                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      557                  1.0000000000000000E+000                  1.7406399999999999E-002                  2.0614642677609134E+008                  1.5266011328866003E+007                  2.5702793068717529E+002                  4.6761926070519253E-008                  1.0905327608309487E-001                  1.8897465236089250E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024317E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1665530854013052E+004                  4.2081605447475457E+009                  2.0414035181097084E+014                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  6.5054864776291800E+015                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                      34                  9.5459954481161248E-004                  2.4910888062258243E+000                 -4.2515031612559673E+000                  5.7823457589235829E+000                  6.0592515982907566E+021                  7.5827879843954859E+009                  7.0526427664664311E-005                  1.4964528150939941E+005                  2.8715112653173347E+010                  7.0676598856631845E+000                  8.7691098270110182E+000                  1.0186413645908199E+000                  3.0001695119391442E-001                  8.1695078787510246E+007                  1.1673784087377849E+008                  1.4293527749986743E+000                  1.4288321053795510E+000                  1.0002768781425357E+000                  1.0005602906932769E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.9318326674745672E+000                  0.0000000000000000E+000                  1.7410588800260670E+026                  4.5482206897232675E-008                 -1.6678660192526969E+013                  2.8715112653173347E+010                 -1.6707375305180139E+013                  0.0000000000000000E+000                  2.7606282375784619E-001                  2.7606282375784619E-001                  2.7510207764013933E-001                  7.2469170024271456E-001                  3.0011358365109342E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  3.2664556664326166E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055634552341E+000                  1.0606484619811287E+000                 -5.2166118032611612E-009                  5.5711586881782180E+000                  2.7100616179316970E+000                 -4.7659867766556356E+000                  4.9551418686876175E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5021257413093583E+005                  0.0000000000000000E+000                  3.5021257413093583E+005                  7.0676598856631845E+000                  2.6354007625291009E-001 
                                      35                  9.5459954176432750E-004                  2.4947403794896390E+000                 -4.2421088457907565E+000                  5.7953941938566587E+000                  6.0592515982907566E+021                  7.5826383391139765E+009                  7.1119527974800010E-005                  1.4644875057983398E+005                  2.8932931497232437E+010                  7.0666440282004421E+000                  8.7690473999832825E+000                  1.0186413645908197E+000                  2.9983313516908894E-001                  8.1763654782618761E+007                  1.1680348926216678E+008                  1.4289641712208523E+000                  1.4284551462528330E+000                  1.0002836469613581E+000                  1.0005240421040549E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.9240448326822195E+000                  0.0000000000000000E+000                  1.7385341917944521E+026                  4.5416253704139289E-008                 -1.6678768526124588E+013                  2.8932931497232437E+010                 -1.6707701457621822E+013                  0.0000000000000000E+000                  2.7986849705706429E-001                  2.7986849705706429E-001                  2.8024262151588175E-001                  7.1952790213772955E-001                  2.9992504318150170E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  3.4627970688649973E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055602630036E+000                  1.0606275302291133E+000                 -5.2194577645421088E-009                  5.5757361343358793E+000                  2.7137967530738805E+000                 -4.7703271790661690E+000                  3.8473167388881244E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7187617857459362E+005                  0.0000000000000000E+000                  2.7187617857459362E+005                  7.0666440282004421E+000                  2.6355047712848384E-001 
                                      36                  9.5459953871704253E-004                  2.5001119720222209E+000                 -4.2286181057811856E+000                  5.8142614010468225E+000                  1.2118503196581513E+022                  7.5824918903633966E+009                  7.2002662879860736E-005                  2.8395503794956207E+005                  2.9256749199438385E+010                  7.0654901792342502E+000                  8.7689764821399159E+000                  1.0186413645908197E+000                  2.9957532028493838E-001                  8.1860256341998294E+007                  1.1689685243292105E+008                  1.4284324764260357E+000                  1.4279302323663454E+000                  1.0002948169071566E+000                  1.0004897910410997E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.9132568863948798E+000                  0.0000000000000000E+000                  1.7360095035620023E+026                  4.5350300511024091E-008                 -1.6678918829904957E+013                  2.9256749199438385E+010                 -1.6708175579104396E+013                  0.0000000000000000E+000                  2.8327058656495768E-001                  2.8327058656495768E-001                  2.8504660033366519E-001                  7.1466527449110517E-001                  2.9974719687437212E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  3.6539771006509125E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055570707729E+000                  1.0606070455943877E+000                 -5.2202671598589438E-009                  5.5819727071777496E+000                  2.7187914182611750E+000                 -4.7762142533990346E+000                  2.8335943447496054E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0020733014762049E+005                  0.0000000000000000E+000                  2.0020733014762049E+005                  7.0654901792342502E+000                  2.6356065640265636E-001 
                                      37                  9.5459953262247248E-004                  2.5070347103035946E+000                 -4.2116008123345834E+000                  5.8382101346078183E+000                  1.2118503196581513E+022                  7.5822079353254471E+009                  7.3155582539646201E-005                  2.7306383792018890E+005                  2.9680058330140461E+010                  7.0644071385722214E+000                  8.7689099057772513E+000                  1.0186413645908197E+000                  2.9926665966804322E-001                  8.1977416635437757E+007                  1.1701181255864139E+008                  1.4278170092095990E+000                  1.4273064787408851E+000                  1.0003103006455449E+000                  1.0004765307482135E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.9002150386860066E+000                  0.0000000000000000E+000                  1.7309601270947436E+026                  4.5218394124732062E-008                 -1.6679109148921227E+013                  2.9680058330140461E+010                 -1.6708789207251367E+013                  0.0000000000000000E+000                  2.8913399829808961E-001                  2.8913399829808961E-001                  2.8946586160733428E-001                  7.1018641179885156E-001                  2.9942098997649080E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  4.0214765141388531E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055506863115E+000                  1.0605673271590454E+000                 -5.2156165764209490E-009                  5.5898748730885321E+000                  2.7246213561034933E+000                 -4.7835332514570563E+000                  1.9022412186821697E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3438206444544642E+005                  0.0000000000000000E+000                  1.3438206444544642E+005                  7.0644071385722214E+000                  2.6358039498558239E-001 
                                      38                  9.5459952652790264E-004                  2.5137077258886089E+000                 -4.1955830532535403E+000                  5.8609101596371067E+000                  1.2118503196581513E+022                  7.5819348714875269E+009                  7.4284543692271213E-005                  2.6319470502662659E+005                  3.0094611663711555E+010                  7.0637742076932284E+000                  8.7688709937075906E+000                  1.0186413645908197E+000                  2.9899103184530368E-001                  8.2083396235452011E+007                  1.1711745975405484E+008                  1.4272858380789153E+000                  1.4267539320155427E+000                  1.0003252232421314E+000                  1.0004906865549534E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.8883620086965993E+000                  0.0000000000000000E+000                  1.7259107506245433E+026                  4.5086487738363197E-008                 -1.6679285392206529E+013                  3.0094611663711555E+010                 -1.6709380003870238E+013                  0.0000000000000000E+000                  2.9402846340560057E-001                  2.9402846340560057E-001                  2.9356411013351591E-001                  7.0606311042389436E-001                  2.9912884575667342E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  4.3702393224680514E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055443018503E+000                  1.0605291321389143E+000                 -5.2089063806388663E-009                  5.5978095627261952E+000                  2.7296576731672610E+000                 -4.7906522790852408E+000                  1.0343452876166786E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3063815645157287E+004                  0.0000000000000000E+000                  7.3063815645157287E+004                  7.0637742076932284E+000                  2.6359937848119219E-001 
                                      39                  9.5459952043333259E-004                  2.5201393340226916E+000                 -4.1804476847969232E+000                  5.8824853103057082E+000                  1.2118503196581513E+022                  7.5816716767825003E+009                  7.5389019114271695E-005                  2.5419758295345306E+005                  3.0500386619165825E+010                  7.0634741692795213E+000                  8.7688525463746103E+000                  1.0186413645908199E+000                  2.9873945913290084E-001                  8.2180312818158492E+007                  1.1721521032786354E+008                  1.4268161966926451E+000                  1.4262537163089999E+000                  1.0003396937476339E+000                  1.0005248054319600E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.8773717948417190E+000                  0.0000000000000000E+000                  1.7208613741515042E+026                  4.4954581351920170E-008                 -1.6679449664784740E+013                  3.0500386619165825E+010                 -1.6709950051403908E+013                  0.0000000000000000E+000                  2.9816078973485061E-001                  2.9816078973485061E-001                  2.9648109831496877E-001                  7.0315971647805309E-001                  2.9886524548910226E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  4.7016867848644978E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055379173889E+000                  1.0604923175715466E+000                 -5.2048159701190485E-009                  5.6055198646835622E+000                  2.7337760737604313E+000                 -4.7973517456824641E+000                  6.1291734060013478E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3293258032325502E+004                  0.0000000000000000E+000                  4.3293258032325502E+004                  7.0634741692795213E+000                  2.6361767771967115E-001 
                                      40                  9.5459951433876254E-004                  2.5262770647713499E+000                 -4.1660354511794555E+000                  5.9030418672894536E+000                  1.2118503196581513E+022                  7.5814174791995468E+009                  7.6458063895721076E-005                  2.4591659200763702E+005                  3.0893444805946362E+010                  7.0632213974823923E+000                  8.7688370045380690E+000                  1.0186413645908197E+000                  2.9850640445672705E-001                  8.2269090250148922E+007                  1.1730530854613276E+008                  1.4263939384841753E+000                  1.4257938131389767E+000                  1.0003545325760979E+000                  1.0005726382347755E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.8669288835697422E+000                  4.7996294526521484E-010                  1.7158119976756397E+026                  4.4342712020138119E-008                 -1.6679607651056857E+013                  3.0893444805946362E+010                 -1.6710501095862805E+013                  1.8023869152345392E+002                  2.9862838947988518E-001                  3.0186072586223095E-001                  2.9792764136368832E-001                  7.0173588540794340E-001                  2.9862293179481392E-001                                        1                  8.8147025457514516E+000                  0.0000000000000000E+000                  5.0172552582079599E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055315329275E+000                  1.0604567614837390E+000                 -5.2106698140839172E-009                  5.6117411414758775E+000                  2.7364803462236260E+000                 -4.8025832646899218E+000                  5.5375223582542931E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9112746409858875E+004                  0.0000000000000000E+000                  3.9112746409858875E+004                  7.0632213974823923E+000                  2.6363535313328512E-001 
                                      41                  9.5459950824419259E-004                  2.5321338381317258E+000                 -4.1522683646933878E+000                  5.9226717226923471E+000                  1.2118503196581513E+022                  7.5811715626075392E+009                  7.7492182653597240E-005                  2.3825854298877716E+005                  3.1273854205324612E+010                  7.0629747414131048E+000                  8.7688218381948051E+000                  1.0186413645908197E+000                  2.9828962659820824E-001                  8.2350710047682002E+007                  1.1738831070006323E+008                  1.4260094587598069E+000                  1.4253683399060331E+000                  1.0003701087368693E+000                  1.0006269003317037E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.8568272728108322E+000                  1.0258970864547552E-009                  1.7107626211967886E+026                  4.3664871492353726E-008                 -1.6679760755141430E+013                  3.1273854205324612E+010                 -1.6711034609346756E+013                  2.3791539164446914E+002                  2.9840674385654026E-001                  3.0541774832392965E-001                  2.9867477472512016E-001                  7.0098121217491660E-001                  2.9839801552746764E-001                                        1                  8.9411866742548014E+000                  0.0000000000000000E+000                  5.3183750512711525E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055251484661E+000                  1.0604223637060846E+000                 -5.2190807916222465E-009                  5.6160047295176430E+000                  2.7377804131849470E+000                 -4.8060128565845464E+000                  3.3698941113423821E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3801476989648003E+004                  0.0000000000000000E+000                  2.3801476989648003E+004                  7.0629747414131048E+000                  2.6365245434363771E-001 
                                      42                  9.5459950214962254E-004                  2.5405075460950890E+000                 -4.1327734822051632E+000                  5.9505503338459391E+000                  2.4237006393163026E+022                  7.5809333040645504E+009                  7.8997678107841285E-005                  4.5564157762813568E+005                  3.1826842913632866E+010                  7.0628414952534113E+000                  8.7688136449589713E+000                  1.0186413645908197E+000                  2.9799286198773700E-001                  8.2461953445543647E+007                  1.1750137123025599E+008                  1.4254877693954209E+000                  1.4247888979815313E+000                  1.0003939270718099E+000                  1.0007060530952476E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.8420326714702990E+000                  1.5519340297603499E-009                  1.7057132447150517E+026                  4.3006928162377883E-008                 -1.6679972439900371E+013                  3.1826842913632866E+010                 -1.6711799282814004E+013                  2.7416402212453033E+002                  2.9820181519333250E-001                  3.0896262896239596E-001                  2.9833164996266637E-001                  7.0127410781037069E-001                  2.9819070506138451E-001                                        1                  9.0084637422863398E+000                  0.0000000000000000E+000                  5.6063927531515667E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055187640047E+000                  1.0603890371040887E+000                 -5.2314092892603423E-009                  5.6197638115260524E+000                  2.7379034744371022E+000                 -4.8087486871230585E+000                  4.3708605568574685E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.0870695310939362E+004                  0.0000000000000000E+000                  3.0870695310939362E+004                  7.0628414952534113E+000                  2.6366902451533125E-001 
                                      43                  9.5459948996048254E-004                  2.5482548056573808E+000                 -4.1143307584798086E+000                  5.9767528895358781E+000                  1.2118503196581513E+022                  7.5804776624869223E+009                  8.0412202439617060E-005                  2.1836812354373932E+005                  3.2348064049030682E+010                  7.0623834773930092E+000                  8.7687854805042686E+000                  1.0186413645908199E+000                  2.9773736063583139E-001                  8.2558540220858857E+007                  1.1759922880421814E+008                  1.4250350798767510E+000                  1.4242929751147178E+000                  1.0004163701013551E+000                  1.0007672336005655E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.8272229730000253E+000                  2.6721001931732738E-009                  1.6988795888888848E+026                  4.1708244344153911E-008                 -1.6680194013271617E+013                  3.2348064049030682E+010                 -1.6712542077320646E+013                  3.2553431494877191E+002                  2.9783748641530428E-001                  3.1691888428997000E-001                  2.9737151711000764E-001                  7.0216355641877859E-001                  2.9782252775313328E-001                                        1                  9.0936478592672572E+000                  0.0000000000000000E+000                  6.1479015258367053E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055059950819E+000                  1.0603253038783251E+000                 -5.2381453918051303E-009                  5.6216455049372689E+000                  2.7367173572037280E+000                 -4.8097670351460380E+000                  5.4629649810387918E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8581553619664985E+004                  0.0000000000000000E+000                  3.8581553619664985E+004                  7.0623834773930092E+000                  2.6370071715530125E-001 
                                      44                  9.5459948386591249E-004                  2.5532050230803893E+000                 -4.1026589546867163E+000                  5.9933841388465456E+000                  1.2118503196581513E+022                  7.5802592943633785E+009                  8.1331050929579264E-005                  2.1258965599918365E+005                  3.2686008567049458E+010                  7.0622256754168911E+000                  8.7687757765150494E+000                  1.0186413645908199E+000                  2.9758646793750498E-001                  8.2616743679526597E+007                  1.1765832802182505E+008                  1.4247656821632739E+000                  1.4240008751621491E+000                  1.0004302466411441E+000                  1.0007978836331466E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.8172728017217545E+000                  3.3270381358521708E-009                  1.6988795887309249E+026                  4.1053306397348577E-008                 -1.6680331044630211E+013                  3.2686008567049458E+010                 -1.6713017053197260E+013                  3.4793991454947724E+002                  2.9767870757954323E-001                  3.2180315696645767E-001                  2.9738764670466172E-001                  7.0208751050086715E-001                  2.9766191428666822E-001                                        1                  9.1275060587619503E+000                  0.0000000000000000E+000                  6.4036308104958606E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000054996106205E+000                  1.0602947594644685E+000                 -5.2382850962398729E-009                  5.6231488371226295E+000                  2.7358887909699505E+000                 -4.8106141228693922E+000                  3.3389683122570909E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3580547744225431E+004                  0.0000000000000000E+000                  2.3580547744225431E+004                  7.0622256754168911E+000                  2.6371590790446070E-001 
                                      45                  9.5459947777134255E-004                  2.5579709380846722E+000                 -4.0914146708391259E+000                  6.0094036817039758E+000                  1.2118503196581513E+022                  7.5800467047073793E+009                  8.2225644423309223E-005                  2.0716762870121002E+005                  3.3015030924959347E+010                  7.0620823788798530E+000                  8.7687669643459749E+000                  1.0186413645908199E+000                  2.9745079401101437E-001                  8.2670111434800148E+007                  1.1771272805242008E+008                  1.4245230851728432E+000                  1.4237378614701370E+000                  1.0004435676873418E+000                  1.0008209941385622E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.8071744884828369E+000                  3.9947123527617084E-009                  1.6988795885704061E+026                  4.0385632176245762E-008                 -1.6680464676832424E+013                  3.3015030924959347E+010                 -1.6713479707757385E+013                  3.6741034561383623E+002                  2.9753705572152628E-001                  3.2696769448701851E-001                  2.9754653037899365E-001                  7.0189308696054609E-001                  2.9751863097425968E-001                                        1                  9.1559526746979056E+000                  0.0000000000000000E+000                  6.6505899670800483E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000054932261593E+000                  1.0602650233183264E+000                 -5.2360645723934505E-009                  5.6249155400874224E+000                  2.7351375708517232E+000                 -4.8116722301829205E+000                  3.0606502963842599E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.1614564526008682E+004                  0.0000000000000000E+000                  2.1614564526008682E+004                  7.0620823788798530E+000                  2.6373069786861364E-001 
                                      46                  9.5459947167677250E-004                  2.5625658523642802E+000                 -4.0805673727070859E+000                  6.0248549423950042E+000                  1.2118503196581513E+022                  7.5798395370786781E+009                  8.3097414582066371E-005                  2.0206823333168030E+005                  3.3335681545301876E+010                  7.0619496804984063E+000                  8.7687588037620046E+000                  1.0186413645908199E+000                  2.9732899815795499E-001                  8.2719069221436635E+007                  1.1776290745140478E+008                  1.4243059487820133E+000                  1.4235004570828098E+000                  1.0004567288760020E+000                  1.0008374444511530E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.7968845249920333E+000                  4.6762418832782645E-009                  1.6988795884073936E+026                  3.9704102641470778E-008                 -1.6680595106109141E+013                  3.3335681545301876E+010                 -1.6713930787654441E+013                  3.8463018456351483E+002                  2.9740979347390850E-001                  3.3243791500831099E-001                  2.9789341583615603E-001                  7.0153630888632801E-001                  2.9738989608448468E-001                                        1                  9.1804704398283175E+000                  0.0000000000000000E+000                  6.8896196049885994E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000054868416979E+000                  1.0602360455825377E+000                 -5.2330152915807121E-009                  5.6270282253259882E+000                  2.7345599433818832E+000                 -4.8130278057629061E+000                  1.6762726394154072E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1837753030347854E+004                  0.0000000000000000E+000                  1.1837753030347854E+004                  7.0619496804984063E+000                  2.6374511175152315E-001 
                                      47                  9.5459946558220266E-004                  2.5692027515810674E+000                 -4.0650220104450536E+000                  6.0470498856108668E+000                  2.4237006393163026E+022                  7.5796374688453465E+009                  8.4375029904445027E-005                  3.8995689132690430E+005                  3.3804850717668388E+010                  7.0618934336131485E+000                  8.7687553446876301E+000                  1.0186413645908199E+000                  2.9716940002273090E-001                  8.2785216466250405E+007                  1.1783125795374429E+008                  1.4240226435936456E+000                  1.4231869370466146E+000                  1.0004765982542685E+000                  1.0008513412821085E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.7810123625967516E+000                  5.3790795676341451E-009                  1.6988795882419435E+026                  3.9001264952792804E-008                 -1.6680778541868992E+013                  3.3804850717668388E+010                 -1.6714583392586660E+013                  4.0030135143469948E+002                  2.9729705954359031E-001                  3.3830046136771819E-001                  2.9787493062588921E-001                  7.0156231501343647E-001                  2.9727579877954696E-001                                        1                  9.2023044420147144E+000                  0.0000000000000000E+000                  7.1214786121079654E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000054804572365E+000                  1.0602077811287063E+000                 -5.2285699042166328E-009                  5.6306792165024913E+000                  2.7339564635627642E+000                 -4.8154815007764489E+000                  1.8201908328452732E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2853993690392885E+004                  0.0000000000000000E+000                  1.2853993690392885E+004                  7.0618934336131485E+000                  2.6375917191465426E-001 
                                      48                  9.5459945339306245E-004                  2.5775006345153626E+000                 -4.0453977330781523E+000                  6.0749874336863181E+000                  2.4237006393163026E+022                  7.5792475119540195E+009                  8.5996846848024845E-005                  3.7276577093887329E+005                  3.4401606093958023E+010                  7.0616624538348249E+000                  8.7687411395902775E+000                  1.0186413645908199E+000                  2.9700087687644150E-001                  8.2859153910159692E+007                  1.1790867173156577E+008                  1.4237238932722616E+000                  1.4228548844593747E+000                  1.0005033663337246E+000                  1.0008520126303948E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.7589298356834884E+000                  6.8337713523836823E-009                  1.6988795879039090E+026                  3.7546573159212685E-008                 -1.6681022612393518E+013                  3.4401606093958023E+010                 -1.6715424218487477E+013                  4.2763273485654548E+002                  2.9710882757802232E-001                  3.5118496885018008E-001                  2.9732309458294903E-001                  7.0212888258329487E-001                  2.9708513844958617E-001                                        1                  9.2395203729979194E+000                  0.0000000000000000E+000                  7.5663020714731477E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000054676883137E+000                  1.0601532356003496E+000                 -5.2261760317612083E-009                  5.6352276414739961E+000                  2.7330800880592818E+000                 -4.8185032746554413E+000                  2.5026231427232169E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7672679883066652E+004                  0.0000000000000000E+000                  1.7672679883066652E+004                  7.0616624538348249E+000                  2.6378630860709984E-001 
                                      49                  9.5459944120392245E-004                  2.5852948650678180E+000                 -4.0269523561707308E+000                  6.1012409191688644E+000                  2.4237006393163026E+022                  7.5788747461830807E+009                  8.7548341135950254E-005                  3.5729956284332275E+005                  3.4972622265448669E+010                  7.0614421110860972E+000                  8.7687275882298863E+000                  1.0186413645908199E+000                  2.9687975938763150E-001                  8.2918487275041670E+007                  1.1797214595672461E+008                  1.4235058126369800E+000                  1.4226184866382678E+000                  1.0005296474900398E+000                  1.0008352751555325E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.7357035931757860E+000                  8.3392513031540828E-009                  1.6988795875567100E+026                  3.6041093199372304E-008                 -1.6681256490881281E+013                  3.4972622265448669E+010                 -1.6716229113146727E+013                  4.5066003387178364E+002                  2.9696609598480339E-001                  3.6567863167939169E-001                  2.9701105015521345E-001                  7.0245322378990926E-001                  2.9694031813203647E-001                                        1                  9.2702499957832689E+000                  0.0000000000000000E+000                  7.9898597617510569E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000054549193909E+000                  1.0601010946935434E+000                 -5.2256725413899074E-009                  5.6392441501818462E+000                  2.7320719416065198E+000                 -4.8211057414412322E+000                  2.4472017582458693E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7280773550001319E+004                  0.0000000000000000E+000                  1.7280773550001319E+004                  7.0614421110860972E+000                  2.6381225267720854E-001 
