                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      72                                      557                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0352600664568273E+007                  9.8504287618996855E+005                  4.8983071283498992E+002                  9.5888855328650691E-007                  1.3597065930454905E-001                  8.7228061332012459E+000                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024311E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015439E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6241054980148405E+004                  1.6459251077991551E+008                  9.9552716597526797E+012                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.2670323073217975E+014                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     178                  9.5451316514254118E-004                  3.5144255689982780E+000                 -2.6792341137449425E+000                  8.3867544302820356E+000                  8.7396808728898192E+024                  9.1796394990235977E+009                  1.1130745063964820E-003                  3.9450746891899109E+006                  3.3549863105819043E+011                  8.1838341711224238E+000                  8.8327910057557091E+000                  1.0145743770241142E+000                  1.9297063304401613E-001                  1.5651543902438244E+008                  1.9714114650545382E+008                  1.2660461682029927E+000                  1.2443825738839847E+000                  1.0047167596924353E+000                  1.0703344480231620E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -5.3144938872109457E-002                  9.4168844439161491E-007                  3.6563246227946775E+027                  1.3464278386513902E-008                 -1.3467081678275809E+013                  3.3549863105819043E+011                 -1.3802580309333998E+013                  5.6583602229428175E+002                  1.9361620999024676E-001                  1.3735088122613373E+001                  1.9369575552761509E-001                  7.8931283072039005E-001                  1.9361142303527726E-001                                        1                  1.0472145543038385E+001                  0.0000000000000000E+000                  4.7606893920704447E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9991507509274724E-001                  1.2840093295786379E+000                 -7.4833578436106227E-008                  6.6675366552892132E+000                  2.7001574015362966E+000                 -5.5510340484049143E+000                 -1.6959115103966296E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3879058569983778E+001                  0.0000000000000000E+000                 -1.3879058569983778E+001                  8.1838341711224238E+000                  2.4666007409312124E-001 
                                     179                  9.5450876983099004E-004                  3.5186712821414270E+000                 -2.6618035921836780E+000                  8.4088186267503904E+000                  9.1186598612878600E+024                  9.1756944243344078E+009                  1.1240523618405883E-003                  3.9576209103317261E+006                  3.4020543119062231E+011                  8.1838966610678483E+000                  8.8327943219195379E+000                  1.0143543275113065E+000                  1.9175753919939231E-001                  1.5825876729386777E+008                  1.9916462629240811E+008                  1.2650423089766976E+000                  1.2426543039870148E+000                  1.0048059042263060E+000                  1.0734826038505969E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -2.2110554302719933E-002                  9.4285731025200972E-007                  3.6563226579707241E+027                  1.2294899249224280E-008                 -1.3468255033726910E+013                  3.4020543119062231E+011                 -1.3808460464917533E+013                  5.5747031418566417E+002                  1.9238154137354357E-001                  1.4945519323534592E+001                  1.9245933941077978E-001                  7.8995684996586224E-001                  1.9237695789643711E-001                                        1                  1.0469925535073930E+001                  0.0000000000000000E+000                  4.8125213218264680E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9991047071594008E-001                  1.2834575091387019E+000                 -7.4808193528265917E-008                  6.6549708064773307E+000                  2.6888035275059456E+000                 -5.5388092743722517E+000                 -1.3769907141849129E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1269149708139341E+001                  0.0000000000000000E+000                 -1.1269149708139341E+001                  8.1838966610678483E+000                  2.4687028616875706E-001 
                                     180                  9.5450418392544032E-004                  3.5228633591914118E+000                 -2.6444727499559133E+000                  8.4307400247320565E+000                  9.5136236301684158E+024                  9.1717368034240761E+009                  1.1350224925097631E-003                  3.9709436884288788E+006                  3.4493681678846851E+011                  8.1839424932707274E+000                  8.8327967540882089E+000                  1.0141286598705506E+000                  1.9058597731317600E-001                  1.5998736769629192E+008                  2.0117673899691516E+008                  1.2641142211760261E+000                  1.2409933840583200E+000                  1.0049004749833916E+000                  1.0766568914233536E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  7.2325607266423859E-003                  9.4388673771180471E-007                  3.6563205861156590E+027                  1.1264930552473954E-008                 -1.3469425540988070E+013                  3.4493681678846851E+011                 -1.3814362357776537E+013                  5.4928094046100887E+002                  1.9118856542434373E-001                  1.6210848026756182E+001                  1.9126521801179522E-001                  7.9054915520143720E-001                  1.9118417553456002E-001                                        1                  1.0467701704269601E+001                  0.0000000000000000E+000                  4.8641300472489375E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9990566667943270E-001                  1.2829039337861685E+000                 -7.4818462257947880E-008                  6.6425554536601936E+000                  2.6778240129581969E+000                 -5.5267979961515428E+000                 -8.9458613286741184E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.3212414666643451E+000                  0.0000000000000000E+000                 -7.3212414666643451E+000                  8.1839424932707274E+000                  2.4708136343021098E-001 
                                     181                  9.5449939938691518E-004                  3.5270043800179627E+000                 -2.6272375797537317E+000                  8.4525256457505584E+000                  9.9252285181465311E+024                  9.1677658597356472E+009                  1.1459903348766741E-003                  3.9850153232498169E+006                  3.4969360199327264E+011                  8.1839700829210216E+000                  8.8327982181762916E+000                  1.0138966052344760E+000                  1.8945590840012602E-001                  1.6169962761935297E+008                  2.0317584333652392E+008                  1.2632618681424777E+000                  1.2393996341729807E+000                  1.0050006920968015E+000                  1.0798576440646979E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.4454680479312383E-002                  9.4478425450296636E-007                  3.6563184019859878E+027                  1.0366843194522548E-008                 -1.3470593470335150E+013                  3.4969360199327264E+011                 -1.3820287072328424E+013                  5.4126356500633767E+002                  1.9003711274884202E-001                  1.7509106045051730E+001                  1.9011255760646723E-001                  7.9108536994253997E-001                  1.9003290708902476E-001                                        1                  1.0465476709812632E+001                  0.0000000000000000E+000                  4.9153507730567529E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9990065456187016E-001                  1.2823484948995199E+000                 -7.4855261829629052E-008                  6.6305118150758178E+000                  2.6672926093027103E+000                 -5.5151799317642212E+000                 -5.0482332482603787E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.1314589875370151E+000                  0.0000000000000000E+000                 -4.1314589875370151E+000                  8.1839700829210216E+000                  2.4729334733475322E-001 
                                     182                  9.5449440784635582E-004                  3.5310967843411563E+000                 -2.6100943347514813E+000                  8.4741820651624806E+000                  1.0354157574753420E+025                  9.1637808444123974E+009                  1.1569611153073461E-003                  3.9998105993671417E+006                  3.5447641840981586E+011                  8.1839857186066247E+000                  8.8327990479062919E+000                  1.0136566823506792E+000                  1.8836598987921810E-001                  1.6339424162315485E+008                  2.0516050115236816E+008                  1.2624837788525352E+000                  1.2378719512828662E+000                  1.0051075034953139E+000                  1.0830850088624104E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  5.9487340842288239E-002                  9.4556248798792563E-007                  3.6563161000764462E+027                  9.5880083747823557E-009                 -1.3471759233828963E+013                  3.5447641840981586E+011                 -1.3826235652238779E+013                  5.3341598590216597E+002                  1.8892650586513085E-001                  1.8820722594253066E+001                  1.8900011732269228E-001                  7.9157164090802334E-001                  1.8892247556657693E-001                                        1                  1.0463255022739991E+001                  0.0000000000000000E+000                  4.9659930733009059E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9989542559611511E-001                  1.2817910877318297E+000                 -7.4888303792317335E-008                  6.6192001370675628E+000                  2.6572765238349825E+000                 -5.5042328603026158E+000                 -2.8488847319367494E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.3315231960126819E+000                  0.0000000000000000E+000                 -2.3315231960126819E+000                  8.1839857186066247E+000                  2.4750627793621249E-001 
                                     183                  9.5448920059118807E-004                  3.5351428519219383E+000                 -2.5930390428308883E+000                  8.4957154482576644E+000                  1.0801121959929922E+025                  9.1597810338130302E+009                  1.1679386176110269E-003                  4.0153023883342743E+006                  3.5928568658298059E+011                  8.1839955306308614E+000                  8.8327995685945684E+000                  1.0134079248858230E+000                  1.8731333791671281E-001                  1.6507015987100655E+008                  2.0712910427930817E+008                  1.2617765176005462E+000                  1.2364066479350933E+000                  1.0052218710764629E+000                  1.0863383831787676E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  8.2619822421480207E-002                  9.4624018027126579E-007                  3.6563136745045873E+027                  8.9096824519805158E-009                 -1.3472923413929646E+013                  3.5928568658298059E+011                 -1.3832209100512627E+013                  5.2573589332508732E+002                  1.8785464737600102E-001                  2.0138690870315543E+001                  1.8792575276153478E-001                  7.9202394878056948E-001                  1.8785078400480343E-001                                        1                  1.0461040839998544E+001                  0.0000000000000000E+000                  5.0158859340981135E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9988997065517549E-001                  1.2812316110632000E+000                 -7.4902162894680149E-008                  6.6087888947951567E+000                  2.6477784185729911E+000                 -5.4940785936776990E+000                 -2.0332979780090873E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6640501564467141E+000                  0.0000000000000000E+000                 -1.6640501564467141E+000                  8.1839955306308614E+000                  2.4772019400674986E-001 
                                     184                  9.5448376855118504E-004                  3.5391446863974791E+000                 -2.5760674902291427E+000                  8.5171315825265559E+000                  1.1266861498049730E+025                  9.1557657314246960E+009                  1.1789251474922972E-003                  4.0314611635665894E+006                  3.6412165508575983E+011                  8.1840046651169072E+000                  8.8328000533278086E+000                  1.0131501349063097E+000                  1.8629415089427248E-001                  1.6672644647312179E+008                  2.0907980719914865E+008                  1.2611353579296343E+000                  1.2349980695024971E+000                  1.0053442969264004E+000                  1.0896164674339581E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.0416108106536058E-001                  9.4683641707247198E-007                  3.6563111189576264E+027                  8.3127780575243816E-009                 -1.3474086720804168E+013                  3.6412165508575983E+011                 -1.3838208375889928E+013                  5.1821887069996626E+002                  1.8681820373172275E-001                  2.1465658735886802E+001                  1.8688666638222270E-001                  7.9245628477518326E-001                  1.8681449925525029E-001                                        1                  1.0458836002814968E+001                  0.0000000000000000E+000                  5.0649148530714667E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9988428023739395E-001                  1.2806699674683455E+000                 -7.4889964207817713E-008                  6.5992339099759034E+000                  2.6387309356938857E+000                 -5.4846664304045936E+000                 -2.5967075743302925E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.1251466902263521E+000                  0.0000000000000000E+000                 -2.1251466902263521E+000                  8.1840046651169072E+000                  2.4793513292117195E-001 
                                     185                  9.5447810228405170E-004                  3.5431042212889152E+000                 -2.5591755339684634E+000                  8.5384359056207959E+000                  1.1752144900245185E+025                  9.1517342702611294E+009                  1.1899223885373394E-003                  4.0482574922142029E+006                  3.6898465299331189E+011                  8.1840207704149588E+000                  8.8328009079748284E+000                  1.0128835796225437E+000                  1.8530524105390109E-001                  1.6836218879049537E+008                  2.1101082191874057E+008                  1.2605562047481818E+000                  1.2336410027920182E+000                  1.0054745925284776E+000                  1.0929175552714003E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.2441851342824979E-001                  9.4736690008244269E-007                  3.6563084267201255E+027                  7.7815917462211291E-009                 -1.3475249737745445E+013                  3.6898465299331189E+011                 -1.3844234390738758E+013                  5.1085900400647421E+002                  1.8581367322815517E-001                  2.2807627993488886E+001                  1.8588043270642327E-001                  7.9286735116776086E-001                  1.8581012000202912E-001                                        1                  1.0456640361132646E+001                  0.0000000000000000E+000                  5.1130157411445225E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9987834445134827E-001                  1.2801060636520352E+000                 -7.4844545014563167E-008                  6.5901582204420386E+000                  2.6299123328768719E+000                 -5.4756630903919614E+000                 -5.0317249138246189E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.1179741205755098E+000                  0.0000000000000000E+000                 -4.1179741205755098E+000                  8.1840207704149588E+000                  2.4815113051397605E-001 
                                     186                  9.5447219196089688E-004                  3.5470232713916383E+000                 -2.5423599577723071E+000                  8.5596335292174146E+000                  1.2257770378068609E+025                  9.1476860127689152E+009                  1.2009338007280591E-003                  4.0656698780422211E+006                  3.7387533644553717E+011                  8.1840556797120652E+000                  8.8328027604729087E+000                  1.0126084821933623E+000                  1.8434690981818141E-001                  1.6997622335330635E+008                  2.1292093204914218E+008                  1.2600389902678213E+000                  1.2323353132885617E+000                  1.0056121700164968E+000                  1.0962384481051548E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.4368846612454239E-001                  9.4784430853367317E-007                  3.6563055907886963E+027                  7.3034424560593268E-009                 -1.3476412680316102E+013                  3.7387533644553717E+011                 -1.3850288016761639E+013                  5.0365087695493344E+002                  1.8483957542729726E-001                  2.4173409433356500E+001                  1.8490614386143811E-001                  7.9324142210711857E-001                  1.8483616619819843E-001                                        1                  1.0454453785096110E+001                  0.0000000000000000E+000                  5.1601667368046549E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9987215300063070E-001                  1.2795398104359810E+000                 -7.4766569985113316E-008                  6.5808514641499540E+000                  2.6209335118906085E+000                 -5.4664486218799002E+000                 -8.9082689533226078E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.2905769123842541E+000                  0.0000000000000000E+000                 -7.2905769123842541E+000                  8.1840556797120652E+000                  2.4836822107058606E-001 
                                     187                  9.5446602735139714E-004                  3.5509036009322199E+000                 -2.5256183266382966E+000                  8.5807292612598580E+000                  1.2784567152568141E+025                  9.1436203428908730E+009                  1.2119643518808761E-003                  4.0836837135715485E+006                  3.7879431623524451E+011                  8.1841149738674943E+000                  8.8328059069606937E+000                  1.0123249232578602E+000                  1.8342174530469951E-001                  1.7156734028062248E+008                  2.1480947579896140E+008                  1.2595864295040107E+000                  1.2310845133806128E+000                  1.0057570237836519E+000                  1.0995756374977625E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.6225047389025202E-001                  9.4827877284660092E-007                  3.6563026039884475E+027                  6.8681978922828814E-009                 -1.3477575779635723E+013                  3.7879431623524451E+011                 -1.3856370095870967E+013                  4.9659101855461824E+002                  1.8389733064392860E-001                  2.5574245391047143E+001                  1.8396454331075515E-001                  7.9356648342238845E-001                  1.8389405855562158E-001                                        1                  1.0452277816645084E+001                  0.0000000000000000E+000                  5.2063800013225379E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9986569516830748E-001                  1.2789711216486981E+000                 -7.4681357304117350E-008                  6.5713850170220063E+000                  2.6117551132237251E+000                 -5.4570632375486046E+000                 -1.2346109232066877E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0104197743516224E+001                  0.0000000000000000E+000                 -1.0104197743516224E+001                  8.1841149738674943E+000                  2.4858643774487035E-001 
                                     188                  9.5445959780820252E-004                  3.5547469493389547E+000                 -2.5089482817191011E+000                  8.6017276274911918E+000                  1.3333397387573821E+025                  9.1395366591773014E+009                  1.2230186527528470E-003                  4.1022850111198425E+006                  3.8374172131800311E+011                  8.1841918494851225E+000                  8.8328099863877103E+000                  1.0120332911968819E+000                  1.8253193199497211E-001                  1.7313442603847176E+008                  2.1667575822250202E+008                  1.2592007091115609E+000                  1.2298914322804173E+000                  1.0059100898858480E+000                  1.1029254848589536E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.8039165995593820E-001                  9.4867859524459133E-007                  3.6562994588157204E+027                  6.4675538713230383E-009                 -1.3478739724239768E+013                  3.8374172131800311E+011                 -1.3862481445557770E+013                  4.8967782941200119E+002                  1.8298932912187507E-001                  2.7024367561133197E+001                  1.8305705101714664E-001                  7.9384328665440174E-001                  1.8298618770242256E-001                                        1                  1.0450115818737943E+001                  0.0000000000000000E+000                  5.2516942128957558E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9985895980058170E-001                  1.2783999131619344E+000                 -7.4623776648526887E-008                  6.5620351671970791E+000                  2.6024838212710786E+000                 -5.4477354955342951E+000                 -1.3334303663687201E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0913049936290840E+001                  0.0000000000000000E+000                 -1.0913049936290840E+001                  8.1841918494851225E+000                  2.4880581292264489E-001 
                                     189                  9.5445289225036751E-004                  3.5585550180676964E+000                 -2.4923473436791612E+000                  8.6226328918715911E+000                  1.3905157981369523E+025                  9.1354343741661816E+009                  1.2341004313731680E-003                  4.1214586770095825E+006                  3.8871712399987805E+011                  8.1842683574634023E+000                  8.8328140462677922E+000                  1.0117345229122188E+000                  1.8167832296937741E-001                  1.7467645979813430E+008                  2.1851881227142450E+008                  1.2588823811999408E+000                  1.2287567020495718E+000                  1.0060730281941237E+000                  1.1062839277562488E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.9844138255191385E-001                  9.4905105770482169E-007                  3.6562961471530492E+027                  6.0942262954522942E-009                 -1.3479905734207619E+013                  3.8871712399987805E+011                 -1.3868622858207498E+013                  4.8291026621492927E+002                  1.8211710334143771E-001                  2.8543129834573261E+001                  1.8218471839650205E-001                  7.9407835339715971E-001                  1.8211408647424929E-001                                        1                  1.0447971777592345E+001                  0.0000000000000000E+000                  5.2961707758205918E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9985193528943717E-001                  1.2778261028039755E+000                 -7.4608214583663098E-008                  6.5531393627785750E+000                  2.5933471893153128E+000                 -5.4387719172640958E+000                 -1.1067493997563798E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.0579340920677520E+000                  0.0000000000000000E+000                 -9.0579340920677520E+000                  8.1842683574634023E+000                  2.4902637824594953E-001 
                                     190                  9.5444589914588421E-004                  3.5623294470385618E+000                 -2.4758130025784109E+000                  8.6434490756840869E+000                  1.4500781911605957E+025                  9.1313129154891720E+009                  1.2452127985432429E-003                  4.1411892910556793E+006                  3.9371984817737976E+011                  8.1843246183026306E+000                  8.8328170317134020E+000                  1.0114299756837093E+000                  1.8086038447251246E-001                  1.7619254498376778E+008                  2.2033749021204340E+008                  1.2586305650935756E+000                  1.2276789081523942E+000                  1.0062475255629506E+000                  1.1096466945428405E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.1672485036172021E-001                  9.4940247868223131E-007                  3.6562926602401179E+027                  5.7418944212477550E-009                 -1.3481075251505500E+013                  3.9371984817737976E+011                 -1.3874795099682879E+013                  4.7628612720465895E+002                  1.8128082721220978E-001                  3.0155441629604329E+001                  1.8134786503738903E-001                  7.9427332803838757E-001                  1.8127792910595297E-001                                        1                  1.0445848459822258E+001                  0.0000000000000000E+000                  5.3398941243794242E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9984460955434018E-001                  1.2772496105143474E+000                 -7.4625956415201252E-008                  6.5448341136070098E+000                  2.5845745458689855E+000                 -5.4303351336732488E+000                 -7.2977202581966760E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.9726911566644878E+000                  0.0000000000000000E+000                 -5.9726911566644878E+000                  8.1843246183026306E+000                  2.4924816454298845E-001 
                                     191                  9.5443860649353654E-004                  3.5660718024631337E+000                 -2.4593431850843293E+000                  8.6641799744849823E+000                  1.5121239179605755E+025                  9.1271717261981163E+009                  1.2563596149784923E-003                  4.1614654061756134E+006                  3.9874981287765753E+011                  8.1843596535296257E+000                  8.8328188908250453E+000                  1.0111209343280987E+000                  1.8007736572340757E-001                  1.7768179500323841E+008                  2.2213077081876603E+008                  1.2584451402124375E+000                  1.2266571107223896E+000                  1.0064340908323859E+000                  1.1130087548100467E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.3555510184994463E-001                  9.4973795306873441E-007                  3.6562889888287238E+027                  5.4054609408589800E-009                 -1.3482249098877773E+013                  3.9874981287765753E+011                 -1.3880998911755432E+013                  4.6980180237739120E+002                  1.8047986041348305E-001                  3.1890740109189323E+001                  1.8054650065607183E-001                  7.9442223754897223E-001                  1.8047707557949311E-001                                        1                  1.0443747127176621E+001                  0.0000000000000000E+000                  5.3829678302125643E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9983697002323035E-001                  1.2766703583894865E+000                 -7.4641057395450693E-008                  6.5367364482452892E+000                  2.5761287376251345E+000                 -5.4221394937014376E+000                 -5.2304570421690233E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.2807941585448059E+000                  0.0000000000000000E+000                 -4.2807941585448059E+000                  8.1843596535296257E+000                  2.4947120179989873E-001 
                                     192                  9.5443100180428084E-004                  3.5697835940260307E+000                 -2.4429362587301724E+000                  8.6848291733557019E+000                  1.5767537834748014E+025                  9.1230102607919407E+009                  1.2675455756962978E-003                  4.1822795611248016E+006                  4.0380801182372681E+011                  8.1843928525589504E+000                  8.8328206524932291E+000                  1.0108078036181354E+000                  1.7932999919446568E-001                  1.7914336580443281E+008                  2.2389810944104764E+008                  1.2583286753905090E+000                  1.2256930501309125E+000                  1.0066320811708116E+000                  1.1163650435341188E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.5523203652373333E-001                  9.5006141993460020E-007                  3.6562851234578793E+027                  5.0809843124946236E-009                 -1.3483427006000992E+013                  4.0380801182372681E+011                 -1.3887235017824719E+013                  4.6345372404146440E+002                  1.7971417794694791E-001                  3.3783342251112302E+001                  1.7978106619139045E-001                  7.9452055311068648E-001                  1.7971150118841123E-001                                        1                  1.0441669158526274E+001                  0.0000000000000000E+000                  5.4255109614808497E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9982900361301630E-001                  1.2760882701269989E+000                 -7.4616733278344248E-008                  6.5288520996127133E+000                  2.5680394396023223E+000                 -5.4141974680700571E+000                 -5.8746626933629165E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.8080547358754160E+000                  0.0000000000000000E+000                 -4.8080547358754160E+000                  8.1843928525589504E+000                  2.4969551936751272E-001 
                                     193                  9.5442307208211093E-004                  3.5734663064859178E+000                 -2.4265906313800447E+000                  8.7054000603176558E+000                  1.6440725272808767E+025                  9.1188279812308159E+009                  1.2787751004487747E-003                  4.2036244651870728E+006                  4.0889555176596826E+011                  8.1844395677475390E+000                  8.8328231313687038E+000                  1.0104904510733048E+000                  1.7862022565279262E-001                  1.8057637105401084E+008                  2.2563909668237513E+008                  1.2582851379022371E+000                  1.2247899125833002E+000                  1.0068412792002177E+000                  1.1197105866397490E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.7604175619045973E-001                  9.5037578219035114E-007                  3.6562810546333949E+027                  4.7655591454363970E-009                 -1.3484608573995908E+013                  4.0889555176596826E+011                 -1.3893504125761879E+013                  4.5723949861663874E+002                  1.7898510353473218E-001                  3.5873245227267134E+001                  1.7905276901125899E-001                  7.9457149899634594E-001                  1.7898252993991259E-001                                        1                  1.0439617206175392E+001                  0.0000000000000000E+000                  5.4676553320218684E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9982069670953022E-001                  1.2755032704681386E+000                 -7.4569877926993892E-008                  6.5210676446184941E+000                  2.5602304660797990E+000                 -5.4064061130546852E+000                 -7.6034762169576575E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.2230191602495628E+000                  0.0000000000000000E+000                 -6.2230191602495628E+000                  8.1844395677475390E+000                  2.4992114617035846E-001 
