                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       1                                      824                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.1146304374111926E+002                  1.1146304374111926E+002                  1.4949220790841373E+003                  2.7851534748497323E-003                  7.8675699768154650E-001                 -5.9694263547206916E-001                  7.0609237853774198E-001                  0.0000000000000000E+000                  2.7650070922024267E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015425E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678597E-004                  0.0000000000000000E+000                  2.6394746751061795E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036516E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2605147907626643E+005                  9.7934038023923804E+003                  3.4274578135804334E+009                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.5175061491647453E+009                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     113                  9.5454956520003940E-004                  3.3806416104000858E+000                 -5.7598338390164168E+000                  5.1727446391062673E+000                  2.7307125742604276E+024                  5.1415775435293777E+010                  2.5682608807838462E-002                  4.7326784919296265E+007                  2.5660890722420911E+011                  1.0876668679340833E+001                  8.9563300844956331E+000                  1.0101385027019825E+000                  1.4332300026368028E-001                  2.5783857217070654E+008                  3.0990639844388187E+008                  1.1940648071743494E+000                  1.1715380484079310E+000                  9.9057593528590526E-001                  1.1981107830124427E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                 -1.6980336768656628E+000                  2.5654850789305034E-003                  1.0661108394536124E+031                  2.1954846196190102E-004                 -2.2083712726319966E+012                  2.5660890722420911E+011                 -2.4649801798562056E+012                  2.4015385373963854E+004                  1.5412366097432240E-001                  1.9551016728739599E+000                  1.5417004250663852E-001                  8.2313938804951570E-001                  1.4392132012170181E-001                                        1                  1.3478695421219822E+001                  0.0000000000000000E+000                  1.5411961402397789E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9995320653771402E-001                  7.1918222228072759E+000                 -1.7787162019517488E-004                  8.4840432997021882E+000                  3.5453980913331327E+000                 -7.0942063577449099E+000                 -8.7215040622133031E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.4860910070219279E+002                  0.0000000000000000E+000                 -9.4860910070219279E+002                  1.0876668679340833E+001                  1.0109116183978829E-001 
                                     114                  9.5454819188530457E-004                  3.3824179024248675E+000                 -5.7502459621521336E+000                  5.1843761803241390E+000                  2.8506792056887195E+024                  5.1368448650374481E+010                  2.5756304204393978E-002                  4.8417343170494080E+007                  2.5876516094711429E+011                  1.0878045385901544E+001                  8.9563850515305035E+000                  1.0098796939692107E+000                  1.4215832380927318E-001                  2.6157319923896649E+008                  3.1417183360874832E+008                  1.1927750373506492E+000                  1.1699530178760946E+000                  9.9028401786540210E-001                  1.2035071077287678E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                 -1.6899326296015393E+000                  2.5736957553565603E-003                  1.0661109490926476E+031                  2.1133807194920656E-004                 -2.2085097014522231E+012                  2.5876516094711429E+011                 -2.4672748623993379E+012                  2.3819882554574509E+004                  1.5268506280904617E-001                  2.0120987237439216E+000                  1.5271717103282828E-001                  8.2431009099108121E-001                  1.4275317883483524E-001                                        1                  1.3476397706250262E+001                  0.0000000000000000E+000                  1.5613206991056834E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9995176790055706E-001                  7.1852023513644161E+000                 -1.7937022829447584E-004                  8.4588226608090604E+000                  3.5305467247965110E+000                 -7.0719038466326287E+000                 -8.4711560193614758E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.2149619649667193E+002                  0.0000000000000000E+000                 -9.2149619649667193E+002                  1.0878045385901544E+001                  1.0127670709316580E-001 
                                     115                  9.5454675823762071E-004                  3.3841741186105607E+000                 -5.7406605649401863E+000                  5.1959877012770850E+000                  2.8506792056887195E+024                  5.1320031307203987E+010                  2.5828027911458648E-002                  4.7448973456535339E+007                  2.6092701127358551E+011                  1.0879407436322238E+001                  8.9564394265520093E+000                  1.0096175745204135E+000                  1.4102647946832542E-001                  2.6530145446364608E+008                  3.1843609851421487E+008                  1.1915302207329965E+000                  1.1684168576398946E+000                  9.8998999674228316E-001                  1.2089240081749739E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                 -1.6818545715822497E+000                  2.5817454947037305E-003                  1.0661110622728120E+031                  2.0328862826599750E-004                 -2.2086496337910703E+012                  2.6092701127358551E+011                 -2.4695766450646558E+012                  2.3621568250166903E+004                  1.5125654602002972E-001                  2.0721997368053655E+000                  1.5130087631135389E-001                  8.2545795901201258E-001                  1.4159240163879930E-001                                        1                  1.3474026998803629E+001                  0.0000000000000000E+000                  1.5817857628160388E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9995026606068327E-001                  7.1784299372243030E+000                 -1.8064651777853941E-004                  8.4343211815539156E+000                  3.5161174928002437E+000                 -7.0502369061504240E+000                 -8.2401462241078562E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.9647908106941600E+002                  0.0000000000000000E+000                 -8.9647908106941600E+002                  1.0879407436322238E+001                  1.0146704335274775E-001 
                                     116                  9.5454532458993675E-004                  3.3859126900185421E+000                 -5.7310755658752051E+000                  5.2075839219864974E+000                  2.9757611946215371E+024                  5.1272582333747452E+010                  2.5899994866318079E-002                  4.8540541153282166E+007                  2.6309694163064633E+011                  1.0880767659648168E+001                  8.9564937218398697E+000                  1.0093517907619274E+000                  1.3992513270428816E-001                  2.6902685363894659E+008                  3.2270335407456249E+008                  1.1903273896605500E+000                  1.1669262732475829E+000                  9.8969361567420111E-001                  1.2143660876684088E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                 -1.6737759519902384E+000                  2.5893132847921189E-003                  1.0661111741501162E+031                  1.9572113043806930E-004                 -2.2087887278891948E+012                  2.6309694163064633E+011                 -2.4718856695198413E+012                  2.3428968498496532E+004                  1.4989788656006020E-001                  2.1329877459099191E+000                  1.4992879775015233E-001                  8.2657373930281142E-001                  1.4048762793929814E-001                                        1                  1.3471686503477152E+001                  0.0000000000000000E+000                  1.6017247207608691E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9994876422080936E-001                  7.1717929745632309E+000                 -1.8165771660212524E-004                  8.4105761191065245E+000                  3.5021372323827364E+000                 -7.0292398610275075E+000                 -8.0234773880387934E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.7301593281690850E+002                  0.0000000000000000E+000                 -8.7301593281690850E+002                  1.0880767659648168E+001                  1.0165408024687959E-001 
                                     117                  9.5454382803671675E-004                  3.3876323564658097E+000                 -5.7214930128392814E+000                  5.2191610100437718E+000                  2.9757611946215371E+024                  5.1224041792594170E+010                  2.5970014846879233E-002                  4.7570412658340454E+007                  2.6527223835649478E+011                  1.0882115989605975E+001                  8.9565475356883155E+000                  1.0090827063819852E+000                  1.3885523664151195E-001                  2.7274246662790900E+008                  3.2696580035246027E+008                  1.1891671570712219E+000                  1.1654822656852883E+000                  9.8939547841748698E-001                  1.2198231513286146E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                 -1.6656912423991519E+000                  2.5967464565729991E-003                  1.0661112895444162E+031                  1.8828826010520406E-004                 -2.2089295906742646E+012                  2.6527223835649478E+011                 -2.4742018290307598E+012                  2.3233802611426683E+004                  1.4854912368744089E-001                  2.1972398405003499E+000                  1.4859153981306869E-001                  8.2766710907728613E-001                  1.3939018467290004E-001                                        1                  1.3469276822218289E+001                  0.0000000000000000E+000                  1.6220076917399580E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9994719648326524E-001                  7.1650033280079128E+000                 -1.8242330565174417E-004                  8.3875973995413506E+000                  3.4886279588211626E+000                 -7.0089260394901105E+000                 -7.8127672344775945E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.5019439245378283E+002                  0.0000000000000000E+000                 -8.5019439245378283E+002                  1.0882115989605975E+001                  1.0184594136092759E-001 
                                     118                  9.5454233148349675E-004                  3.3893354619459948E+000                 -5.7119108497873237E+000                  5.2307236337793164E+000                  3.1061715011405765E+024                  5.1176471379935829E+010                  2.6040320737452702E-002                  4.8662987850502014E+007                  2.6745540534989752E+011                  1.0883462628977364E+001                  8.9566012754081825E+000                  1.0088099517085980E+000                  1.3781468460970780E-001                  2.7645219206283414E+008                  3.3122795385025811E+008                  1.1880466336563185E+000                  1.1640815256706771E+000                  9.8909540488122949E-001                  1.2253001078869803E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                 -1.6575830654094843E+000                  2.6037449024115286E-003                  1.0661114035081302E+031                  1.8129011197752615E-004                 -2.2090698608953330E+012                  2.6745540534989752E+011                 -2.4765252662452310E+012                  2.3044430622460182E+004                  1.4726671936895533E-001                  2.2623570884417101E+000                  1.4729656579482070E-001                  8.2872489201982824E-001                  1.3834611651274353E-001                                        1                  1.3466902310638348E+001                  0.0000000000000000E+000                  1.6417776899339784E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9994562874572113E-001                  7.1583493789425150E+000                 -1.8301148207863966E-004                  8.3651321856386236E+000                  3.4754739464797457E+000                 -6.9890811903550309E+000                 -7.6002261687558885E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.2716777479430539E+002                  0.0000000000000000E+000                 -8.2716777479430539E+002                  1.0883462628977364E+001                  1.0203448127163708E-001 
                                     119                  9.5454076934505287E-004                  3.3910207693947712E+000                 -5.7023312745000707E+000                  5.2422679631596401E+000                  3.1061715011405765E+024                  5.1127808392085327E+010                  2.6108713461747188E-002                  4.7691134378196716E+007                  2.6964373073666867E+011                  1.0884794797294035E+001                  8.9566544310961440E+000                  1.0085338900218488E+000                  1.3680438174596568E-001                  2.8014947244764948E+008                  3.3548233800099611E+008                  1.1869661898985273E+000                  1.1627247558893647E+000                  9.8879394084304872E-001                  1.2307868119363483E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                 -1.6494525380094558E+000                  2.6106257086575767E-003                  1.0661115209320115E+031                  1.7440961248142914E-004                 -2.2092121436790513E+012                  2.6964373073666867E+011                 -2.4788558744157202E+012                  2.2852698327645972E+004                  1.4599418209676379E-001                  2.3312875250128875E+000                  1.4603479976186151E-001                  8.2975332182531325E-001                  1.3730953317783673E-001                                        1                  1.3464461825435976E+001                  0.0000000000000000E+000                  1.6618969881952161E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9994399230335818E-001                  7.1515426050586539E+000                 -1.8353087753484053E-004                  8.3431497928610092E+000                  3.4626483551745433E+000                 -6.9696757109655172E+000                 -7.3830689217853759E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.0363190187912733E+002                  0.0000000000000000E+000                 -8.0363190187912733E+002                  1.0884794797294035E+001                  1.0222787890751420E-001 
                                     120                  9.5453920720660898E-004                  3.3926905410050479E+000                 -5.6927523259371373E+000                  5.2537986174459812E+000                  3.2421318756257614E+024                  5.1080117257707130E+010                  2.6177448000765040E-002                  4.8784764381103516E+007                  2.7183975603631757E+011                  1.0886121604445112E+001                  8.9567073663988523E+000                  1.0082541483081391E+000                  1.3582227173037884E-001                  2.8383846848421359E+008                  3.3973371762296867E+008                  1.1859229216822209E+000                  1.1614087209338260E+000                  9.8849069303570292E-001                  1.2362883054594411E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                 -1.6412995087814126E+000                  2.6171061830565206E-003                  1.0661116367809026E+031                  1.6792944071804185E-004                 -2.2093540423384072E+012                  2.7183975603631757E+011                 -2.4811937983747246E+012                  2.2666785728360519E+004                  1.4478467569061948E-001                  2.4011899155435015E+000                  1.4481347095674008E-001                  8.3073937341290560E-001                  1.3632384356743987E-001                                        1                  1.3462060493937551E+001                  0.0000000000000000E+000                  1.6815167704875285E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9994235586099534E-001                  7.1448717699472848E+000                 -1.8407316902224811E-004                  8.3215884291273134E+000                  3.4500896150240865E+000                 -6.9506478717719764E+000                 -7.1627048892432526E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.7974076441055604E+002                  0.0000000000000000E+000                 -7.7974076441055604E+002                  1.0886121604445112E+001                  1.0241793342037375E-001 
                                     121                  9.5453757669173211E-004                  3.3943435606211665E+000                 -5.6831762923226936E+000                  5.2653117698326506E+000                  3.2421318756257614E+024                  5.1031332493326027E+010                  2.6244313202800504E-002                  4.7811265776588440E+007                  2.7404080696777670E+011                  1.0887430574489137E+001                  8.9567595837369431E+000                  1.0079711166645158E+000                  1.3486914202863229E-001                  2.8751284503930342E+008                  3.4397480431401831E+008                  1.1849170222979366E+000                  1.1601340809437377E+000                  9.8818594765544987E-001                  1.2417945588483645E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                 -1.6331458557251504E+000                  2.6234723824781923E-003                  1.0661117560213247E+031                  1.6156355279172552E-004                 -2.2094981255239155E+012                  2.7404080696777670E+011                 -2.4835389324916924E+012                  2.2478676054536922E+004                  1.4358490304079902E-001                  2.4751195911517021E+000                  1.4362373572638706E-001                  8.3169067120264595E-001                  1.3534570687950556E-001                                        1                  1.3459595734404633E+001                  0.0000000000000000E+000                  1.7014911944220563E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9994064778983904E-001                  7.1380479624749658E+000                 -1.8472208767232124E-004                  8.3004153642611005E+000                  3.4377474752886559E+000                 -6.9319600119489646E+000                 -6.9400695397811916E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.5559525296494496E+002                  0.0000000000000000E+000                 -7.5559525296494496E+002                  1.0887430574489137E+001                  1.0261287965557490E-001 
                                     122                  9.5453594617685503E-004                  3.3959820118190005E+000                 -5.6736012485056406E+000                  5.2768119927444843E+000                  3.3838730247093333E+024                  5.0983521227549438E+010                  2.6311582561061499E-002                  4.8906034840614319E+007                  2.7624947722256079E+011                  1.0888731036055400E+001                  8.9568114554389382E+000                  1.0076844417976736E+000                  1.3394296564896790E-001                  2.9117692702702200E+008                  3.4821052643941849E+008                  1.1839456363318750E+000                  1.1588978077244090E+000                  9.8787904514038605E-001                  1.2473108429592179E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                 -1.6249963901553139E+000                  2.6294592204843801E-003                  1.0661118735526052E+031                  1.5557702181605117E-004                 -2.2096419474920093E+012                  2.7624947722256079E+011                 -2.4858914247145703E+012                  2.2296370069053464E+004                  1.4244484889307488E-001                  2.5499528276436760E+000                  1.4247256219098620E-001                  8.3259628272453867E-001                  1.3441596005727430E-001                                        1                  1.3457173282853102E+001                  0.0000000000000000E+000                  1.7209771472361839E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9993893971868275E-001                  7.1313603238893073E+000                 -1.8553430418407303E-004                  8.2795372015359820E+000                  3.4255304601513727E+000                 -6.9135192753537726E+000                 -6.7165580221973343E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.3134793791766992E+002                  0.0000000000000000E+000                 -7.3134793791766992E+002                  1.0888731036055400E+001                  1.0280446095352504E-001 
                                     123                  9.5453424437831006E-004                  3.3976046968263840E+000                 -5.6640295282342210E+000                  5.2882954634151575E+000                  3.3838730247093333E+024                  5.0934615192708824E+010                  2.6377030385063040E-002                  4.7930991382553101E+007                  2.7846312840119482E+011                  1.0890010879907134E+001                  8.9568624987108851E+000                  1.0073945573240655E+000                  1.3304441285465585E-001                  2.9482457127512914E+008                  3.5243376663639182E+008                  1.1830088625874799E+000                  1.1577005662772668E+000                  9.8757006087466759E-001                  1.2528273781317654E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                 -1.6168679694767503E+000                  2.6353318473374232E-003                  1.0661119944195042E+031                  1.4970471070725866E-004                 -2.2097880426574297E+012                  2.7846312840119482E+011                 -2.4882511710586240E+012                  2.2112004512712214E+004                  1.4131426028292868E-001                  2.6289445348890794E+000                  1.4135132067924799E-001                  8.3346600266792836E-001                  1.3349368925181188E-001                                        1                  1.3454689555136941E+001                  0.0000000000000000E+000                  1.7408203796434054E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9993715697321417E-001                  7.1245195536156247E+000                 -1.8655124585771401E-004                  8.2588978146638610E+000                  3.4133701691102281E+000                 -6.8952660814805569E+000                 -6.4927404756729700E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.0706014420492068E+002                  0.0000000000000000E+000                 -7.0706014420492068E+002                  1.0890010879907134E+001                  1.0300096862021735E-001 
                                     124                  9.5453254257976531E-004                  3.3992137238689937E+000                 -5.6544591850801442E+000                  5.2997667092417462E+000                  3.5316347936672935E+024                  5.0886684201326271E+010                  2.6442945119220952E-002                  4.9026996928535461E+007                  2.8068439945334229E+011                  1.0891279572180171E+001                  8.9569130913105521E+000                  1.0071011435554895E+000                  1.3217150292599886E-001                  2.9846025128261429E+008                  3.5664961081592554E+008                  1.1821040169001624E+000                  1.1565395518165009E+000                  9.8725820377926243E-001                  1.2583498414408256E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                 -1.6087604786148366E+000                  2.6408486952522099E-003                  1.0661121134783150E+031                  1.4418817381339858E-004                 -2.2099339235023140E+012                  2.8068439945334229E+011                 -2.4906183229556562E+012                  2.1933397213281303E+004                  1.4024012123459817E-001                  2.7087790755020480E+000                  1.4026674393312311E-001                  8.3429251644040159E-001                  1.3261728350448232E-001                                        1                  1.3452250737276055E+001                  0.0000000000000000E+000                  1.7601830556452600E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9993537422774570E-001                  7.1178151683162127E+000                 -1.8777175669606170E-004                  8.2383941801620519E+000                  3.4011760877546884E+000                 -6.8771009271583470E+000                 -6.2694721864225308E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.8282574352335462E+002                  0.0000000000000000E+000                 -6.8282574352335462E+002                  1.0891279572180171E+001                  1.0319408973041982E-001 
                                     125                  9.5453076646969586E-004                  3.4008079116423207E+000                 -5.6448925165949921E+000                  5.3112219121137061E+000                  3.5316347936672935E+024                  5.0837657204397736E+010                  2.6507081716271357E-002                  4.8050502279380798E+007                  2.8291067282883936E+011                  1.0892525219180564E+001                  8.9569627591830319E+000                  1.0068046855519306E+000                  1.3132483537379244E-001                  3.0207803078986835E+008                  3.6085114124606180E+008                  1.1812312900876996E+000                  1.1554154442288962E+000                  9.8694356367585256E-001                  1.2638689687885243E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                 -1.6006853461317496E+000                  2.6462562734635210E-003                  1.0661122358579302E+031                  1.3878091529805176E-004                 -2.2100821051137935E+012                  2.8291067282883936E+011                 -2.4929927779426328E+012                  2.1752829116642006E+004                  1.3917509284914012E-001                  2.7929474921083814E+000                  1.3921042282835752E-001                  8.3509093702147053E-001                  1.3174816914989565E-001                                        1                  1.3449752302867523E+001                  0.0000000000000000E+000                  1.7799036103913553E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9993351363608662E-001                  7.1109574783748863E+000                 -1.8918388455825533E-004                  8.2179796627150239E+000                  3.3889090196744429E+000                 -6.8589792705334514E+000                 -6.0482699282250415E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.5880932725602690E+002                  0.0000000000000000E+000                 -6.5880932725602690E+002                  1.0892525219180564E+001                  1.0339217257067124E-001 
                                     126                  9.5452899035962629E-004                  3.4023892967077365E+000                 -5.6353273948337224E+000                  5.3226655561273990E+000                  3.6856664949558132E+024                  5.0789606702118355E+010                  2.6571733628325871E-002                  4.9147812113739014E+007                  2.8514452677944037E+011                  1.0893757851890623E+001                  8.9570119025438366E+000                  1.0065048497033859E+000                  1.3050248298842165E-001                  3.0568254648323601E+008                  3.6504371819122267E+008                  1.1803883570935325E+000                  1.1543255383339672E+000                  9.8662568930596106E-001                  1.2693913020937808E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                 -1.5926275637700489E+000                  2.6513360163058575E-003                  1.0661123563743643E+031                  1.3370148728443558E-004                 -2.2102301634784399E+012                  2.8514452677944037E+011                 -2.4953746902578804E+012                  2.1577928195995570E+004                  1.3816334180295842E-001                  2.8779791186915076E+000                  1.3818887163054602E-001                  8.3586021712817982E-001                  1.3092243450666932E-001                                        1                  1.3447300668741406E+001                  0.0000000000000000E+000                  1.7991496793100212E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9993165304442766E-001                  7.1042363763943319E+000                 -1.9075982073429480E-004                  8.1976639661312216E+000                  3.3765890177593749E+000                 -6.8409137278599541E+000                 -5.8326135530321466E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.3539079690387621E+002                  0.0000000000000000E+000                 -6.3539079690387621E+002                  1.0893757851890623E+001                  1.0358684741223394E-001 
                                     127                  9.5452713678479285E-004                  3.4039567123564032E+000                 -5.6257658895869946E+000                  5.3340938290408388E+000                  3.6856664949558132E+024                  5.0740458890004616E+010                  2.6634624767344094E-002                  4.8169888034347534E+007                  2.8738318541380255E+011                  1.0894966964427235E+001                  8.9570601027857144E+000                  1.0062020584093587E+000                  1.2970492599713601E-001                  3.0926809916305649E+008                  3.6922083084162742E+008                  1.1795755886568404E+000                  1.1532703048672526E+000                  9.8630525949276360E-001                  1.2749085670529463E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                 -1.5845771872759000E+000                  2.6563202358197333E-003                  1.0661124802157047E+031                  1.2871759128503312E-004                 -2.2103807718077412E+012                  2.8738318541380255E+011                 -2.4977639572215439E+012                  2.1401139092563222E+004                  1.3716026157759567E-001                  2.9677102644291429E+000                  1.3719387953101070E-001                  8.3661653829890692E-001                  1.3010370449277883E-001                                        1                  1.3444790851206092E+001                  0.0000000000000000E+000                  1.8187536849662342E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9992971130335329E-001                  7.0973617873334938E+000                 -1.9246473163439098E-004                  8.1775302938645851E+000                  3.3643203186298960E+000                 -6.8229934217600139E+000                 -5.6247211544917413E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.1281151162302547E+002                  0.0000000000000000E+000                 -6.1281151162302547E+002                  1.0894966964427235E+001                  1.0378651995247429E-001 
                                     128                  9.5452528320995940E-004                  3.4055121263592283E+000                 -5.6162057306093160E+000                  5.3455111732737199E+000                  3.8462274101828323E+024                  5.0692289001970268E+010                  2.6698055680443294E-002                  4.9268482453506470E+007                  2.8962917318258502E+011                  1.0896163611632835E+001                  8.9571078008412961E+000                  1.0058959175339233E+000                  1.2893028331861692E-001                  3.1283952138789892E+008                  3.7338813061104769E+008                  1.1787909092474680E+000                  1.1522471124419009E+000                  9.8598216156869833E-001                  1.2804279348957452E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774198E-001                  2.7650070922024261E-001                  1.7406912242015404E-002                 -1.5765121477359993E+000                  2.6610113011936308E-003                  1.0661126021194310E+031                  1.2402684436392102E-004                 -2.2105315605690352E+012                  2.8962917318258502E+011                 -2.5001607337516201E+012                  2.1229922468592940E+004                  1.3620732914131178E-001                  3.0585524392606094E+000                  1.3623175164969151E-001                  8.3735393918713519E-001                  1.2932586136853938E-001                                        1                  1.3442329684611241E+001                  0.0000000000000000E+000                  1.8378900612397655E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9992776956227891E-001                  7.0906239861761131E+000                 -1.9425353297391191E-004                  8.1576406467540359E+000                  3.3521895963413630E+000                 -6.8052872966261466E+000                 -5.4265672840973494E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.9128764977058756E+002                  0.0000000000000000E+000                 -5.9128764977058756E+002                  1.0896163611632835E+001                  1.0398276294182864E-001 
