                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35 
                                      10                                      480                  2.8035631836746120E+003                  2.7415299568108895E+000                  9.5459960393944109E-004                  2.5269157182829935E+004                  1.5406904819122713E+003                  5.8999109315486639E+030                  4.5389520158763368E+000                 -7.5955501073016563E-001                  1.1648285296598221E+001                  1.0784636877657649E+001                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.1832025061772953E+001                  2.0455464300566228E+031                  0.0000000000000000E+000                 -8.8127558714182026E+031                  2.5155542407137909E+036                  3.7034682374430665E-006                 -1.2974381917869603E-010                  1.3562781130933895E+043                  5.3619613781725262E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  1.0776610691756188E+001                  8.0296163941020400E-008                  1.0487692542620645E-001 
                                      11                                      480                  3.4653394730335417E+003                  2.8207112028585142E+000                  9.5459960393944109E-004                  2.8434473425270506E+004                  1.5424416143219912E+003                  5.4617725717151423E+030                  4.5484268414111204E+000                 -7.3235862265409757E-001                  1.1690843465711962E+001                  1.0751598029069360E+001                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.1899438169725187E+001                  2.0392203952313355E+031                  0.0000000000000000E+000                 -5.5456464167381912E+031                  2.5156096971779583E+036                  3.1710646074229045E-006                 -6.9905928161780717E-011                  1.3818997194984069E+043                  5.1473190883942879E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  1.0743283002318538E+001                  8.0296163941020400E-008                  1.0690704936573911E-001 
                                      12                                      482                  4.2594710202642573E+003                  2.8998924489061388E+000                  9.5459960393944109E-004                  3.2117996181021681E+004                  1.5432945106407476E+003                  5.0394701947760299E+030                  4.5574520321748899E+000                 -7.0535585397839140E-001                  1.1732843496987583E+001                  1.0715489379105712E+001                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.1963593692407322E+001                  2.0323661776514509E+031                  0.0000000000000000E+000                 -3.2211973534730148E+031                  2.5156419091514930E+036                  2.7356159599870319E-006                 -3.5028669455586287E-011                  1.4060009105409152E+043                  4.9388583513025122E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  1.0707172700841042E+001                  8.0296164163066249E-008                  1.0923292930701889E-001 
                                      13                                      482                  5.2124288769411160E+003                  2.9790736949537640E+000                  9.5459960393944109E-004                  3.6413300248840591E+004                  1.5433155040461231E+003                  4.6350208400560428E+030                  4.5660611876670183E+000                 -6.7835238322414471E-001                  1.1774513712609028E+001                  1.0676231683800573E+001                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2024884283304772E+001                  2.0249591284502926E+031                  0.0000000000000000E+000                 -1.6497717418546442E+031                  2.5156584068689116E+036                  2.3755675598326820E-006                 -1.5578999996094354E-011                  1.4284558652739089E+043                  4.7363976869822357E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  1.0668149901647197E+001                  8.0296164163066249E-008                  1.1173075948894373E-001 
                                      14                                      486                  6.3559783049533471E+003                  3.0582549410013886E+000                  9.5459960393944109E-004                  4.1477341228994424E+004                  1.5421344451989626E+003                  4.2452943174197676E+030                  4.5742746323037888E+000                 -6.5119747097375946E-001                  1.1816026629467666E+001                  1.0633773695820423E+001                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2083562512250758E+001                  2.0169838313366805E+031                  0.0000000000000000E+000                 -6.3865326626732768E+030                  2.5156647934015742E+036                  2.0753447925289790E-006                 -5.2686897469648091E-012                  1.4491066610513717E+043                  4.5398466138813198E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015304E-002                  1.0626133409783058E+001                  8.0296163941020400E-008                  1.1456976532255261E-001 
                                      15                                      488                  7.7282376185680232E+003                  3.1374361870490133E+000                  9.5459960393944109E-004                  4.7441905277478647E+004                  1.5399510646588471E+003                  3.8742404657571909E+030                  4.5821111856939494E+000                 -6.2373041264625351E-001                  1.1857567264546466E+001                  1.0587934702221155E+001                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2139858356874413E+001                  2.0084236529771763E+031                  0.0000000000000000E+000                 -1.0508563508483772E+030                  2.5156658442579251E+036                  1.8230332779902343E-006                 -7.6152645724260821E-013                  1.4678046270607932E+043                  4.3492182193081010E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015300E-002                  1.0581035550715702E+001                  8.0296163941020400E-008                  1.1743891897318930E-001 
                                      16                                      490                  9.3733478878256465E+003                  3.2161950133650801E+000                  9.5459960393944109E-004                  5.4496941930742010E+004                  1.5366647262222236E+003                  3.5221634145282537E+030                  4.5895784534515132E+000                 -5.9581793321371956E-001                  1.1899271182998678E+001                  1.0538637764889852E+001                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2193899633399717E+001                  1.9992728111102824E+031                  0.0000000000000000E+000                 -5.1366691532166615E+036                  7.6523349974745866E+036                  4.8965967563436789E-006                 -3.2868657112308898E-006                  1.4843875869801329E+043                  4.1646476065802362E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015300E-002                  1.0532825884066417E+001                  8.0296163941020400E-008                  1.2048455906731849E-001 
                                      17                                      492                  1.1339101370925206E+004                  3.2935290538611683E+000                  9.5459960393944109E-004                  6.2849190116535297E+004                  1.5322368512634657E+003                  3.1904614951004708E+030                  4.5966728198630697E+000                 -5.6738449032137084E-001                  1.1941188113221251E+001                  1.0486019551818675E+001                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2245685305884365E+001                  1.9895492784834746E+031                  0.0000000000000000E+000                 -4.0241355152634328E+036                  1.1676470512738019E+037                  6.6317215207074619E-006                 -2.2855319224848441E-006                  1.4986817514301565E+043                  3.9866370667623778E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  1.0481599096709722E+001                  8.0296163941020400E-008                  1.2369724826358421E-001 
                                      18                                      492                  1.3683478922918748E+004                  3.3700275542502700E+000                  9.5459960393944109E-004                  7.2760866214338981E+004                  1.5266171456956345E+003                  2.8795659816498026E+030                  4.6034090288357596E+000                 -5.3831778313393919E-001                  1.1983433398721841E+001                  1.0430158764453605E+001                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2295288053942670E+001                  1.9792651875441339E+031                  0.0000000000000000E+000                 -2.9735839505139729E+036                  1.4650054463251992E+037                  7.4225167324187644E-006                 -1.5065798344508316E-006                  1.5105783350446087E+043                  3.8153554003752830E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  1.0427419114377068E+001                  8.0296163941020400E-008                  1.2716130973437098E-001 
                                      19                                      493                  1.6475718584417769E+004                  3.4459526916014118E+000                  9.5459960393944109E-004                  8.4555603440166611E+004                  1.5197625202691975E+003                  2.5895530045330527E+030                  4.6098002578332471E+000                 -5.0851085673984320E-001                  1.2026143261738619E+001                  1.0371125565676630E+001                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2342798506985837E+001                  1.9684333144543400E+031                  0.0000000000000000E+000                 -2.0723162853700345E+036                  1.6722370748622027E+037                  7.5945027006693618E-006                 -9.4114715326358271E-007                  1.5200033877305860E+043                  3.6508391204835280E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  1.0370353236475362E+001                  8.0296163941020400E-008                  1.3077207328247359E-001 
                                      20                                      493                  1.9797181455849972E+004                  3.5213294020967791E+000                  9.5459960393944109E-004                  9.8624710702594879E+004                  1.5116496540219157E+003                  2.3204014647051274E+030                  4.6158428817729673E+000                 -4.7793525487979577E-001                  1.2069430379104663E+001                  1.0309120063032978E+001                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2388298845695786E+001                  1.9570705378314896E+031                  0.0000000000000000E+000                 -1.2097655155812165E+036                  1.7932136264203243E+037                  7.3338696160593559E-006                 -4.9476885668042719E-007                  1.5268814131441519E+043                  3.4931000137273283E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  1.0310490392385802E+001                  8.0296163941020400E-008                  1.3462219587046548E-001 
                                      21                                      496                  2.3743980496227974E+004                  3.5962450139362314E+000                  9.5459960393944109E-004                  1.1547777570943281E+005                  1.5021465866293024E+003                  2.0712677384891016E+030                  4.6215216331124536E+000                 -4.4666369172386011E-001                  1.2113347648008865E+001                  1.0244448131733535E+001                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2431858887940521E+001                  1.9452010986294219E+031                  0.0000000000000000E+000                 -6.7997811350050512E+035                  1.8612114377703748E+037                  6.8855212796966916E-006                 -2.5155679119641097E-007                  1.5311189266385993E+043                  3.3421446526960388E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  1.0247958273090648E+001                  8.0296163718974538E-008                  1.3841844546269685E-001 
                                      22                                      498                  2.8430343070712894E+004                  3.6708358860549217E+000                  9.5459960393944109E-004                  1.3573297315538026E+005                  1.4911688686206244E+003                  1.8416098254940745E+030                  4.6268138182769878E+000                 -4.1481257351874240E-001                  1.2157873058077596E+001                  1.0177268673814250E+001                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2473548662003353E+001                  1.9328499845029589E+031                  0.0000000000000000E+000                 -1.7995912625243884E+035                  1.8792073503956187E+037                  6.3157661384420499E-006                 -6.0481870489144974E-008                  1.5326068070160486E+043                  3.1979885769057748E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  1.0182888542474672E+001                  8.0296163941020400E-008                  1.4247016347610503E-001 
                                      23                                      500                  3.3992464454088265E+004                  3.7452404623337676E+000                  9.5459960393944109E-004                  1.6022942904253054E+005                  1.4784585314576814E+003                  1.6300569107406693E+030                  4.6316820598544632E+000                 -3.8257585320829274E-001                  1.2202899117454701E+001                  1.0107762050428674E+001                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2513420960409825E+001                  1.9200456606968301E+031                  0.0000000000000000E+000                  1.4937947198088949E+035                  1.8941452975937077E+037                  5.8075416048312608E-006                  4.5800472621547805E-008                  1.5312318892547548E+043                  3.0606582625161800E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  1.0115431145327774E+001                  8.0296163941020400E-008                  1.4640484711263849E-001 
                                      24                                      501                  4.0596229438741262E+004                  3.8197916091570017E+000                  9.5459960393944109E-004                  1.9007116556121342E+005                  1.4637309069010973E+003                  1.4353448630680781E+030                  4.6361130534860857E+000                 -3.5019315608409196E-001                  1.2248232833971098E+001                  1.0036327836883990E+001                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2551527408312751E+001                  1.9068220200372930E+031                  0.0000000000000000E+000                  4.7281938620016615E+035                  1.9414272362137243E+037                  5.4524753356757780E-006                  1.3279076307354123E-007                  1.5269087184990118E+043                  2.9301334236465655E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  1.0045764658160667E+001                  8.0296163941020400E-008                  1.5056881957031662E-001 
                                      25                                      501                  4.8447467076690460E+004                  3.8949381226006761E+000                  9.5459960393944109E-004                  2.2666468932229822E+005                  1.4468025825294917E+003                  1.2567297072603898E+030                  4.6401843375545386E+000                 -3.1763602997920293E-001                  1.2293707586876574E+001                  9.9629307210982532E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2587934390309265E+001                  1.8932068586525815E+031                  0.0000000000000000E+000                  7.4236766735709001E+035                  2.0156640029494333E+037                  5.2057552964316283E-006                  1.9172760988879529E-007                  1.5197202094300277E+043                  2.8063003021115120E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  9.9740355108146943E+000                  8.0296163941020400E-008                  1.5476927294966911E-001 
                                      26                                      503                  5.7804138096423769E+004                  3.9711213599645498E+000                  9.5459960393944109E-004                  2.7219883831848344E+005                  1.4270033152766891E+003                  1.0920970273766280E+030                  4.6440098098938929E+000                 -2.8478786086147506E-001                  1.2339202149401260E+001                  9.8875395956244745E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2622673924713560E+001                  1.8792427224785176E+031                  0.0000000000000000E+000                  8.5741970701535637E+035                  2.1014059736509689E+037                  5.0099805262919970E-006                  2.0441818900622426E-007                  1.5099578573034559E+043                  2.6891337372312374E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  9.9004678494991190E+000                  8.0296163718974538E-008                  1.5898800634433041E-001 
                                      27                                      505                  6.8991989118215017E+004                  4.0487466746422172E+000                  9.5459960393944109E-004                  3.2939077102223661E+005                  1.4041084497962338E+003                  9.4119298113101324E+029                  4.6476908707211564E+000                 -2.5160344481524494E-001                  1.2384679328820150E+001                  9.8106459989221708E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2655783318256780E+001                  1.8649840687520524E+031                  0.0000000000000000E+000                  9.5163270228306654E+035                  2.1965692438792756E+037                  4.8524557097896480E-006                  2.1022581248842307E-007                  1.4980235109393219E+043                  2.5785157415933075E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  9.8253485724443550E+000                  8.0296163718974538E-008                  1.6320535024497190E-001 
                                      28                                      505                  8.2417410344364514E+004                  4.1279279206898423E+000                  9.5459960393944109E-004                  4.0218852960915730E+005                  1.3776802031490031E+003                  8.0327366785054095E+029                  4.6513247802784257E+000                 -2.1800313984524966E-001                  1.2430091088984865E+001                  9.7326877600374164E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2687263034433286E+001                  1.8505026105388769E+031                  0.0000000000000000E+000                  1.0037345463954213E+036                  2.2969426985188177E+037                  4.7194036775407015E-006                  2.0623189740814472E-007                  1.4843816241164768E+043                  2.4743816297142955E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  9.7490554879696454E+000                  8.0296163718974538E-008                  1.6739391550579805E-001 
                                      29                                      505                  9.8527915815743909E+004                  4.2071091667374665E+000                  9.5459960393944109E-004                  4.9531143839618994E+005                  1.3477755658640683E+003                  6.7897944528818917E+029                  4.6549202985820681E+000                 -1.8416458762475238E-001                  1.2475265490959641E+001                  9.6542236096004377E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.2717020380684154E+001                  1.8359230358841842E+031                  0.0000000000000000E+000                  1.0243086926625511E+036                  2.3993735677850728E+037                  4.6033870276896435E-006                  1.9652168430384679E-007                  1.4694794219880050E+043                  2.3769766153337408E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  9.6722454951577816E+000                  8.0296163718974538E-008                  1.7160953511680774E-001 
