                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      50                                      553                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0815053902667239E+006                  1.0565928947682465E+005                  8.1754590051095249E+002                  1.1230621475632430E-005                  1.6704395555385174E-001                  5.4721169968728418E+000                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024311E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015439E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2115286990326200E+004                  1.1439020880733622E+007                  8.4999713151287085E+011                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.4129714503881164E+013                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     175                  9.5450876983099048E-004                  3.5590993818901975E+000                 -3.0467333112988455E+000                  8.0705862739137757E+000                  9.1186598612878600E+024                  1.1118559077094810E+010                  1.8378202853734113E-003                  6.5405300867900848E+006                  4.1480198265273987E+011                  8.8236624566922508E+000                  8.8654830711682138E+000                  1.0056264677428635E+000                  1.6019172704287804E-001                  2.2294270501654670E+008                  2.7608731477826315E+008                  1.2251364158108560E+000                  1.1962979320274234E+000                  9.8923966557138188E-001                  1.2041070226457098E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.1725922351239007E-002                  1.1196179698531636E-005                  4.2968763959066168E+028                  2.8680269876453577E-008                 -1.0981653526501242E+013                  4.1480198265273987E+011                 -1.1396455509153980E+013                  1.4220065814781403E+003                  1.6055490374768183E-001                  6.2837843561876774E+001                  1.6062382290937804E-001                  8.1575038974670389E-001                  1.6053163442117316E-001                                        1                  1.1092319713313161E+001                  0.0000000000000000E+000                  4.7038947631559580E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9991047071594052E-001                  1.5552172378860307E+000                 -7.5747223004025398E-007                  6.8647988140050877E+000                  2.6743416476769277E+000                 -5.6855174670512660E+000                 -2.9640467591274309E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6153748108393053E+001                  0.0000000000000000E+000                 -2.6153748108393053E+001                  8.8236624566922508E+000                  2.2659500493952184E-001 
                                     176                  9.5450418392544075E-004                  3.5626441331776060E+000                 -3.0286493375006942E+000                  8.0927485143458604E+000                  9.5136236301684158E+024                  1.1112018547008020E+010                  1.8529866622487461E-003                  6.5532339385604858E+006                  4.2032060729820081E+011                  8.8237791384616049E+000                  8.8654888141251504E+000                  1.0051364977118107E+000                  1.5956375853525326E-001                  2.2504197432705340E+008                  2.7872678436622334E+008                  1.2248557095643162E+000                  1.1954788840430384E+000                  9.8890562730500253E-001                  1.2093679998865898E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  6.0422059006347416E-002                  1.1198601610210961E-005                  4.2968742542267832E+028                  2.6252763422223780E-008                 -1.0982795378284689E+013                  4.2032060729820081E+011                 -1.1403115985582891E+013                  1.4011529164410340E+003                  1.5990667861290656E-001                  6.8371056864881169E+001                  1.5997380719208312E-001                  8.1599166136000656E-001                  1.5988439857037723E-001                                        1                  1.1089463241082502E+001                  0.0000000000000000E+000                  4.7550251478980412E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9990566667943315E-001                  1.5543023760711716E+000                 -7.5784584278525209E-007                  6.8555795464330460E+000                  2.6647280670002762E+000                 -5.6761872316132695E+000                 -2.4152016642284693E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.1311206059996920E+001                  0.0000000000000000E+000                 -2.1311206059996920E+001                  8.8237791384616049E+000                  2.2685971410922473E-001 
                                     177                  9.5449939938691561E-004                  3.5661537209013661E+000                 -3.0106701914105107E+000                  8.1147750895781723E+000                  9.9252285181465311E+024                  1.1105465313069460E+010                  1.8681403638858935E-003                  6.5672593754558563E+006                  4.2585489354265082E+011                  8.8238761784021893E+000                  8.8654935902735925E+000                  1.0046419628921928E+000                  1.5897224720761666E-001                  2.2708572727492064E+008                  2.8130883767594022E+008                  1.2246193462565473E+000                  1.1947141559911214E+000                  9.8857000150564200E-001                  1.2145686944994838E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  8.9446418671502909E-002                  1.1200823491744247E-005                  4.2968719975035209E+028                  2.4024986582609590E-008                 -1.0983940734647189E+013                  4.2585489354265082E+011                 -1.1409795628189840E+013                  1.3808145179538310E+003                  1.5929560804577614E-001                  7.4425392806301446E+001                  1.5936246094059534E-001                  8.1622694047921751E-001                  1.5927426530277328E-001                                        1                  1.1086642615608604E+001                  0.0000000000000000E+000                  4.8057673592373797E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9990065456187061E-001                  1.5533857372950064E+000                 -7.5834213771540199E-007                  6.8459939359404354E+000                  2.6545715769100711E+000                 -5.6664409637904249E+000                 -2.0255301589161476E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7873027317895399E+001                  0.0000000000000000E+000                 -1.7873027317895399E+001                  8.8238761784021893E+000                  2.2712532162003765E-001 
                                     178                  9.5449440784635626E-004                  3.5696301965153383E+000                 -2.9927915478790483E+000                  8.1366726119385540E+000                  1.0354157574753420E+025                  1.1098898053694004E+010                  1.8832885185496829E-003                  6.5825524277114868E+006                  4.3140532951387384E+011                  8.8239661348419318E+000                  8.8654980177367015E+000                  1.0041439916462340E+000                  1.5842059938908704E-001                  2.2907395942886406E+008                  2.8383456989660007E+008                  1.2244303380256147E+000                  1.1940068143759628E+000                  9.8823188175195675E-001                  1.2197042614732332E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.1905714945617925E-001                  1.1202874496218197E-005                  4.2968696192857842E+028                  2.1967769418647494E-008                 -1.0985090395465941E+013                  4.3140532951387384E+011                 -1.1416495724979816E+013                  1.3609671420784050E+003                  1.5872271114570594E-001                  8.1102335090628813E+001                  1.5879089370952315E-001                  8.1641645736711399E-001                  1.5870225724661086E-001                                        1                  1.1083854904957063E+001                  0.0000000000000000E+000                  4.8562005768556551E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9989542559611555E-001                  1.5524671366997711E+000                 -7.5852768832731490E-007                  6.8368687326807214E+000                  2.6446887815292071E+000                 -5.6571025584332766E+000                 -1.9086035754138593E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6841453314290124E+001                  0.0000000000000000E+000                 -1.6841453314290124E+001                  8.8239661348419318E+000                  2.2739188163153631E-001 
                                     179                  9.5448920059118850E-004                  3.5730756056482660E+000                 -2.9750105871049346E+000                  8.1584472821177769E+000                  1.0801121959929922E+025                  1.1092315501266293E+010                  1.8984433423953856E-003                  6.5990825799503326E+006                  4.3697333264787848E+011                  8.8240599967220401E+000                  8.8655026373690937E+000                  1.0036427202009497E+000                  1.5791328504309327E-001                  2.3100649933280990E+008                  2.8630544015897727E+008                  1.2242962235400161E+000                  1.1933613144818742E+000                  9.8789209635753850E-001                  1.2247739340576411E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.4949497147651783E-001                  1.1204776800649897E-005                  4.2968671132086559E+028                  2.0058918285984669E-008                 -1.0986244189943572E+013                  4.3697333264787848E+011                 -1.1423217522591451E+013                  1.3415976477217816E+003                  1.5819191158233434E-001                  8.8523129426011636E+001                  1.5826154125494116E-001                  8.1652984743578882E-001                  1.5817230143255376E-001                                        1                  1.1081100996985963E+001                  0.0000000000000000E+000                  4.9064222093990875E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9988997065517593E-001                  1.5515463969767656E+000                 -7.5834552387118744E-007                  6.8289510198279366E+000                  2.6357572356624477E+000                 -5.6488995319942052E+000                 -1.8983114585192276E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6750814202438583E+001                  0.0000000000000000E+000                 -1.6750814202438583E+001                  8.8240599967220401E+000                  2.2765944633765522E-001 
                                     180                  9.5448376855118548E-004                  3.5764919802819679E+000                 -2.9573246873414609E+000                  8.1801049217951007E+000                  1.1266861498049730E+025                  1.1085716418686342E+010                  1.9136167069598235E-003                  6.6168226742534637E+006                  4.4256075778702655E+011                  8.8241568559825829E+000                  8.8655074044730711E+000                  1.0031380321928989E+000                  1.5745239499800640E-001                  2.3288311032448664E+008                  2.8872250580690998E+008                  1.2242241458906080E+000                  1.1927807074802206E+000                  9.8755247431011883E-001                  1.2297794343059252E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.8096763897934504E-001                  1.1206547154222977E-005                  4.2968644732018626E+028                  1.8281668143435022E-008                 -1.0987401481949863E+013                  4.4256075778702655E+011                 -1.1429962239736891E+013                  1.3227026813433545E+003                  1.5770651196319924E-001                  9.6830802696473825E+001                  1.5777625978103851E-001                  8.1656534532018954E-001                  1.5768770350789862E-001                                        1                  1.1078386034716464E+001                  0.0000000000000000E+000                  4.9565441652918656E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9988428023739440E-001                  1.5506233450856519E+000                 -7.5811172893971865E-007                  6.8222473221217825E+000                  2.6276864542015566E+000                 -5.6418111086345739E+000                 -1.7698141711933761E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5617117852551162E+001                  0.0000000000000000E+000                 -1.5617117852551162E+001                  8.8241568559825829E+000                  2.2792806690960662E-001 
                                     181                  9.5447810228405214E-004                  3.5798812799054933E+000                 -2.9397308501914412E+000                  8.2016510016752697E+000                  1.1752144900245185E+025                  1.1079099596012089E+010                  1.9288176801101889E-003                  6.6357395824680328E+006                  4.4816943161815680E+011                  8.8242454767717486E+000                  8.8655117660599156E+000                  1.0026299752136099E+000                  1.5703643030881489E-001                  2.3470372041009802E+008                  2.9108609610629469E+008                  1.2242176681078552E+000                  1.1922650575703131E+000                  9.8721519560217319E-001                  1.2347236119294827E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.1319079044274980E-001                  1.1208189072424858E-005                  4.2968616931737412E+028                  1.6632487590138564E-008                 -1.0988561633930633E+013                  4.4816943161815680E+011                 -1.1436731065548789E+013                  1.3042787279275537E+003                  1.5726684346176945E-001                  1.0613519147982731E+002                  1.5733474202407449E-001                  8.1654507675179533E-001                  1.5724879730746721E-001                                        1                  1.1075715943947726E+001                  0.0000000000000000E+000                  5.0066882029158153E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9987834445134871E-001                  1.5496978117848275E+000                 -7.5810700695467929E-007                  6.8161124048445396E+000                  2.6197830047082253E+000                 -5.6351784898008805E+000                 -1.4471675437880374E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2770161652402471E+001                  0.0000000000000000E+000                 -1.2770161652402471E+001                  8.8242454767717486E+000                  2.2819779362106996E-001 
                                     182                  9.5447219196089731E-004                  3.5832453200813696E+000                 -2.9222253384528529E+000                  8.2230906657807417E+000                  1.2257770378068609E+025                  1.1072463856429621E+010                  1.9440508904094243E-003                  6.6557882864742279E+006                  4.5380040920659485E+011                  8.8243150558850623E+000                  8.8655151904553389E+000                  1.0021192715556135E+000                  1.5666027577625696E-001                  2.3646883120924079E+008                  2.9339567724839789E+008                  1.2242732693931051E+000                  1.1918099386632630E+000                  9.8688180277480653E-001                  1.2396080420909863E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.4533916877551340E-001                  1.1209689259861470E-005                  4.2968587666344261E+028                  1.5124655066497176E-008                 -1.0989724740827885E+013                  4.5380040920659485E+011                 -1.1443525150034480E+013                  1.2863129700113259E+003                  1.5686963470548340E-001                  1.1642132998935827E+002                  1.5693418895837791E-001                  8.1650002759578566E-001                  1.5685231376695030E-001                                        1                  1.1073093255091605E+001                  0.0000000000000000E+000                  5.0569318684383813E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9987215300063115E-001                  1.5487696324665166E+000                 -7.5836262933719988E-007                  6.8100166573095882E+000                  2.6115293747518260E+000                 -5.6284754695060544E+000                 -1.1063444286724049E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7627317989284599E+000                  0.0000000000000000E+000                 -9.7627317989284599E+000                  8.8243150558850623E+000                  2.2846867558994041E-001 
                                     183                  9.5446602735139757E-004                  3.5865857285274338E+000                 -2.9048038462358972E+000                  8.2444287538037191E+000                  1.2784567152568141E+025                  1.1065808068143147E+010                  1.9593172146480718E-003                  6.6769145210342407E+006                  4.5945357071727386E+011                  8.8243716232898972E+000                  8.8655179744485313E+000                  1.0016076047650051E+000                  1.5631773644774341E-001                  2.3817958774028587E+008                  2.9565015853532380E+008                  1.2243804716407749E+000                  1.1914069686783177E+000                  9.8655258629913056E-001                  1.2444302737109845E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.7659484347360386E-001                  1.1211033481798770E-005                  4.2968556863787349E+028                  1.3772386484236098E-008                 -1.0990892022046447E+013                  4.5945357071727386E+011                 -1.1450345592763721E+013                  1.2687823016371315E+003                  1.5650923975517547E-001                  1.2755856327843951E+002                  1.5657048208351321E-001                  8.1644700566463713E-001                  1.5649260898280209E-001                                        1                  1.1070515924065981E+001                  0.0000000000000000E+000                  5.1072542939046102E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9986569516830792E-001                  1.5478386488198885E+000                 -7.5855791624385819E-007                  6.8042274181782334E+000                  2.6033536177633332E+000                 -5.6220146148727661E+000                 -9.4759394830280064E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.3619211478044662E+000                  0.0000000000000000E+000                 -8.3619211478044662E+000                  8.8243716232898972E+000                  2.2874076027261467E-001 
                                     184                  9.5445959780820295E-004                  3.5899039694727635E+000                 -2.8874627044866026E+000                  8.2656698221813336E+000                  1.3333397387573821E+025                  1.1059131153622112E+010                  1.9746192061466570E-003                  6.6990735660915375E+006                  4.6512891269844891E+011                  8.8244277456423887E+000                  8.8655207365206117E+000                  1.0010964081457623E+000                  1.5600539269656483E-001                  2.3983695185705554E+008                  2.9784904513041437E+008                  1.2245320400563868E+000                  1.1910498440812978E+000                  9.8622804300381184E-001                  1.2491874308060995E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.0617643418470586E-001                  1.1212216395319294E-005                  4.2968524443125478E+028                  1.2581003616306396E-008                 -1.0992064529878969E+013                  4.6512891269844891E+011                 -1.1457193442577418E+013                  1.2516588612890332E+003                  1.5618082002833858E-001                  1.3934485005199903E+002                  1.5624010653203621E-001                  8.1637735854372895E-001                  1.5616484629217672E-001                                        1                  1.1067979108111642E+001                  0.0000000000000000E+000                  5.1575473024350362E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9985895980058215E-001                  1.5469047101245053E+000                 -7.5846790239304695E-007                  6.7992768639385694E+000                  2.5959000509612205E+000                 -5.6163596611108249E+000                 -9.7280561636441187E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.5844528721628635E+000                  0.0000000000000000E+000                 -8.5844528721628635E+000                  8.8244277456423887E+000                  2.2901409306208723E-001 
                                     185                  9.5445289225036794E-004                  3.5932014133820602E+000                 -2.8701991876138537E+000                  8.2868181646711268E+000                  1.3905157981369523E+025                  1.1052432080056021E+010                  1.9899626542821927E-003                  6.7222353282890320E+006                  4.7082722409155652E+011                  8.8244922783723361E+000                  8.8655239124892802E+000                  1.0005863733354177E+000                  1.5572304745499899E-001                  2.4144130200920370E+008                  2.9999266698120147E+008                  1.2247277149045215E+000                  1.1907362944277373E+000                  9.8590961249353004E-001                  1.2538781615552528E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.3333699380412896E-001                  1.1213239012144235E-005                  4.2968490319156743E+028                  1.1549472483963233E-008                 -1.0993242485573053E+013                  4.7082722409155652E+011                 -1.1464069709664609E+013                  1.2349182279109996E+003                  1.5588253133489846E-001                  1.5150029104031861E+002                  1.5594133182605341E-001                  8.1626984940338643E-001                  1.5586718340993796E-001                                        1                  1.1065478435361612E+001                  0.0000000000000000E+000                  5.2076295357322326E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9985193528943761E-001                  1.5459676719151823E+000                 -7.5820024223343913E-007                  6.7951315812762001E+000                  2.5892547123822443E+000                 -5.6115108109874896E+000                 -1.0634560379093509E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.3844595949195053E+000                  0.0000000000000000E+000                 -9.3844595949195053E+000                  8.8244922783723361E+000                  2.2928871766108749E-001 
                                     186                  9.5444589914588465E-004                  3.5964793956297800E+000                 -2.8530113765383587E+000                  8.3078778315083071E+000                  1.4500781911605957E+025                  1.1045709844727732E+010                  2.0053561573182268E-003                  6.7463823757820129E+006                  4.7655013609279437E+011                  8.8245653008328375E+000                  8.8655275062507624E+000                  1.0000773549447637E+000                  1.5547236879557272E-001                  2.4299262102518636E+008                  3.0208196023106074E+008                  1.2249724030967337E+000                  1.1904670275195004E+000                  9.8559938884274745E-001                  1.2585028434165209E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.5736255703844522E-001                  1.1214106244969392E-005                  4.2968454406854036E+028                  1.0672858179519693E-008                 -1.0994425243241795E+013                  4.7655013609279437E+011                 -1.1470975379334590E+013                  1.2185446061649716E+003                  1.5561508774804905E-001                  1.6366234383596162E+002                  1.5567378175587199E-001                  8.1611011202176242E-001                  1.5560033627645628E-001                                        1                  1.1063012543266288E+001                  0.0000000000000000E+000                  5.2572606870525984E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9984460955434062E-001                  1.5450273939360673E+000                 -7.5801421542530465E-007                  6.7910264375405376E+000                  2.5827835447637395E+000                 -5.6067398191782791E+000                 -1.0770571604589620E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5045612451997030E+000                  0.0000000000000000E+000                 -9.5045612451997030E+000                  8.8245653008328375E+000                  2.2956467667019195E-001 
                                     187                  9.5443860649353698E-004                  3.5997392238731627E+000                 -2.8358974923646896E+000                  8.3288526466318373E+000                  1.5121239179605755E+025                  1.1038963462351950E+010                  2.0208081996215652E-003                  6.7714995006313324E+006                  4.8229930175340503E+011                  8.8246375613229109E+000                  8.8655310624829990E+000                  9.9956856594676735E-001                  1.5525346238170129E-001                  2.4449125077622923E+008                  3.0411772065254205E+008                  1.2252682479430079E+000                  1.1902419017374892E+000                  9.8529839437007916E-001                  1.2630618889625809E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.7757091195281811E-001                  1.1214825038863808E-005                  4.2968416621939871E+028                  9.9441936178722001E-009                 -1.0995612117677244E+013                  4.8229930175340503E+011                 -1.1477911419430648E+013                  1.2025298530579485E+003                  1.5537939081262314E-001                  1.7538856063911823E+002                  1.5543672918913054E-001                  8.1590559917293448E-001                  1.5536520817487007E-001                                        1                  1.1060583198536206E+001                  0.0000000000000000E+000                  5.3061561550766649E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9983697002323080E-001                  1.5440837383696007E+000                 -7.5818552829772363E-007                  6.7863507885072627E+000                  2.5758128176552799E+000                 -5.6014182876895973E+000                 -9.5036291098057168E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.3866082411273357E+000                  0.0000000000000000E+000                 -8.3866082411273357E+000                  8.8246375613229109E+000                  2.2984201210033919E-001 
                                     188                  9.5443100180428128E-004                  3.6029821176573749E+000                 -2.8188550019599043E+000                  8.3497462228650736E+000                  1.5767537834748014E+025                  1.1032191962851318E+010                  2.0363230157326795E-003                  6.7975595441551208E+006                  4.8807533139036212E+011                  8.8246989801581499E+000                  8.8655340851304700E+000                  9.9905931122254732E-001                  1.5506186582637327E-001                  2.4593851652084738E+008                  3.0609981283864486E+008                  1.2256071707386618E+000                  1.1900559003561744E+000                  9.8500520043572781E-001                  1.2675534753239870E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.9348263598885092E-001                  1.1215404770721822E-005                  4.2968376876709970E+028                  9.3540789934266001E-009                 -1.0996803443586760E+013                  4.8807533139036212E+011                 -1.1484878774977121E+013                  1.1868671325774185E+003                  1.5517330844890362E-001                  1.8620571501216850E+002                  1.5522761022455056E-001                  8.1568016838615731E-001                  1.5515966853101704E-001                                        1                  1.1058192876600618E+001                  0.0000000000000000E+000                  5.3540019581958980E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9982900361301674E-001                  1.5431365695254460E+000                 -7.5870279882388536E-007                  6.7816482188815526E+000                  2.5685361365383170E+000                 -5.5959913098320104E+000                 -7.3648854696862542E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.4992897293321858E+000                  0.0000000000000000E+000                 -6.4992897293321858E+000                  8.8246989801581499E+000                  2.3012076545546029E-001 
                                     189                  9.5442307208211136E-004                  3.6062091426950338E+000                 -2.8018808348146598E+000                  8.3705619754202569E+000                  1.6440725272808767E+025                  1.1025394403307163E+010                  2.0519015130858530E-003                  6.8245264806060791E+006                  4.9387800689459326E+011                  8.8247455852071965E+000                  8.8655363787228332E+000                  9.9854935639947939E-001                  1.5489107499289873E-001                  2.4733610307881054E+008                  3.0802740199729359E+008                  1.2259757944588234E+000                  1.1899010410825339E+000                  9.8471744346196921E-001                  1.2719740321285773E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.0550466500331195E-001                  1.1215864160060760E-005                  4.2968335072413068E+028                  8.8837689917648325E-009                 -1.0998000350110338E+013                  4.9387800689459326E+011                 -1.1491878357004932E+013                  1.1715420213359448E+003                  1.5499137729539539E-001                  1.9583345119962860E+002                  1.5504240004418457E-001                  8.1545223176144255E-001                  1.5497825526595141E-001                                        1                  1.1055840815065269E+001                  0.0000000000000000E+000                  5.4004869895322338E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9982069670953067E-001                  1.5421857555121081E+000                 -7.5919978618788465E-007                  6.7778317368866245E+000                  2.5615703469373790E+000                 -5.5912885475177347E+000                 -5.7282656965805789E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.0550487416793297E+000                  0.0000000000000000E+000                 -5.0550487416793297E+000                  8.8247455852071965E+000                  2.3040097722352837E-001 
                                     190                  9.5441480380427011E-004                  3.6094212198691471E+000                 -2.7849720898261849E+000                  8.3913031341765212E+000                  1.7141889618174140E+025                  1.1018569876826557E+010                  2.0675445680980232E-003                  6.8523663250732422E+006                  4.9970735203209283E+011                  8.8247865866263382E+000                  8.8655383965315675E+000                  9.9803922056149630E-001                  1.5473717867006415E-001                  2.4868510045676312E+008                  3.0989995930793649E+008                  1.2263650947877087E+000                  1.1897718718474697E+000                  9.8443361952603059E-001                  1.2763196394325920E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  4.1429364294013782E-001                  1.1216228652525413E-005                  4.2968291099907137E+028                  8.5077894565971764E-009                 -1.0999203686560922E+013                  4.9970735203209283E+011                 -1.1498911038593016E+013                  1.1565315983245619E+003                  1.5482836118323401E-001                  2.0427251483969016E+002                  1.5487760716814075E-001                  8.1522267025436268E-001                  1.5481573341594196E-001                                        1                  1.1053522040274101E+001                  0.0000000000000000E+000                  5.4453971922796365E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9981203514679862E-001                  1.5412311694772223E+000                 -7.5927846440029601E-007                  6.7753647867881970E+000                  2.5553672692602292E+000                 -5.5877701738183614E+000                 -6.0492674138637836E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.3383493932780910E+000                  0.0000000000000000E+000                 -5.3383493932780910E+000                  8.8247865866263382E+000                  2.3068268649095883E-001 
