                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      92                                      557                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0711452979576397E+008                  1.0115963590683511E+007                  3.1089133974702941E+002                  1.0835566656766577E-007                  1.1346495000021486E-001                  1.5736023900627018E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024311E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2380523834975773E+004                  1.7454606148870018E+009                  8.8098724707056672E+013                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3802774854828010E+015                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                      19                  9.5459959266991552E-004                  2.5078331533636340E+000                 -4.5638164850945007E+000                  5.4867006292529590E+000                  5.9316727344926063E+021                  7.8925847123613319E+009                  7.9396386305198046E-005                  2.7756236046123505E+005                  2.9729475437848106E+010                  7.4066240893196857E+000                  8.7894544883922805E+000                  1.0186413645908199E+000                  2.9924637350078548E-001                  8.2028298247549728E+007                  1.1707737535120329E+008                  1.4274476247482795E+000                  1.4271674407838442E+000                  1.0001065334622039E+000                  1.0004019873220460E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -2.1708452536911880E+000                  0.0000000000000000E+000                  4.1385180676540041E+026                  1.0811175725323939E-007                 -1.6021978969841443E+013                  2.9729475437848106E+010                 -1.6051708445279289E+013                  0.0000000000000000E+000                  1.6105928551339371E-001                  1.6105928551339371E-001                  1.5993438684922123E-001                  8.3987310566508189E-001                  2.9930919522893040E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -7.4480638241037733E-002                 -4.3069598540159805E-015                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056135899420E+000                  1.1039815241371527E+000                 -1.0486597396465835E-008                  5.9805937457374609E+000                  2.9138934847380118E+000                 -5.1175608424172765E+000                  4.2168188637404400E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1232392176477606E+006                  0.0000000000000000E+000                  3.1232392176477606E+006                  7.4066240893196849E+000                  2.5752893760141382E-001 
                                      20                  9.5459958968679168E-004                  2.5105456543274793E+000                 -4.5504635973516399E+000                  5.5027689408102036E+000                  2.9658363672463063E+021                  7.8923071500008707E+009                  7.9888747934368754E-005                  1.3458614954090118E+005                  2.9897629267089100E+010                  7.3997198288784158E+000                  8.7890494616760080E+000                  1.0186413645908199E+000                  2.9915306097080124E-001                  8.2069798303666577E+007                  1.1712126309535456E+008                  1.4272689869906670E+000                  1.4269792887960200E+000                  1.0001126000376683E+000                  1.0004075922988733E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024317E-001                  1.7406912242015293E-002                 -2.1595138843281383E+000                  0.0000000000000000E+000                  4.1360465372821538E+026                  1.0804719271896953E-007                 -1.6022229900712797E+013                  2.9897629267089100E+010                 -1.6052127529979887E+013                  0.0000000000000000E+000                  1.6969892959947308E-001                  1.6969892959947308E-001                  1.6666715925049541E-001                  8.3314491997096707E-001                  2.9918416514746266E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -4.8888596990216006E-002                  6.0014237533157691E-015                 -3.2716393453691796E-022                  0.0000000000000000E+000                  1.0000056104649244E+000                  1.1039426998826261E+000                 -1.0511951605312721E-008                  5.9763289071873640E+000                  2.9124786049692832E+000                 -5.1140980412337615E+000                  3.8734554118947824E+005                 -2.0068238389761898E-008                  0.0000000000000000E+000                  2.8694420669288907E-008                  2.8662484817674230E+006                  1.1993439320506121E-007                  2.8662484817675431E+006                  7.3997198288784150E+000                  2.5754705056880201E-001 
                                      21                  9.5459958819522970E-004                  2.5123523192314083E+000                 -4.5418803452426548E+000                  5.5131607924738919E+000                  2.9658363672463000E+021                  7.8921725638513298E+009                  8.0219398805544793E-005                  1.3195680253696442E+005                  3.0010222677227772E+010                  7.3954256726461676E+000                  8.7887973616330211E+000                  1.0186413645908199E+000                  2.9909048684533035E-001                  8.2097419377561957E+007                  1.1715048143209456E+008                  1.4271501440190069E+000                  1.4268531502047488E+000                  1.0001168146449086E+000                  1.0004134276514829E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024317E-001                  1.7406912242015293E-002                 -2.1522768158528400E+000                  0.0000000000000000E+000                  4.1348107720954398E+026                  1.0801491045181399E-007                 -1.6022388349311717E+013                  3.0010222677227772E+010                 -1.6052398571988945E+013                  0.0000000000000000E+000                  1.7386749672545990E-001                  1.7386749672545990E-001                  1.7316847121598489E-001                  8.2664214603047625E-001                  2.9912177390806582E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -3.6316874939593034E-002                  0.0000000000000000E+000                  6.7802197759225819E-022                  6.7802197759225819E-022                  1.0000056089024154E+000                  1.1039238745385960E+000                 -1.0525517616574396E-008                  5.9737743875604892E+000                  2.9116185415125102E+000                 -5.1120203766313672E+000                  3.5669408293436869E+005                  4.0136476779523788E-008                  1.5717156327508721E-008                 -5.6894109947728546E-008                  2.6379045782138119E+006                 -2.8552862077546058E-007                  2.6379045782135264E+006                  7.3954256726461667E+000                  2.5755583396488507E-001 
                                      22                  9.5459958670366795E-004                  2.5150581332132913E+000                 -4.5294521665595839E+000                  5.5282977029803426E+000                  5.9316727344926063E+021                  7.8920406070487928E+009                  8.0718598457030685E-005                  2.5648086883640289E+005                  3.0179738737239967E+010                  7.3894167110540590E+000                  8.7884443434624675E+000                  1.0186413645908203E+000                  2.9899494956705702E-001                  8.2138752247136965E+007                  1.1719401154923397E+008                  1.4269702144720104E+000                  1.4266610013944023E+000                  1.0001233878481974E+000                  1.0004251816892458E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -2.1418556066375793E+000                  0.0000000000000000E+000                  4.1335750069082282E+026                  1.0798262818464545E-007                 -1.6022613845979631E+013                  3.0179738737239967E+010                 -1.6052793584716871E+013                  0.0000000000000000E+000                  1.7792547958259683E-001                  1.7792547958259683E-001                  1.7975212576301228E-001                  8.2005417051609131E-001                  2.9905864108590591E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -2.3896045657397610E-002                 -6.3707020408314132E-015                  4.9771609632204301E-022                  4.9771609632204301E-022                  1.0000056073399066E+000                  1.1039054169765559E+000                 -1.0541138735140007E-008                  5.9702712708469514E+000                  2.9103634899166444E+000                 -5.1091499119542965E+000                  3.2804819412694487E+005                  2.8668913615003937E-008                  1.1226540872086140E-008                 -4.0638652272690570E-008                  2.4240848077127519E+006                 -2.0383450599422748E-007                  2.4240848077125479E+006                  7.3894167110540581E+000                  2.5756444618766106E-001 
                                      23                  9.5459958372054400E-004                  2.5186606679366292E+000                 -4.5136608308052146E+000                  5.5476954369574525E+000                  5.9316727344926063E+021                  7.8917841261799564E+009                  8.1386389704327832E-005                  2.4733829697227478E+005                  3.0407079050780491E+010                  7.3821700532023256E+000                  8.7880182303007679E+000                  1.0186413645908203E+000                  2.9886280798597126E-001                  8.2193655455653191E+007                  1.1725117457289714E+008                  1.4267243072683859E+000                  1.4263967758194172E+000                  1.0001324382689574E+000                  1.0004462696108136E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -2.1286937436746545E+000                  0.0000000000000000E+000                  4.1311034765323729E+026                  1.0791806365027097E-007                 -1.6022898876202113E+013                  3.0407079050780491E+010                 -1.6053305955252895E+013                  0.0000000000000000E+000                  1.8575493934290141E-001                  1.8575493934290141E-001                  1.8641233817214869E-001                  8.1339077708897434E-001                  2.9892887877651414E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  4.9197135750699743E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056042148890E+000                  1.1038695415123310E+000                 -1.0553903657607342E-008                  5.9661072595630253E+000                  2.9086515815532281E+000                 -5.1056759731660879E+000                  2.9717887042484013E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.1938249576947489E+006                  0.0000000000000000E+000                  2.1938249576947489E+006                  7.3821700532023256E+000                  2.5758118673211178E-001 
                                      24                  9.5459958073742027E-004                  2.5222483453136944E+000                 -4.4986816694652552E+000                  5.5662659687340614E+000                  5.9316727344926063E+021                  7.8915367878829842E+009                  8.2057056155179808E-005                  2.3896757018184662E+005                  3.0635345744978153E+010                  7.3757044709613906E+000                  8.7876376921867472E+000                  1.0186413645908203E+000                  2.9872564298575344E-001                  8.2247999448141888E+007                  1.1730690506413777E+008                  1.4264720745529853E+000                  1.4261248047744324E+000                  1.0001413483061192E+000                  1.0004728697391396E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -2.1162632600713969E+000                  0.0000000000000000E+000                  4.1286319461546965E+026                  1.0785349911584891E-007                 -1.6023165198796545E+013                  3.0635345744978153E+010                 -1.6053800544541523E+013                  0.0000000000000000E+000                  1.9322621509037594E-001                  1.9322621509037594E-001                  1.9324339486023914E-001                  8.0655911974939287E-001                  2.9879422548586232E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  2.4275862898778987E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056010898715E+000                  1.1038349448725708E+000                 -1.0558407999197198E-008                  5.9623271967741029E+000                  2.9067726802714247E+000                 -5.1024309365602063E+000                  2.6548164168850775E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9581141315600968E+006                  0.0000000000000000E+000                  1.9581141315600968E+006                  7.3757044709613906E+000                  2.5759733204008334E-001 
                                      25                  9.5459957775429643E-004                  2.5258162041798702E+000                 -4.4844420008273538E+000                  5.5840769897083913E+000                  5.9316727344926063E+021                  7.8912978203128023E+009                  8.2729611230415647E-005                  2.3127313024616241E+005                  3.0864213080923256E+010                  7.3699311713364608E+000                  8.7872976170135342E+000                  1.0186413645908199E+000                  2.9858685379656508E-001                  8.2301390921145782E+007                  1.1736115688275990E+008                  1.4262185540116978E+000                  1.4258514779580687E+000                  1.0001495563853635E+000                  1.0005032027277174E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -2.1044601859909533E+000                  0.0000000000000000E+000                  4.1261604157752582E+026                  1.0778893458138082E-007                 -1.6023414609287969E+013                  3.0864213080923256E+010                 -1.6054278822368891E+013                  0.0000000000000000E+000                  2.0035044257439585E-001                  2.0035044257439585E-001                  2.0009295597848509E-001                  7.9970909357679720E-001                  2.9865624839115923E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  4.7463530672137391E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055979648539E+000                  1.1038015190948360E+000                 -1.0557458396784486E-008                  5.9589760580955247E+000                  2.9048109208997985E+000                 -5.0994707979647922E+000                  2.3739199108772093E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7495626349430219E+006                  0.0000000000000000E+000                  1.7495626349430219E+006                  7.3699311713364608E+000                  2.5761293233747046E-001 
                                      26                  9.5459957477117270E-004                  2.5293603183666731E+000                 -4.4708782881656832E+000                  5.6011882085311067E+000                  5.9316727344926000E+021                  7.8910665471825562E+009                  8.3403261580266834E-005                  2.2417466634273529E+005                  3.1093425446742317E+010                  7.3647691688496399E+000                  8.7869933245290515E+000                  1.0186413645908203E+000                  2.9844983795728014E-001                  8.2353479243628383E+007                  1.1741395209338988E+008                  1.4259689197319896E+000                  1.4255828033341487E+000                  1.0001568660261639E+000                  1.0005353477797996E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -2.0931905950710421E+000                  0.0000000000000000E+000                  4.1236888853940895E+026                  1.0772437004686754E-007                 -1.6023648654622588E+013                  3.1093425446742317E+010                 -1.6054742080069328E+013                  0.0000000000000000E+000                  2.0715394884963509E-001                  2.0715394884963509E-001                  2.0680623538534537E-001                  7.9299197495153895E-001                  2.9851834587692261E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  7.0067908739511159E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055948398361E+000                  1.1037691695829681E+000                 -1.0554055847110382E-008                  5.9560625806808849E+000                  2.9028622200328247E+000                 -5.0968288286318444E+000                  2.1250173798397186E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5650262482313204E+006                  0.0000000000000000E+000                  1.5650262482313204E+006                  7.3647691688496399E+000                  2.5762803163441100E-001 
                                      27                  9.5459957178804886E-004                  2.5328776780449029E+000                 -4.4579347082378380E+000                  5.6176525585721722E+000                  5.9316727344926126E+021                  7.8908423725162134E+009                  8.4077372328741570E-005                  2.1760419655036926E+005                  3.1322777109851868E+010                  7.3601493256378685E+000                  8.7867208106294719E+000                  1.0186413645908203E+000                  2.9831613406881252E-001                  8.2404028590336218E+007                  1.1746518223286042E+008                  1.4257257117615616E+000                  1.4253213410484373E+000                  1.0001634926979792E+000                  1.0005680034238251E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -2.0823695419708144E+000                  0.0000000000000000E+000                  4.1212173550111925E+026                  1.0765980551230909E-007                 -1.6023868681391254E+013                  3.1322777109851868E+010                 -1.6055191458501105E+013                  0.0000000000000000E+000                  2.1366536036585226E-001                  2.1366536036585226E-001                  2.1330598303539688E-001                  7.8648296582414134E-001                  2.9838298601304636E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.2105724553887686E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055917148185E+000                  1.1037378129743487E+000                 -1.0550565326774617E-008                  5.9535765465647339E+000                  2.9010004608198954E+000                 -5.0945184783896762E+000                  1.9032603403087793E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4008280310236963E+006                  0.0000000000000000E+000                  1.4008280310236963E+006                  7.3601493256378685E+000                  2.5764266871678504E-001 
                                      28                  9.5459956880492513E-004                  2.5363660776959613E+000                 -4.4455620129451257E+000                  5.6335171855435888E+000                  5.9316727344926126E+021                  7.8906247683196630E+009                  8.4751444692414242E-005                  2.1150380708503723E+005                  3.1552107087762428E+010                  7.3560136433209040E+000                  8.7864767111233384E+000                  1.0186413645908203E+000                  2.9818572815985056E-001                  8.2452889341254532E+007                  1.1751461218169056E+008                  1.4254892332075162E+000                  1.4250668320720643E+000                  1.0001699014955268E+000                  1.0006004392276995E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -2.0719201227519863E+000                  0.0000000000000000E+000                  4.1187458246265459E+026                  1.0759524097770495E-007                 -1.6024075863681080E+013                  3.1552107087762428E+010                 -1.6055627970768842E+013                  0.0000000000000000E+000                  2.1991465796568360E-001                  2.1991465796568360E-001                  2.1985144574819687E-001                  7.7992093752646641E-001                  2.9825093111433154E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.1359649126979272E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055885898009E+000                  1.1037073754153839E+000                 -1.0549319036889089E-008                  5.9515263128790936E+000                  2.8992903633863181E+000                 -5.0925639660827686E+000                  1.7042241152368809E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2536295842958991E+006                  0.0000000000000000E+000                  1.2536295842958991E+006                  7.3560136433209040E+000                  2.5765687794797987E-001 
                                      29                  9.5459956582180129E-004                  2.5398240124451323E+000                 -4.4337166116133773E+000                  5.6488242616677207E+000                  5.9316727344926000E+021                  7.8904132645125780E+009                  8.5425101563977609E-005                  2.0582387854671478E+005                  3.1781294911346745E+010                  7.3523138538415420E+000                  8.7862582228976329E+000                  1.0186413645908203E+000                  2.9805774033148325E-001                  8.2499971977365553E+007                  1.1756194801642400E+008                  1.4252584409247182E+000                  1.4248174553698321E+000                  1.0001766303113602E+000                  1.0006322610646337E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -2.0617726270910368E+000                  0.0000000000000000E+000                  4.1162742942401119E+026                  1.0753067644305412E-007                 -1.6024271225942252E+013                  3.1781294911346745E+010                 -1.6056052520853602E+013                  0.0000000000000000E+000                  2.2593243667907301E-001                  2.2593243667907301E-001                  2.2710794070132256E-001                  7.7263766844136705E-001                  2.9812173424566690E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.3456169572258203E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055854647834E+000                  1.1036777911532170E+000                 -1.0552239522977044E-008                  5.9499274249041925E+000                  2.8977849214969971E+000                 -5.0909913757697449E+000                  1.4816688388973949E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0893694331030629E+006                  0.0000000000000000E+000                  1.0893694331030629E+006                  7.3523138538415420E+000                  2.5767068992367792E-001 
                                      30                  9.5459956283867756E-004                  2.5449538292306779E+000                 -4.4168560841448201E+000                  5.6708207366557275E+000                  1.1863345468985213E+022                  7.8902074406340313E+009                  8.6436822809957155E-005                  3.9600288692474365E+005                  3.2124752114204269E+010                  7.3475035722743529E+000                  8.7859739909571886E+000                  1.0186413645908199E+000                  2.9786855943391599E-001                  8.2567214425364152E+007                  1.1762859307813911E+008                  1.4249201431428957E+000                  1.4244494043051572E+000                  1.0001880581182900E+000                  1.0006781327135479E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -2.0469814850591175E+000                  0.0000000000000000E+000                  4.1138027638518376E+026                  1.0746611190835520E-007                 -1.6024540055136922E+013                  3.2124752114204269E+010                 -1.6056664807251127E+013                  0.0000000000000000E+000                  2.3175138235372902E-001                  2.3175138235372902E-001                  2.3500343918721206E-001                  7.6470694974925779E-001                  2.9799468003229418E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.5502415066724573E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055823397658E+000                  1.1036490013755429E+000                 -1.0564793758872672E-008                  5.9478967538185463E+000                  2.8957205499659313E+000                 -5.0889512206814969E+000                  1.2460242998896907E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.1551679945801524E+005                  0.0000000000000000E+000                  9.1551679945801524E+005                  7.3475035722743529E+000                  2.5768413201132134E-001 
                                      31                  9.5459955687242999E-004                  2.5516808709191059E+000                 -4.3958907194373671E+000                  5.6985222089618617E+000                  1.1863345468985213E+022                  7.8898114377471066E+009                  8.7779137744675801E-005                  3.7737711321830750E+005                  3.2581462915771000E+010                  7.3423006149952892E+000                  8.7856663468658773E+000                  1.0186413645908203E+000                  2.9762527770914654E-001                  8.2650679343604609E+007                  1.1770977686797085E+008                  1.4244862990003795E+000                  1.4239759469239541E+000                  1.0002045272929991E+000                  1.0007326742164842E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -2.0277697160323087E+000                  0.0000000000000000E+000                  4.1088597030696060E+026                  1.0733698283880892E-007                 -1.6024870220057613E+013                  3.2581462915771000E+010                 -1.6057451682973383E+013                  0.0000000000000000E+000                  2.4292351070243443E-001                  2.4292351070243443E-001                  2.4282334871849237E-001                  7.5685063266632358E-001                  2.9774691857153124E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.9453494686182285E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055760897306E+000                  1.1035936101587740E+000                 -1.0605901148990403E-008                  5.9451530626829037E+000                  2.8927881255918719E+000                 -5.0861544161076822E+000                  1.0322918148539930E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5793968270570750E+005                  0.0000000000000000E+000                  7.5793968270570750E+005                  7.3423006149952892E+000                  2.5770999730281036E-001 
                                      32                  9.5459955090618253E-004                  2.5566782134696640E+000                 -4.3810789054745110E+000                  5.7183386977861854E+000                  6.0592515982907440E+021                  7.8894340606338882E+009                  8.8788034394402763E-005                  1.8629730885887146E+005                  3.2925419108129444E+010                  7.3391868479543190E+000                  8.7854821295830554E+000                  1.0186413645908203E+000                  2.9745416338593877E-001                  8.2709309452240825E+007                  1.1776637161578785E+008                  1.4241780019324102E+000                  1.4236416456941645E+000                  1.0002160110333747E+000                  1.0007654125285728E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -2.0134298338061511E+000                  0.0000000000000000E+000                  4.1039166422790139E+026                  1.0720785376904424E-007                 -1.6025099814248068E+013                  3.2925419108129444E+010                 -1.6058025233356197E+013                  0.0000000000000000E+000                  2.5361768917113942E-001                  2.5361768917113942E-001                  2.5021583377543355E-001                  7.4942658204603796E-001                  2.9751201352520684E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  2.3232124618247990E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055698396955E+000                  1.1035408242368221E+000                 -1.0655176720003917E-008                  5.9431734165074728E+000                  2.8903642751399876E+000                 -5.0840497616582940E+000                  8.3466493022304974E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1257618783417158E+005                  0.0000000000000000E+000                  6.1257618783417158E+005                  7.3391868479543190E+000                  2.5773464953932956E-001 
                                      33                  9.5459954785889756E-004                  2.5600200987875708E+000                 -4.3715203099816566E+000                  5.7312442457021522E+000                  6.0592515982907440E+021                  7.8892477633250294E+009                  8.9470710206695559E-005                  1.8225030930519104E+005                  3.3157677951101002E+010                  7.3374525990185155E+000                  8.7853794937243102E+000                  1.0186413645908203E+000                  2.9734652553410712E-001                  8.2746973028675973E+007                  1.1780280502028619E+008                  1.4239811750397053E+000                  1.4234303477451036E+000                  1.0002226954651490E+000                  1.0007821553013734E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -2.0037344713101390E+000                  0.0000000000000000E+000                  4.1013919540182946E+026                  1.0714190057519055E-007                 -1.6025242585137809E+013                  3.3157677951101002E+010                 -1.6058400263088910E+013                  0.0000000000000000E+000                  2.5897206268780881E-001                  2.5897206268780881E-001                  2.5707806411306627E-001                  7.4254126712609914E-001                  2.9740034446002295E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  2.5101853865179108E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055666474648E+000                  1.1035147657535149E+000                 -1.0693432940390368E-008                  5.9418735939090226E+000                  2.8885811520203637E+000                 -5.0826139282937213E+000                  6.8103852005178909E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9970878589857236E+005                  0.0000000000000000E+000                  4.9970878589857236E+005                  7.3374525990185155E+000                  2.5774682070961596E-001 
                                      34                  9.5459954481161248E-004                  2.5633327486587558E+000                 -4.3623037719876718E+000                  5.7437784738387689E+000                  6.0592515982907566E+021                  7.8890655130157242E+009                  9.0152652804824777E-005                  1.7843152678966522E+005                  3.3389691788791092E+010                  7.3359964132223769E+000                  8.7852932953864222E+000                  1.0186413645908203E+000                  2.9724565837447742E-001                  8.2783132625800252E+007                  1.1783791291048141E+008                  1.4237940334765682E+000                  1.4232314426858561E+000                  1.0002284203428404E+000                  1.0007941627820769E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.9939912874542405E+000                  0.0000000000000000E+000                  4.0988672657550238E+026                  1.0707594738127021E-007                 -1.6025377612779770E+013                  3.3389691788791092E+010                 -1.6058767304568561E+013                  0.0000000000000000E+000                  2.6430985753151587E-001                  2.6430985753151587E-001                  2.6365567842982424E-001                  7.3595067341228115E-001                  2.9729609195429230E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  2.6934108312901678E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055634552341E+000                  1.1034892733474688E+000                 -1.0737026358315489E-008                  5.9408012802572099E+000                  2.8867790088332010E+000                 -5.0813362255105243E+000                  5.6585667953415461E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1511225714604818E+005                  0.0000000000000000E+000                  4.1511225714604818E+005                  7.3359964132223769E+000                  2.5775872828752672E-001 
