                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      17                                      492                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.1339101370925206E+004                  1.9657534830995587E+003                  1.5322368512634657E+003                  8.3345389109207692E-004                  4.0967752936175922E-001                  1.1631206115326209E+000                  7.0609237853774154E-001                  0.0000000000000000E+000                  2.7650070922024306E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015439E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678564E-004                  0.0000000000000000E+000                  2.6394746751061849E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.4939489615271741E+004                  6.2849190116535297E+004                  1.1453538271788815E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.5783482542310925E+011                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                      68                  9.5458797408355927E-004                  3.3923954935245235E+000                 -5.2971319244856314E+000                  5.6453728156435714E+000                  1.0924092945229566E+024                  2.7556428738480110E+010                  7.5474633049386281E-003                  2.2710126105350494E+007                  2.5629897867678223E+011                  1.0418588273754988E+001                  8.9376430607970700E+000                  1.0120583865830577E+000                  1.5715721985988187E-001                  2.2027720021226668E+008                  2.6804085645142299E+008                  1.2108481484375817E+000                  1.1906670132625345E+000                  9.9248707710603401E-001                  1.1532129957850088E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.5767394829258268E+000                  7.6647000768744215E-004                  3.1903223811144181E+030                  6.6947542237954361E-005                 -4.3429148693763086E+012                  2.5629897867678223E+011                 -4.5992138480530908E+012                  1.7936165258920253E+004                  1.6381419987343365E-001                  2.0392926243094598E+000                  1.6392592934311273E-001                  8.1753631832441420E-001                  1.5818046269853331E-001                                        1                  1.2828831527755346E+001                  0.0000000000000000E+000                  1.5680500701242430E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999344235954601E-001                  3.8544772475913542E+000                 -6.2218035187045978E-005                  8.3316174632580395E+000                  3.4884662846508627E+000                 -6.9686545170424514E+000                 -1.9790369256512992E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0618770906918749E+003                  0.0000000000000000E+000                 -2.0618770906918749E+003                  1.0418588273754988E+001                  1.3063874210481607E-001 
                                      69                  9.5458742469517086E-004                  3.3953740708222204E+000                 -5.2820277490473941E+000                  5.6638062282034776E+000                  1.0924092945229566E+024                  2.7533718612374760E+010                  7.5930169690387296E-003                  2.1969496672294617E+007                  2.5957078956594717E+011                  1.0419738973657497E+001                  8.9376910245911461E+000                  1.0117118605908788E+000                  1.5526377577710504E-001                  2.2492554995213881E+008                  2.7333976648989630E+008                  1.2086860962489487E+000                  1.1880243513397089E+000                  9.9209534578384706E-001                  1.1601282948391722E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.5617676625437904E+000                  7.7059812895130151E-004                  3.1903223593325215E+030                  6.2819415283944327E-005                 -4.3433734768247896E+012                  2.5957078956594717E+011                 -4.6029442663907373E+012                  1.7696348967174050E+004                  1.6160956447471239E-001                  2.1440544414597054E+000                  1.6173303680173323E-001                  8.1924531061568884E-001                  1.5621049781849344E-001                                        1                  1.2825665249439345E+001                  0.0000000000000000E+000                  1.6023140370576872E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999286683921618E-001                  3.8513006507545962E+000                 -6.2317403243379802E-005                  8.2987292575439557E+000                  3.4686604431142078E+000                 -6.9394479592813560E+000                 -1.8815577570446965E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9605340692266207E+003                  0.0000000000000000E+000                 -1.9605340692266207E+003                  1.0419738973657497E+001                  1.3085402663195500E-001 
                                      70                  9.5458687530678235E-004                  3.3982679593539840E+000                 -5.2671442429067348E+000                  5.6819375012260780E+000                  1.1418460369215446E+024                  2.7511749115702465E+010                  7.6378135548463072E-003                  2.2225749796096802E+007                  2.6281897178517966E+011                  1.0420870457067172E+001                  8.9377381822333728E+000                  1.0113603810733738E+000                  1.5346740893033373E-001                  2.2951794742676067E+008                  2.7858618990568471E+008                  1.2066534978276358E+000                  1.1855278378413072E+000                  9.9170123551386136E-001                  1.1670197625953345E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.5469430324197198E+000                  7.7434600905182936E-004                  3.1903223359050512E+030                  5.9071529063387695E-005                 -4.3438212117719600E+012                  2.6281897178517966E+011                 -4.6066401835571396E+012                  1.7468128759314499E+004                  1.5956837920403696E-001                  2.2512890366281200E+000                  1.5966474795001256E-001                  8.2083389679006225E-001                  1.5438546620694632E-001                                        1                  1.2822569288637654E+001                  0.0000000000000000E+000                  1.6351954464663843E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999229131888623E-001                  3.8482276500451049E+000                 -6.2424428632160660E-005                  8.2665152430151760E+000                  3.4493755996204252E+000                 -6.9108724809857263E+000                 -1.7946433518295709E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8701745886052786E+003                  0.0000000000000000E+000                 -1.8701745886052786E+003                  1.0420870457067172E+001                  1.3106278807425339E-001 
                                      71                  9.5458630105594319E-004                  3.4010787178125845E+000                 -5.2524730911459745E+000                  5.6997757804095235E+000                  1.1418460369215446E+024                  2.7489523365906368E+010                  7.6812952048276682E-003                  2.1521692019622803E+007                  2.6603983056627042E+011                  1.0421964679643219E+001                  8.9377837820593147E+000                  1.0110048819667232E+000                  1.5176490706150489E-001                  2.3404556847727531E+008                  2.8376952431638306E+008                  1.2047478930718354E+000                  1.1831723239735790E+000                  9.9130777335605169E-001                  1.1738722075293573E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.5323331229379795E+000                  7.7789916672749279E-004                  3.1903223097317644E+030                  5.5518364550397545E-005                 -4.3442645242901587E+012                  2.6603983056627042E+011                 -4.6103043548564287E+012                  1.7241082260714200E+004                  1.5759069077064364E-001                  2.3656828784144537E+000                  1.5769801479288911E-001                  8.2233191693510133E-001                  1.5261615799591932E-001                                        1                  1.2819409946848895E+001                  0.0000000000000000E+000                  1.6682129735687738E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999168975351038E-001                  3.8451188057274055E+000                 -6.2531197138400820E-005                  8.2348567461129054E+000                  3.4305439431983071E+000                 -6.8828237223812581E+000                 -1.7196235176751932E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7921855563494694E+003                  0.0000000000000000E+000                 -1.7921855563494694E+003                  1.0421964679643219E+001                  1.3127448403679842E-001 
                                      72                  9.5458572680510393E-004                  3.4038156425132780E+000                 -5.2380016660142115E+000                  5.7173434187551218E+000                  1.1934382862549628E+024                  2.7468001673886745E+010                  7.7241489745893130E-003                  2.1791254015739441E+007                  2.6923992736535281E+011                  1.0423051046131546E+001                  8.9378290497605093E+000                  1.0106447006682797E+000                  1.5014638847011977E-001                  2.3851811813967413E+008                  2.8890049001208794E+008                  1.2029580605953689E+000                  1.1809429459458105E+000                  9.9091601391279005E-001                  1.1806980513153738E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.5179214959674121E+000                  7.8112163169893173E-004                  3.1903222819161269E+030                  5.2295892312595659E-005                 -4.3446979320567769E+012                  2.6923992736535281E+011                 -4.6139378594221299E+012                  1.7024909253161870E+004                  1.5575564830635608E-001                  2.4822119103803599E+000                  1.5583928804154817E-001                  8.2374169226649097E-001                  1.5097352632001851E-001                                        1                  1.2816328396529446E+001                  0.0000000000000000E+000                  1.6999577560207919E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999108818813431E-001                  3.8421084420476062E+000                 -6.2626688720284748E-005                  8.2036900016557670E+000                  3.4120477656498172E+000                 -6.8552227376056081E+000                 -1.6552034254938971E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7252269795654681E+003                  0.0000000000000000E+000                 -1.7252269795654681E+003                  1.0423051046131546E+001                  1.3147995406236096E-001 
                                      73                  9.5458512660777850E-004                  3.4064796653338441E+000                 -5.2237225891406593E+000                  5.7346474402076959E+000                  1.1934382862549628E+024                  2.7446210419871006E+010                  7.7658054405544451E-003                  2.1119427425426483E+007                  2.7241499620649042E+011                  1.0424110689554325E+001                  8.9378731993956038E+000                  1.0102803263241242E+000                  1.4860914378167944E-001                  2.4292729819035310E+008                  2.9396942972360355E+008                  1.2012770696472106E+000                  1.1788335814675250E+000                  9.9052633583599647E-001                  1.1874835795651157E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.5036662772333853E+000                  7.8418243417775128E-004                  3.1903222511726688E+030                  4.9235081802569722E-005                 -4.3451281275823662E+012                  2.7241499620649042E+011                 -4.6175431237888564E+012                  1.6809699534176743E+004                  1.5397399803018255E-001                  2.6063656698784250E+000                  1.5406785894160757E-001                  8.2509829579921212E-001                  1.4937776612589959E-001                                        1                  1.2813189081364957E+001                  0.0000000000000000E+000                  1.7318823532747432E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999045944211429E-001                  3.8390603731705655E+000                 -6.2705272972957921E-005                  8.1734264008031641E+000                  3.3939515340545805E+000                 -6.8283832862042892E+000                 -1.5945765686334840E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6622042654405157E+003                  0.0000000000000000E+000                 -1.6622042654405157E+003                  1.0424110689554325E+001                  1.3168848014098028E-001 
                                      74                  9.5458452641045317E-004                  3.4090788899349835E+000                 -5.2096238696190431E+000                  5.7517078633141674E+000                  1.2472769480627515E+024                  2.7425090992445580E+010                  7.8069223476238238E-003                  2.1400291003490448E+007                  2.7557094256046002E+011                  1.0425164827664325E+001                  8.9379171152011541E+000                  1.0099110668065348E+000                  1.4714486545584618E-001                  2.4728234399112430E+008                  2.9898658630061311E+008                  1.1996901429147091E+000                  1.1768302705747220E+000                  9.9013646978158554E-001                  1.1942407360799201E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.4894967853409846E+000                  7.8697229489403837E-004                  3.1903222188029835E+030                  4.6445212630251873E-005                 -4.3455501340780581E+012                  2.7557094256046002E+011                 -4.6211210766385186E+012                  1.6604633171163456E+004                  1.5231739927829643E-001                  2.7331985380214574E+000                  1.5239047224910596E-001                  8.2639457848460696E-001                  1.4789315455392701E-001                                        1                  1.2810131054647117E+001                  0.0000000000000000E+000                  1.7626244447577624E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998983069609426E-001                  3.8361062765687879E+000                 -6.2772852442258425E-005                  8.1440448317983236E+000                  3.3761290031516169E+000                 -6.8022546696772368E+000                 -1.5328033021374927E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5979727073171523E+003                  0.0000000000000000E+000                 -1.5979727073171523E+003                  1.0425164827664325E+001                  1.3189104184504721E-001 
                                      75                  9.5458389913688816E-004                  3.4116137713692964E+000                 -5.1956995802444634E+000                  5.7685299913107571E+000                  1.2472769480627515E+024                  2.7403690701442089E+010                  7.8469329824932769E-003                  2.0756947942173004E+007                  2.7870363987825122E+011                  1.0426188111953243E+001                  8.9379597413771847E+000                  1.0095378317994839E+000                  1.4575142011045222E-001                  2.5157549859902021E+008                  3.0394266000112432E+008                  1.1981909206256227E+000                  1.1749285547023043E+000                  9.8974595157842316E-001                  1.2009560866081306E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.4753846051972259E+000                  7.8963705226697031E-004                  3.1903221833061223E+030                  4.3780445984367794E-005                 -4.3459702196576348E+012                  2.7870363987825122E+011                 -4.6246738595358857E+012                  1.6400339670720808E+004                  1.5070592167954205E-001                  2.8688824289883446E+000                  1.5078839239566155E-001                  8.2764163212787345E-001                  1.4644814278314922E-001                                        1                  1.2807019686613886E+001                  0.0000000000000000E+000                  1.7935903537457234E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998917358593931E-001                  3.8331128939520629E+000                 -6.2843358959319376E-005                  8.1155475695470027E+000                  3.3585462370472121E+000                 -6.7768289724620372E+000                 -1.4649713897439335E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5274067288099818E+003                  0.0000000000000000E+000                 -1.5274067288099818E+003                  1.0426188111953243E+001                  1.3209676495734402E-001 
                                      76                  9.5458327186332325E-004                  3.4140914382822043E+000                 -5.1819393571698820E+000                  5.7851318972921932E+000                  1.3034567788622120E+024                  2.7382933753499916E+010                  7.8864898563703271E-003                  2.1047476501274109E+007                  2.8181893375276178E+011                  1.0427194778651227E+001                  8.9380016712448409E+000                  1.0091604219771393E+000                  1.4442119805506923E-001                  2.5581612157399672E+008                  3.0884795261374462E+008                  1.1967693055724296E+000                  1.1731175963808924E+000                  9.8935375254063718E-001                  1.2076418393061514E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.4612956803380035E+000                  7.9207709015081474E-004                  3.1903221461601832E+030                  4.1340398396777469E-005                 -4.3463833448304243E+012                  2.8181893375276178E+011                 -4.6282022785831855E+012                  1.6205533446372545E+004                  1.4920442608422940E-001                  3.0079433892682657E+000                  1.4926834974161587E-001                  8.2881561854937869E-001                  1.4510095813240637E-001                                        1                  1.2803992277159990E+001                  0.0000000000000000E+000                  1.8234615066177078E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998851647578446E-001                  3.8302094994544729E+000                 -6.2930403950389762E-005                  8.0878540453401104E+000                  3.3411828707262923E+000                 -6.7520425684147067E+000                 -1.3908983437627884E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4503167947717986E+003                  0.0000000000000000E+000                 -1.4503167947717986E+003                  1.0427194778651227E+001                  1.3229675434879243E-001 
                                      77                  9.5458261633611121E-004                  3.4165119684631104E+000                 -5.1683389288427133E+000                  5.8015174801907090E+000                  1.3034567788622120E+024                  2.7361886276998642E+010                  7.9250373453828606E-003                  2.0429509295730591E+007                  2.8491295343979901E+011                  1.0428158532210270E+001                  8.9380418098938161E+000                  1.0087801255428126E+000                  1.4315216067964140E-001                  2.5999719296606445E+008                  3.1369395141995347E+008                  1.1954235346841569E+000                  1.1713950349132241E+000                  9.8896114013674963E-001                  1.2142855807777662E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.4472389387297069E+000                  7.9441473079618530E-004                  3.1903221056276295E+030                  3.9002747162965534E-005                 -4.3467952859094565E+012                  2.8491295343979901E+011                 -4.6317082393492549E+012                  1.6011336279931023E+004                  1.4774051364488139E-001                  3.1569449649234520E+000                  1.4781308247673003E-001                  8.2992490438558963E-001                  1.4378667936735531E-001                                        1                  1.2800915186199326E+001                  0.0000000000000000E+000                  1.8536006547564177E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998782976808320E-001                  3.8272654670450739E+000                 -6.3043268792222149E-005                  8.0608925352374428E+000                  3.3240975779949480E+000                 -6.7278604302187741E+000                 -1.3123223757109142E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3685105779280223E+003                  0.0000000000000000E+000                 -1.3685105779280223E+003                  1.0428158532210270E+001                  1.3249999733205875E-001 
                                      78                  9.5458196080889927E-004                  3.4188816779598223E+000                 -5.1548891067637754E+000                  5.8177031820142044E+000                  1.3620766665317871E+024                  2.7341456767702911E+010                  7.9632202714002114E-003                  2.0728448158264160E+007                  2.8799147209026141E+011                  1.0429095441480609E+001                  8.9380808269693084E+000                  1.0083969169037772E+000                  1.4193765816459586E-001                  2.6412789622118422E+008                  3.1849086638070256E+008                  1.1941481580326465E+000                  1.1697525358728780E+000                  9.8856850688444764E-001                  1.2208994690130417E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.4331881186648283E+000                  7.9655981858715711E-004                  3.1903220633923172E+030                  3.6857648338735478E-005                 -4.3472009828862603E+012                  2.8799147209026141E+011                 -4.6351924549765215E+012                  1.5826024929499223E+004                  1.4637312784371301E-001                  3.3097586778297519E+000                  1.4642942586464902E-001                  8.3095993382837730E-001                  1.4255826397243002E-001                                        1                  1.2797923343616796E+001                  0.0000000000000000E+000                  1.8827226587826447E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998714306038206E-001                  3.8244078732869289E+000                 -6.3183305551652727E-005                  8.0345051969200920E+000                  3.3073353046740053E+000                 -6.7041817843335245E+000                 -1.2371860576474566E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2902731474074455E+003                  0.0000000000000000E+000                 -1.2902731474074455E+003                  1.0429095441480609E+001                  1.3269771167055924E-001 
                                      79                  9.5458127580090027E-004                  3.4212003547332079E+000                 -5.1415862708659166E+000                  5.8336917488484845E+000                  1.3620766665317871E+024                  2.7320728319544647E+010                  8.0004794907683960E-003                  2.0133231858203888E+007                  2.9105091311248633E+011                  1.0429990380720376E+001                  8.9381180929527773E+000                  1.0080117532525887E+000                  1.4077684120726330E-001                  2.6820113005653059E+008                  3.2323030203900397E+008                  1.1929434582859235E+000                  1.1681887829840147E+000                  9.8817734490392106E-001                  1.2274707592330867E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.4191450573008579E+000                  7.9861890518940961E-004                  3.1903220174919591E+030                  3.4798549745793838E-005                 -4.3476057186897178E+012                  2.9105091311248633E+011                 -4.6386566318022041E+012                  1.5641168417508534E+004                  1.4503711554263901E-001                  3.4736063597391662E+000                  1.4510196575487044E-001                  8.3194966519728564E-001                  1.4135724968592958E-001                                        1                  1.2794884188687057E+001                  0.0000000000000000E+000                  1.9121502187098134E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998642546962502E-001                  3.8215084652191362E+000                 -6.3339417923495748E-005                  8.0086408179190425E+000                  3.2910019560778365E+000                 -6.6809996344849507E+000                 -1.1740252760793355E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2245072336230053E+003                  0.0000000000000000E+000                 -1.2245072336230053E+003                  1.0429990380720376E+001                  1.3289876186129718E-001 
                                      80                  9.5458059079290137E-004                  3.4234736610196528E+000                 -5.1284212715610051E+000                  5.8494982539491156E+000                  1.4232397571737413E+024                  2.7300595087686443E+010                  8.0374357792823460E-003                  2.0439507957382202E+007                  2.9409686540301172E+011                  1.0430872559072112E+001                  8.9381548244333064E+000                  1.0076240479237182E+000                  1.3966508283302706E-001                  2.7222452204888928E+008                  3.2792113398316312E+008                  1.1918037580626064E+000                  1.1666962931007399E+000                  9.8778698745081772E-001                  1.2340089119115043E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.4050961096071459E+000                  8.0051164764155709E-004                  3.1903219698540115E+030                  3.2905794849041462E-005                 -4.3480045378968940E+012                  2.9409686540301172E+011                 -4.6421014032999053E+012                  1.5464637532736531E+004                  1.4378742810619524E-001                  3.6417582721924946E+000                  1.4383827845447994E-001                  8.3289587068468307E-001                  1.4023316863653473E-001                                        1                  1.2791930313180456E+001                  0.0000000000000000E+000                  1.9406275757926841E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998570787886809E-001                  3.8186923135017126E+000                 -6.3491216474703579E-005                  7.9832175154641485E+000                  3.2751163752910335E+000                 -6.6582604442424422E+000                 -1.1266256049565278E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1751688107089062E+003                  0.0000000000000000E+000                 -1.1751688107089062E+003                  1.0430872559072112E+001                  1.3309446689759577E-001 
                                      81                  9.5457987502510218E-004                  3.4257011889015820E+000                 -5.1153908487363857E+000                  5.8651244882508369E+000                  1.4232397571737413E+024                  2.7280155579729061E+010                  8.0735234509252563E-003                  1.9864683327461243E+007                  2.9712554059267419E+011                  1.0431733760461885E+001                  8.9381906794943529E+000                  1.0072344674145410E+000                  1.3860237503492440E-001                  2.7618989810389614E+008                  3.3255403657890350E+008                  1.1907269623713379E+000                  1.1652734908515527E+000                  9.8739758858527360E-001                  1.2404988816669229E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.3910755411097850E+000                  8.0232958808164887E-004                  3.1903219183004999E+030                  3.1087840941470169E-005                 -4.3484027550881562E+012                  2.9712554059267419E+011                 -4.6455282956808301E+012                  1.5288416051059059E+004                  1.4256576221823877E-001                  3.8219698575512124E+000                  1.4262476687818040E-001                  8.3381841907491705E-001                  1.3913372893397574E-001                                        1                  1.2788930743008233E+001                  0.0000000000000000E+000                  1.9694428266932813E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998495806520515E-001                  3.8158333211728670E+000                 -6.3619423684957928E-005                  7.9585266137319026E+000                  3.2598166716920405E+000                 -6.6362124199683130E+000                 -1.0900584899472500E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1371199950460830E+003                  0.0000000000000000E+000                 -1.1371199950460830E+003                  1.0431733760461885E+001                  1.3329358153555962E-001 
                                      82                  9.5457915925730298E-004                  3.4278880686814297E+000                 -5.1024865546614420E+000                  5.8805843502901141E+000                  1.4870534808238741E+024                  2.7260290896401600E+010                  8.1093545924673209E-003                  2.0177334764057159E+007                  3.0014227421135211E+011                  1.0432596930076032E+001                  8.9382266135299222E+000                  1.0068422777340682E+000                  1.3758459021092934E-001                  2.8010447022956425E+008                  3.3713739357059479E+008                  1.1897062254521542E+000                  1.1639135112276981E+000                  9.8700777040651122E-001                  1.2469497312130573E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.3770913127867190E+000                  8.0399988799739774E-004                  3.1903218650102521E+030                  2.9417527104548953E-005                 -4.3487955961935542E+012                  3.0014227421135211E+011                 -4.6489378704049062E+012                  1.5119993900834925E+004                  1.4142275429267537E-001                  4.0065973560698582E+000                  1.4152701772737608E-001                  8.3460183650147191E-001                  1.3810464105855214E-001                                        1                  1.2786015948257988E+001                  0.0000000000000000E+000                  1.9973632279918236E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998420825154222E-001                  3.8130547328934146E+000                 -6.3715000854065837E-005                  7.9348215526927168E+000                  3.2451738268048631E+000                 -6.6150576540511015E+000                 -1.0573600941418282E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1031011672128941E+003                  0.0000000000000000E+000                 -1.1031011672128941E+003                  1.0432596930076032E+001                  1.3348751493100780E-001 
                                      83                  9.5457841139666173E-004                  3.4300337418932312E+000                 -5.0897060901817213E+000                  5.8958788322469760E+000                  1.4870534808238741E+024                  2.7240113561637543E+010                  8.1443701669739587E-003                  1.9620851151988983E+007                  3.0314344715529169E+011                  1.0433443628019921E+001                  8.9382618589560057E+000                  1.0064480541784917E+000                  1.3661144904512382E-001                  2.8396101875265992E+008                  3.4166268676577908E+008                  1.1887389130478869E+000                  1.1626151743927213E+000                  9.8661757124068150E-001                  1.2533483081650805E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.3631825193151201E+000                  8.0560257427642501E-004                  3.1903218075492174E+030                  2.7814825814802075E-005                 -4.3491880496764736E+012                  3.0314344715529169E+011                 -4.6523314968317656E+012                  1.4951732642582270E+004                  1.4030510052558676E-001                  4.2039706765787237E+000                  1.4049707085031796E-001                  8.3525612296636453E-001                  1.3709801962802659E-001                                        1                  1.2783056670649971E+001                  0.0000000000000000E+000                  2.0256439078510362E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998342481852465E-001                  3.8102324122471805E+000                 -6.3782803328754490E-005                  7.9123763149794817E+000                  3.2312531131639450E+000                 -6.5950113937837918E+000                 -1.1470868868339164E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1968066370222534E+003                  0.0000000000000000E+000                 -1.1968066370222534E+003                  1.0433443628019921E+001                  1.3368492395027795E-001 
