                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     117                                      559                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0333624475734944E+009                  9.3724522460261136E+007                  1.7317474291856317E+002                  8.3927717114638989E-009                  1.0177398100744380E-001                  2.8654679011366941E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024317E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0517234942235147E+004                  2.5123563246542091E+010                  1.1374068505110528E+015                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.2610438775545308E+016                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                      24                  9.5459958372054400E-004                  2.2737571176735898E+000                 -4.1718111854359936E+000                  5.6446727573987356E+000                  5.9316727344926063E+021                  7.0792491373673878E+009                  3.7265200131519433E-005                  1.3989838228607178E+005                  1.8725384618345093E+010                  6.5290378214697968E+000                  8.7346833694601322E+000                  1.0186413645908203E+000                  3.1886781192172314E-001                  7.5116545318946719E+007                  1.1031256652624495E+008                  1.4691432565695215E+000                  1.4684639620346347E+000                  1.0003904683603411E+000                  1.0006116375787915E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -2.0485811922005288E+000                  0.0000000000000000E+000                  3.0452386183650962E+025                  7.9551688045065197E-009                 -1.7877027276163406E+013                  1.8725384618345093E+010                 -1.7895752660781750E+013                  0.0000000000000000E+000                  1.9591834998021340E-001                  1.9591834998021340E-001                  1.9634852484523224E-001                  8.0326665148441512E-001                  3.1904491439431637E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  6.1592471133009294E-002                 -4.0028730228268489E-015                  7.9268303047957304E-022                  0.0000000000000000E+000                  1.0000056042148890E+000                  9.9021556780722153E-001                 -7.5914445576581893E-010                  4.4956467151552184E+000                  2.0537678518083364E+000                 -3.8084514806579168E+000                  4.1376253152912587E+005                  2.5085299413128444E-008                  0.0000000000000000E+000                 -1.7624806800873356E-008                  2.7014712174607525E+006                 -1.1277464390531602E-007                  2.7014712174606398E+006                  6.5290378214697968E+000                  2.7364397694574788E-001 
                                      25                  9.5459958073742027E-004                  2.2783931996712048E+000                 -4.1536294262024489E+000                  5.6674989873234383E+000                  5.9316727344926063E+021                  7.0791092389851017E+009                  3.7664374982432567E-005                  1.3416762962245941E+005                  1.8885704894397667E+010                  6.5210259660050651E+000                  8.7341501145869049E+000                  1.0186413645908199E+000                  3.1850717497051412E-001                  7.5234426657602921E+007                  1.1041912999496631E+008                  1.4683145649452514E+000                  1.4676723239750344E+000                  1.0004278552834689E+000                  1.0004584656093178E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -2.0347794711571194E+000                  0.0000000000000000E+000                  3.0205233152529177E+025                  7.8906042718205793E-009                 -1.7877213317985141E+013                  1.8885704894397667E+010                 -1.7896099022879539E+013                  0.0000000000000000E+000                  2.0314864275857389E-001                  2.0314864275857389E-001                  2.0282931582483008E-001                  7.9681036731375876E-001                  3.1868749344611863E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.2226567551961861E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.2665092174874734E-022                  1.0000056010898715E+000                  9.9019599941043779E-001                 -7.5546848320766676E-010                  4.5103113737697367E+000                  2.0656793220133123E+000                 -3.8223413350906599E+000                  3.7581249687177251E+005                  0.0000000000000000E+000                 -9.8232232630753752E-009                  1.7934013937730553E-008                  2.4506830504500261E+006                  2.0291629170054938E-008                  2.4506830504500465E+006                  6.5210259660050651E+000                  2.7365479140819982E-001 
                                      26                  9.5459957775429643E-004                  2.2829358448043062E+000                 -4.1364915186231874E+000                  5.6891867609097977E+000                  5.9316727344926063E+021                  7.0789750713554792E+009                  3.8059595665286128E-005                  1.2898107241249084E+005                  1.9044660599484737E+010                  6.5137201034717878E+000                  8.7336632779275511E+000                  1.0186413645908199E+000                  3.1814736631571111E-001                  7.5351775057560384E+007                  1.1052556108792661E+008                  1.4674744403210165E+000                  1.4668796283096865E+000                  1.0004486091584959E+000                  1.0003145531095696E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -2.0224596893721976E+000                  0.0000000000000000E+000                  2.9958080121395856E+025                  7.8260397391316230E-009                 -1.7877386937586383E+013                  1.9044660599484737E+010                 -1.7896431598185871E+013                  0.0000000000000000E+000                  2.0949867208771206E-001                  2.0949867208771206E-001                  2.0890464343098389E-001                  7.9077175623627904E-001                  3.1832727064311261E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.2173583428689456E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055979648539E+000                  9.9017723260721191E-001                 -7.5287633480628205E-010                  4.5252022982847571E+000                  2.0773847262734693E+000                 -3.8363357882977072E+000                  3.4420123362169665E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2420304950814350E+006                  0.0000000000000000E+000                  2.2420304950814350E+006                  6.5137201034717878E+000                  2.7366516342251934E-001 
                                      27                  9.5459957477117270E-004                  2.2873771046047882E+000                 -4.1202810410595809E+000                  5.7098442798957496E+000                  5.9316727344926000E+021                  7.0788460902830667E+009                  3.8449915245542749E-005                  1.2425991224765778E+005                  1.9201885544601898E+010                  6.5070125263746474E+000                  8.7332158278399525E+000                  1.0186413645908199E+000                  3.1779102454194819E-001                  7.5468728135913834E+007                  1.1063261878365263E+008                  1.4666352810230503E+000                  1.4660929781516252E+000                  1.0004570532505028E+000                  1.0001827059328179E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -2.0113032661362218E+000                  0.0000000000000000E+000                  2.9710927090251712E+025                  7.7614752064398410E-009                 -1.7877549775852656E+013                  1.9201885544601898E+010                 -1.7896751661397258E+013                  0.0000000000000000E+000                  2.1503397076382558E-001                  2.1503397076382558E-001                  2.1443476196001299E-001                  7.8529106732415177E-001                  3.1796919542882962E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.5013757720981510E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055948398361E+000                  9.9015919127777463E-001                 -7.5209543726962194E-010                  4.5378013556456640E+000                  2.0876041654532420E+000                 -3.8482651718682614E+000                  3.1668739200437762E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0606888267174035E+006                  0.0000000000000000E+000                  2.0606888267174035E+006                  6.5070125263746474E+000                  2.7367513499143142E-001 
                                      28                  9.5459957178804886E-004                  2.2917137712582454E+000                 -4.1049012324699961E+000                  5.7295650174745489E+000                  5.9316727344926126E+021                  7.0787218303708191E+009                  3.8834799751941044E-005                  1.1994059976291656E+005                  1.9357154219522488E+010                  6.5008401739020858E+000                  8.7328036739076857E+000                  1.0186413645908197E+000                  3.1743536221929436E-001                  7.5585744836136952E+007                  1.1074065882121658E+008                  1.4658002779729131E+000                  1.4653086646347804E+000                  1.0004589657845002E+000                  1.0000676591929543E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -2.0008473209930453E+000                  0.0000000000000000E+000                  2.9463774059096723E+025                  7.6969106737452252E-009                 -1.7877703153280457E+013                  1.9357154219522488E+010                 -1.7897060307499977E+013                  0.0000000000000000E+000                  2.1994015265227462E-001                  2.1994015265227462E-001                  2.1944946061972576E-001                  7.8033150810186225E-001                  3.1761319338062127E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.7746862498235116E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055917148185E+000                  9.9014181032434667E-001                 -7.5344280827558417E-010                  4.5480450098235456E+000                  2.0964258167932166E+000                 -3.8581086450263888E+000                  2.9162636271564016E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8958163745107751E+006                  0.0000000000000000E+000                  1.8958163745107751E+006                  6.5008401739020858E+000                  2.7368474203652088E-001 
                                      29                  9.5459956880492513E-004                  2.2959471841757972E+000                 -4.0902723750830114E+000                  5.7484302757958403E+000                  5.9316727344926126E+021                  7.0786018897710562E+009                  3.9214145422173890E-005                  1.1597164911270142E+005                  1.9510399019177303E+010                  6.4951631370688627E+000                  8.7324242486539276E+000                  1.0186413645908199E+000                  3.1707613444014815E-001                  7.5703387979237795E+007                  1.1084990365605325E+008                  1.4649668478317230E+000                  1.4645194881528145E+000                  1.0004582367730097E+000                  9.9997277801133577E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.9906947843166445E+000                  0.0000000000000000E+000                  2.9216621027930155E+025                  7.6323461410475835E-009                 -1.7877848087232277E+013                  1.9510399019177303E+010                 -1.7897358486251457E+013                  0.0000000000000000E+000                  2.2443621442753148E-001                  2.2443621442753148E-001                  2.2433454064650810E-001                  7.7549544836686390E-001                  3.1725574832972125E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  2.0378986011427308E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055885898009E+000                  9.9012503353816594E-001                 -7.5702222368449778E-010                  4.5559501663146253E+000                  2.1039501517022643E+000                 -3.8659066304451053E+000                  2.6811627647319535E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7414589553968620E+006                  0.0000000000000000E+000                  1.7414589553968620E+006                  6.4951631370688627E+000                  2.7369401557501566E-001 
                                      30                  9.5459956582180129E-004                  2.3000820669980415E+000                 -4.0763285189544538E+000                  5.7665112113921344E+000                  5.9316727344926000E+021                  7.0784859181219435E+009                  3.9588186294476306E-005                  1.1231091945266724E+005                  1.9661683048828312E+010                  6.4899555840220824E+000                  8.7320759096479836E+000                  1.0186413645908199E+000                  3.1670969879173871E-001                  7.5822281335910335E+007                  1.1096070048635149E+008                  1.4641304578800731E+000                  1.4637188633371061E+000                  1.0004567498043422E+000                  9.9989930259304338E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.9805096508051125E+000                  0.0000000000000000E+000                  2.8969467996750706E+025                  7.5677816083465785E-009                 -1.7877985346160008E+013                  1.9661683048828312E+010                 -1.7897647029208836E+013                  0.0000000000000000E+000                  2.2871866639850302E-001                  2.2871866639850302E-001                  2.2978188509718769E-001                  7.7007622358488159E-001                  3.1689291661594343E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  2.2917756472316486E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055854647834E+000                  9.9010881191209410E-001                 -7.6247993790541830E-010                  4.5615795946768900E+000                  2.1102698851730453E+000                 -3.8717303249472845E+000                  2.3924009161432751E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5526575684943595E+006                  0.0000000000000000E+000                  1.5526575684943595E+006                  6.4899555840220824E+000                  2.7370298265081350E-001 
                                      31                  9.5459956283867756E-004                  2.3061334801141413E+000                 -4.0565975564674384E+000                  5.7922966261491045E+000                  1.1863345468985213E+022                  7.0783736072024908E+009                  4.0142672042906096E-005                  2.1465503361797333E+005                  1.9885976559256954E+010                  6.4830346162691823E+000                  8.7316125255949206E+000                  1.0186413645908199E+000                  3.1614206562852104E-001                  7.6004424043519750E+007                  1.1113113782673731E+008                  1.4628616182266441E+000                  1.4624880039431407E+000                  1.0004535271873924E+000                  9.9982726232579844E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.9648143224544454E+000                  0.0000000000000000E+000                  2.8722314965556843E+025                  7.5032170756418082E-009                 -1.7878174344237773E+013                  1.9885976559256954E+010                 -1.7898060320797031E+013                  0.0000000000000000E+000                  2.3296724146154907E-001                  2.3296724146154907E-001                  2.3559655189520901E-001                  7.6425615860626928E-001                  3.1652048773733288E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  2.5371691787533779E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055823397658E+000                  9.9009310233347658E-001                 -7.7266162024348907E-010                  4.5682004689333162E+000                  2.1188134055858447E+000                 -3.8788922716115666E+000                  2.0904211111726196E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3552272426311981E+006                  0.0000000000000000E+000                  1.3552272426311981E+006                  6.4830346162691823E+000                  2.7371166705571065E-001 
                                      32                  9.5459955687242999E-004                  2.3138914117691005E+000                 -4.0321980023936250E+000                  5.8244595779325934E+000                  1.1863345468985213E+022                  7.0781589521688728E+009                  4.0864231601741590E-005                  2.0293976131343842E+005                  2.0178610230908615E+010                  6.4751338854112408E+000                  8.7310829377539623E+000                  1.0186413645908197E+000                  3.1536903032108099E-001                  7.6251750681222543E+007                  1.1136515629954039E+008                  1.4611832132355262E+000                  1.4608297915186010E+000                  1.0004491817236174E+000                  9.9979679694902557E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.9436581134774866E+000                  0.0000000000000000E+000                  2.8228008903122113E+025                  7.3740880102199872E-009                 -1.7878409577645191E+013                  2.0178610230908615E+010                 -1.7898588187876102E+013                  0.0000000000000000E+000                  2.4131057229982381E-001                  2.4131057229982381E-001                  2.4107749011803487E-001                  7.5874454493883514E-001                  3.1575554797480099E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  3.0057217779286782E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055760897306E+000                  9.9006307729100773E-001                 -7.9004115892086906E-010                  4.5756893364400284E+000                  2.1295058391507169E+000                 -3.8872826888886665E+000                  1.8284190375547181E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1839258066801564E+006                  0.0000000000000000E+000                  1.1839258066801564E+006                  6.4751338854112408E+000                  2.7372826622676250E-001 
                                      33                  9.5459955090618253E-004                  2.3195354525145939E+000                 -4.0150369305710987E+000                  5.8472699380106521E+000                  6.0592515982907440E+021                  7.0779560124075594E+009                  4.1396890829769273E-005                  9.9640626127243042E+004                  2.0395146892910961E+010                  6.4700426137528328E+000                  8.7307413261426774E+000                  1.0186413645908199E+000                  3.1478748240707144E-001                  7.6440109139004663E+007                  1.1154668635592644E+008                  1.4599654511285078E+000                  1.4595969194627663E+000                  1.0004527473472005E+000                  9.9982257565810229E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.9280869720911700E+000                  0.0000000000000000E+000                  2.7733702840617659E+025                  7.2449589447799525E-009                 -1.7878575535882328E+013                  2.0395146892910961E+010                 -1.7898970682775238E+013                  0.0000000000000000E+000                  2.4906637325539352E-001                  2.4906637325539352E-001                  2.4624468155071658E-001                  7.5354309169176281E-001                  3.1498409147629380E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  3.4487035175187841E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055698396955E+000                  9.9003469093151109E-001                 -8.0469236914795480E-010                  4.5803732280762839E+000                  2.1372085194720385E+000                 -3.8928161301194866E+000                  1.5839403332859042E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0248161454001666E+006                  0.0000000000000000E+000                  1.0248161454001666E+006                  6.4700426137528328E+000                  2.7374396071639667E-001 
                                      34                  9.5459954785889756E-004                  2.3232679149303563E+000                 -4.0040009996837655E+000                  5.8620420430055269E+000                  6.0592515982907440E+021                  7.0778563717814322E+009                  4.1753383247497639E-005                  9.7143241602897644E+004                  2.0540051042013603E+010                  6.4670227810721208E+000                  8.7305385758815799E+000                  1.0186413645908197E+000                  3.1439876108848741E-001                  7.6567869779730231E+007                  1.1167179370059213E+008                  1.4591776673496029E+000                  1.4587806509068810E+000                  1.0004618262655782E+000                  9.9986437363648173E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.9179475306523679E+000                  0.0000000000000000E+000                  2.7481234023331404E+025                  7.1790057532213692E-009                 -1.7878679396557906E+013                  2.0540051042013603E+010                 -1.7899219447599922E+013                  0.0000000000000000E+000                  2.5269194783209770E-001                  2.5269194783209770E-001                  2.5106044105992137E-001                  7.4870552530904633E-001                  3.1459312174777943E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  3.6661287236505369E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055666474648E+000                  9.9002075362018582E-001                 -8.1470188488559959E-010                  4.5836458939346807E+000                  2.1426195385235030E+000                 -3.8966905728088332E+000                  1.3952267876190803E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.0229634202946653E+005                  0.0000000000000000E+000                  9.0229634202946653E+005                  6.4670227810721208E+000                  2.7375166694020997E-001 
                                      35                  9.5459954481161248E-004                  2.3269260474990570E+000                 -3.9933758149737990E+000                  5.8763289453593028E+000                  6.0592515982907566E+021                  7.0777592285398293E+009                  4.2105756000393293E-005                  9.4798002120971680E+004                  2.0683413130464230E+010                  6.4642818078136690E+000                  8.7303544661390813E+000                  1.0186413645908197E+000                  3.1401472319600293E-001                  7.6695244984947830E+007                  1.1179786787122476E+008                  1.4584188545111862E+000                  1.4579801228176774E+000                  1.0004758009104082E+000                  9.9992429667159832E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.9080266451423837E+000                  0.0000000000000000E+000                  2.7228765206025271E+025                  7.1130525616575936E-009                 -1.7878778682738496E+013                  2.0683413130464230E+010                 -1.7899462095868961E+013                  0.0000000000000000E+000                  2.5606894431305133E-001                  2.5606894431305133E-001                  2.5545717998407125E-001                  7.4430233059404527E-001                  3.1420674214224514E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  3.8779651429178574E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055634552341E+000                  9.9000716563249447E-001                 -8.2508078151819641E-010                  4.5875079858398911E+000                  2.1484173557531898E+000                 -3.9010974178704112E+000                  1.2669807756587442E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.1901207789404714E+005                  0.0000000000000000E+000                  8.1901207789404714E+005                  6.4642818078136690E+000                  2.7375918029779467E-001 
                                      36                  9.5459954176432750E-004                  2.3305122544062358E+000                 -3.9831327862839316E+000                  5.8901615139675423E+000                  6.0592515982907566E+021                  7.0776644305377083E+009                  4.2454074428928465E-005                  9.2590761142730713E+004                  2.0825274973221539E+010                  6.4617937230098539E+000                  8.7301872751751137E+000                  1.0186413645908199E+000                  3.1363421934795738E-001                  7.6822016118513107E+007                  1.1192429286261782E+008                  1.4576825776015783E+000                  1.4571920480601186E+000                  1.0004928648104401E+000                  9.9999994516076784E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.8981743538167521E+000                  0.0000000000000000E+000                  2.6976296388698223E+025                  7.0470993700883546E-009                 -1.7878873719005621E+013                  2.0825274973221539E+010                 -1.7899698993978840E+013                  0.0000000000000000E+000                  2.5927788037149452E-001                  2.5927788037149452E-001                  2.5994677012624523E-001                  7.3981717489128929E-001                  3.1382447127198015E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  4.0845109123960216E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055602630036E+000                  9.8999390568702905E-001                 -8.3606474015845578E-010                  4.5917994815574534E+000                  2.1544428274568075E+000                 -3.9058768903063261E+000                  1.1137193587125397E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.1966247613232478E+005                  0.0000000000000000E+000                  7.1966247613232478E+005                  6.4617937230098539E+000                  2.7376651253535095E-001 
                                      37                  9.5459953871704253E-004                  2.3357786993105538E+000                 -3.9684464348165474E+000                  5.9101188247773999E+000                  1.2118503196581513E+022                  7.0775718397765656E+009                  4.2971347707107883E-005                  1.7903088795566559E+005                  2.1036024737023109E+010                  6.4585388443916294E+000                  8.7299684610160071E+000                  1.0186413645908201E+000                  3.1306631409280172E-001                  7.7011308598004922E+007                  1.1211414620003378E+008                  1.4566046114803841E+000                  1.4560236239044717E+000                  1.0005205311269911E+000                  1.0001381359778325E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.8832348571801698E+000                  0.0000000000000000E+000                  2.6723827571348849E+025                  6.9811461785132830E-009                 -1.7879006365521898E+013                  2.1036024737023109E+010                 -1.7900042390258922E+013                  0.0000000000000000E+000                  2.6243712654284213E-001                  2.6243712654284213E-001                  2.6472527515545219E-001                  7.3503972233827108E-001                  3.1344491759623883E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  4.2861037521913409E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055570707729E+000                  9.8998095448113987E-001                 -8.5367671789804758E-010                  4.5987507043233729E+000                  2.1636119093229449E+000                 -3.9134522645104406E+000                  9.5671049056176373E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1789518661301222E+005                  0.0000000000000000E+000                  6.1789518661301222E+005                  6.4585388443916294E+000                  2.7377367430710425E-001 
                                      38                  9.5459953262247248E-004                  2.3425690248826911E+000                 -3.9499814314531387E+000                  5.9353799372334546E+000                  1.2118503196581513E+022                  7.0773928088886099E+009                  4.3646870979004518E-005                  1.7158703804874420E+005                  2.1312121040704403E+010                  6.4548903208273929E+000                  8.7297230523529894E+000                  1.0186413645908197E+000                  3.1231671805606082E-001                  7.7260351139167875E+007                  1.1236496879153600E+008                  1.4552059148620162E+000                  1.4544922138857512E+000                  1.0005546022726435E+000                  1.0003570887671298E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.8624057023878766E+000                  0.0000000000000000E+000                  2.6218889936577786E+025                  6.8492397953442488E-009                 -1.7879173549040328E+013                  2.1312121040704403E+010                 -1.7900485670081031E+013                  0.0000000000000000E+000                  2.6887485642455772E-001                  2.6887485642455772E-001                  2.7003981797131565E-001                  7.2970010582354572E-001                  3.1269151607443124E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  4.6758548305095127E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055506863115E+000                  9.8995591239419933E-001                 -8.8237305676510095E-010                  4.6081406433370873E+000                  2.1752147409028888E+000                 -3.9234649572769289E+000                  7.8923146009410630E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0944025126539177E+005                  0.0000000000000000E+000                  5.0944025126539177E+005                  6.4548903208273929E+000                  2.7378752282120089E-001 
                                      39                  9.5459952652790264E-004                  2.3491520249407154E+000                 -3.9326970151107528E+000                  5.9592543856848037E+000                  1.2118503196581513E+022                  7.0772212218505611E+009                  4.4312075391529810E-005                  1.6490002055549622E+005                  2.1584578355050579E+010                  6.4520334231234786E+000                  8.7295307935385651E+000                  1.0186413645908199E+000                  3.1157927388100892E-001                  7.7505626928809807E+007                  1.1261326430253562E+008                  1.4538500972583071E+000                  1.4529956455946942E+000                  1.0005839028758765E+000                  1.0006046786418357E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.8399132577700452E+000                  0.0000000000000000E+000                  2.5713952301691842E+025                  6.7173334121452037E-009                 -1.7879326522219207E+013                  2.1584578355050579E+010                 -1.7900911100574258E+013                  0.0000000000000000E+000                  2.7579791488608141E-001                  2.7579791488608141E-001                  2.7651841499488827E-001                  7.2315020154286458E-001                  3.1194799596853484E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  5.0503422731722680E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000055443018503E+000                  9.8993191152164739E-001                 -9.1709808998438618E-010                  4.6186321881959467E+000                  2.1863682592328670E+000                 -3.9341427951667587E+000                  6.0233732798124278E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8863005721298675E+005                  0.0000000000000000E+000                  3.8863005721298675E+005                  6.4520334231234786E+000                  2.7380079641595317E-001 
