                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     131                                      560                  1.0000000000000000E+000                  1.7406399999999999E-002                  5.0000000000000000E+009                  3.8210841284789008E+008                  1.3296333354429441E+002                  2.6954954722188499E-009                  9.7838249660537210E-002                  4.0718945860679391E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024317E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9130989959899816E+003                  8.1372212907508331E+010                  3.5414624649828985E+015                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.5778800000000000E+017                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                      55                  9.5459940463650213E-004                  2.3105695890684816E+000                 -3.5095845921111288E+000                  6.3442872259829581E+000                  2.4237006393163026E+022                  6.8023764500123119E+009                  3.7500611245218933E-005                  1.3475378846645355E+005                  2.0047839643770569E+010                  5.9631084795440126E+000                  8.6953068950696348E+000                  1.0186413645908199E+000                  3.1499969822624552E-001                  7.6409485621188536E+007                  1.1158444892528214E+008                  1.4626722747176573E+000                  1.4607502210570278E+000                  1.0015701217054542E+000                  1.0007650647059056E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.5181730046552855E+000                  0.0000000000000000E+000                  3.0180530088596459E+024                  7.8841510158297951E-010                 -1.8604100821302305E+013                  2.0047839643770569E+010                 -1.8624148660946074E+013                  0.0000000000000000E+000                  2.3725481638988816E-001                  2.3725481638988816E-001                  2.3735814771829220E-001                  7.6148605812956394E-001                  3.1524118086466812E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.2033693263940162E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000054166126224E+000                  9.5148778185143956E-001                 -1.2922666447109905E-010                  3.9703736386941744E+000                  1.8265608774434519E+000                 -3.3670603722994694E+000                  7.3525352986621074E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3843965585598687E+005                  0.0000000000000000E+000                  4.3843965585598687E+005                  5.9631084795440126E+000                  2.7977747336200376E-001 
                                      56                  9.5459939244736203E-004                  2.3158991031930496E+000                 -3.4930667561446551E+000                  6.3661602258426830E+000                  2.4237006393163026E+022                  6.8022416962238455E+009                  3.7964379784428980E-005                  1.2972988523483276E+005                  2.0250402480624172E+010                  5.9579016774416980E+000                  8.6949275168901998E+000                  1.0186413645908199E+000                  3.1451068247508046E-001                  7.6569873641688734E+007                  1.1174045878914544E+008                  1.4617287236716947E+000                  1.4597429055709248E+000                  1.0016255169032744E+000                  1.0007876934163884E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.5072929816051601E+000                  0.0000000000000000E+000                  3.0180530082696215E+024                  7.8841510142884567E-010                 -1.8604260094555641E+013                  2.0250402480624172E+010                 -1.8624510497036266E+013                  0.0000000000000000E+000                  2.4370596143448969E-001                  2.4370596143448969E-001                  2.4337293770328619E-001                  7.5543880250837570E-001                  3.1475519035066302E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.2364484381763698E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000054038436996E+000                  9.5146893305878222E-001                 -1.3242838969535358E-010                  3.9753724368433860E+000                  1.8340872088763125E+000                 -3.3727704706092370E+000                  6.3813684265509190E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8019565652921208E+005                  0.0000000000000000E+000                  3.8019565652921208E+005                  5.9579016774416980E+000                  2.7978855342852571E-001 
                                      57                  9.5459938025822192E-004                  2.3210998178818905E+000                 -3.4774675589496282E+000                  6.3869857764018869E+000                  2.4237006393163026E+022                  6.8021119663386106E+009                  3.8422542764312369E-005                  1.2515756654930115E+005                  2.0450732978869801E+010                  5.9533985019036963E+000                  8.6945991389044330E+000                  1.0186413645908197E+000                  3.1401653411961261E-001                  7.6732419400391951E+007                  1.1190006029405200E+008                  1.4608028816509366E+000                  1.4587326034304162E+000                  1.0016860643092858E+000                  1.0008459651528181E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.4973585295520027E+000                  0.0000000000000000E+000                  3.0180530076561461E+024                  7.8841510126858563E-010                 -1.8604408476398031E+013                  2.0450732978869801E+010                 -1.8624859209376902E+013                  0.0000000000000000E+000                  2.4977285624742632E-001                  2.4977285624742632E-001                  2.4914024018848524E-001                  7.4961728572202002E-001                  3.1426360829734656E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.2679386742821028E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000053910747768E+000                  9.5145078698855967E-001                 -1.3542096969716531E-010                  3.9791416079981210E+000                  1.8408523591931230E+000                 -3.3773827722868393E+000                  5.5336521237387919E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2944036263522733E+005                  0.0000000000000000E+000                  3.2944036263522733E+005                  5.9533985019036963E+000                  2.7979922084517789E-001 
                                      58                  9.5459936806908182E-004                  2.3261670689779517E+000                 -3.4626869644317368E+000                  6.4068596468886811E+000                  2.4237006393163026E+022                  6.8019868087720613E+009                  3.8874373422942363E-005                  1.2097405301284790E+005                  2.0648476285522305E+010                  5.9494880421041403E+000                  8.6943137810347313E+000                  1.0186413645908199E+000                  3.1352181367564230E-001                  7.6896265553522080E+007                  1.1206248619202763E+008                  1.4598997338290549E+000                  1.4577271822040072E+000                  1.0017499898970224E+000                  1.0009365399490355E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.4888534262252315E+000                  0.0000000000000000E+000                  3.0180530070206885E+024                  7.8841510110258320E-010                 -1.8604547470791488E+013                  2.0648476285522305E+010                 -1.8625195947077012E+013                  0.0000000000000000E+000                  2.5501260524877284E-001                  2.5501260524877284E-001                  2.5433537297905195E-001                  7.4435385587007796E-001                  3.1376917389762748E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.2979566381247409E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000053783058540E+000                  9.5143328047502673E-001                 -1.3806431002948137E-010                  3.9834922011510603E+000                  1.8479330652526758E+000                 -3.3825016756975987E+000                  4.8286447323372398E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8727964094609552E+005                  0.0000000000000000E+000                  2.8727964094609552E+005                  5.9494880421041403E+000                  2.7980951269423199E-001 
                                      59                  9.5459935587994182E-004                  2.3310973597315465E+000                 -3.4486382024994593E+000                  6.4258650441208447E+000                  2.4237006393163026E+022                  6.8018658347190485E+009                  3.9319192931750322E-005                  1.1712744554615021E+005                  2.0843350015889233E+010                  5.9460616863942608E+000                  8.6940635954690446E+000                  1.0186413645908199E+000                  3.1302994079596597E-001                  7.7060329152019143E+007                  1.1222674286795393E+008                  1.4590249055580844E+000                  1.4567347483285578E+000                  1.0018161180918594E+000                  1.0010556840502218E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.4812243167979653E+000                  0.0000000000000000E+000                  3.0180530063647101E+024                  7.8841510093121992E-010                 -1.8604678352432859E+013                  2.0843350015889233E+010                 -1.8625521702448750E+013                  0.0000000000000000E+000                  2.5945443681714553E-001                  2.5945443681714553E-001                  2.5893691160098131E-001                  7.3967970951747819E-001                  3.1327587723580413E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.3265716194973238E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000053655369312E+000                  9.5141635913375600E-001                 -1.4048320908078711E-010                  3.9889652814149708E+000                  1.8556317480134596E+000                 -3.3886010865517338E+000                  4.2402468815581975E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5212769523285938E+005                  0.0000000000000000E+000                  2.5212769523285938E+005                  5.9460616863942608E+000                  2.7981946090326665E-001 
                                      60                  9.5459934369080172E-004                  2.3358939570256965E+000                 -3.4352516887253648E+000                  6.4440747178830913E+000                  2.4237006393163026E+022                  6.8017487072735023E+009                  3.9756926535656239E-005                  1.1357608350276947E+005                  2.1035345260683170E+010                  5.9430490094573445E+000                  8.6938434967533489E+000                  1.0186413645908199E+000                  3.1254142666239176E-001                  7.7224055791628584E+007                  1.1239213439789388E+008                  1.4581792204649136E+000                  1.4557569038993605E+000                  1.0018846540838793E+000                  1.0012004269013566E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.4738843748975443E+000                  0.0000000000000000E+000                  3.0180530056888487E+024                  7.8841510075466266E-010                 -1.8604801994621832E+013                  2.1035345260683170E+010                 -1.8625837339882516E+013                  0.0000000000000000E+000                  2.6344570441976040E-001                  2.6344570441976040E-001                  2.6339981202663898E-001                  7.3513982306631753E-001                  3.1278568372917886E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.3538792176785890E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000053527680084E+000                  9.5139997583974467E-001                 -1.4280923759589431E-010                  3.9952048989120543E+000                  1.8636741241767640E+000                 -3.3953480376364782E+000                  3.7226168840320577E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2123694585235909E+005                  0.0000000000000000E+000                  2.2123694585235909E+005                  5.9430490094573445E+000                  2.7982909313837229E-001 
                                      61                  9.5459933150166161E-004                  2.3405656055048452E+000                 -3.4224721619778160E+000                  6.4615526429598678E+000                  2.4237006393163026E+022                  6.8016351311899996E+009                  4.0188028657714211E-005                  1.1028632253646851E+005                  2.1224681271628475E+010                  5.9404115846028676E+000                  8.6936507214131229E+000                  1.0186413645908199E+000                  3.1205494427535935E-001                  7.7387292568404585E+007                  1.1255820374629028E+008                  1.4573596492803695E+000                  1.4547907755094867E+000                  1.0019563376876748E+000                  1.0013682137850162E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.4663398787553688E+000                  0.0000000000000000E+000                  3.0180530049928836E+024                  7.8841510057285353E-010                 -1.8604918939538281E+013                  2.1224681271628475E+010                 -1.8626143620809910E+013                  0.0000000000000000E+000                  2.6732241570150356E-001                  2.6732241570150356E-001                  2.6832661451988793E-001                  7.3012156043753362E-001                  3.1229818546887556E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.3799967248801071E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000053399990856E+000                  9.5138408929530571E-001                 -1.4516267647840933E-010                  4.0018146656845905E+000                  1.8716910285652153E+000                 -3.4023538020477400E+000                  3.0920921286129313E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8368299901471598E+005                  0.0000000000000000E+000                  1.8368299901471598E+005                  5.9404115846028676E+000                  2.7983843364499522E-001 
                                      62                  9.5459931931252151E-004                  2.3473870156573891E+000                 -3.4043678800018538E+000                  6.4865190829165034E+000                  4.8474012786326053E+022                  6.8015248448674631E+009                  4.0826747496692600E-005                  2.1157674003028870E+005                  2.1505394462092541E+010                  5.9371857297984674E+000                  8.6934148200033796E+000                  1.0186413645908197E+000                  3.1132475390142783E-001                  7.7631634308791354E+007                  1.1280811312609424E+008                  1.4561634716335414E+000                  1.4533520924962406E+000                  1.0020693431427621E+000                  1.0016551391763888E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.4540857509397167E+000                  0.0000000000000000E+000                  3.0180530042759408E+024                  7.8841510038556444E-010                 -1.8605078594691090E+013                  2.1505394462092541E+010                 -1.8626583989153180E+013                  0.0000000000000000E+000                  2.7138577306098455E-001                  2.7138577306098455E-001                  2.7331133809711583E-001                  7.2502649787457885E-001                  3.1181154748404882E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.4050525696231964E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000053272301628E+000                  9.5136866290878186E-001                 -1.4880554120289911E-010                  4.0124624357072038E+000                  1.8834177942795851E+000                 -3.4133052237823804E+000                  2.5620429168669049E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5211324645153427E+005                  0.0000000000000000E+000                  1.5211324645153427E+005                  5.9371857297984674E+000                  2.7984750390631385E-001 
                                      63                  9.5459929493424151E-004                  2.3539558491237575E+000                 -3.3873674007598544E+000                  6.5101308165182248E+000                  2.4237006393163026E+022                  6.8013132681274328E+009                  4.1450428874384334E-005                  1.0173196949672699E+005                  2.1780535587866722E+010                  5.9345842965118623E+000                  8.6932244881258249E+000                  1.0186413645908199E+000                  3.1060674082236389E-001                  7.7871427377109930E+007                  1.1305416422894675E+008                  1.4550105285727271E+000                  1.4519461400138667E+000                  1.0021833875349482E+000                  1.0019637499047658E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.4408010900392385E+000                  0.0000000000000000E+000                  3.0180530027757630E+024                  7.8841509999366839E-010                 -1.8605232121848465E+013                  2.1780535587866722E+010                 -1.8627012657436332E+013                  0.0000000000000000E+000                  2.8008022292835222E-001                  2.8008022292835222E-001                  2.7823908414170817E-001                  7.1997110058534375E-001                  3.1084607851538520E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.4524579626037959E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000053016923174E+000                  9.5133906844506133E-001                 -1.5286256144363289E-010                  4.0236801139809861E+000                  1.8945623778508807E+000                 -3.4245023316945571E+000                  2.0724664387297984E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2299226782333724E+005                  0.0000000000000000E+000                  1.2299226782333724E+005                  5.9345842965118623E+000                  2.7986490541270009E-001 
                                      64                  9.5459928274510141E-004                  2.3582420046003554E+000                 -3.3766252030747168E+000                  6.5251885496304549E+000                  2.4237006393163026E+022                  6.8012115361579361E+009                  4.1863118518560894E-005                  9.9249445387840271E+004                  2.1962641172676189E+010                  5.9332590897916972E+000                  8.6931274983106412E+000                  1.0186413645908199E+000                  3.1013554612738925E-001                  7.8028940005532116E+007                  1.1321595678847528E+008                  1.4542572706299142E+000                  1.4510258364546660E+000                  1.0022569288121244E+000                  1.0021735953806348E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.4315155728587621E+000                  0.0000000000000000E+000                  3.0180530019894339E+024                  7.8841509978825328E-010                 -1.8605325002172246E+013                  2.1962641172676189E+010                 -1.8627287643344922E+013                  0.0000000000000000E+000                  2.8467436600043361E-001                  2.8467436600043361E-001                  2.8385881339530650E-001                  7.1420933365456252E-001                  3.1037114347487660E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.4750152994542836E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000052889233946E+000                  9.5132483860542938E-001                 -1.5568774231467763E-010                  4.0317321666205599E+000                  1.9019108262009143E+000                 -3.4323563755295168E+000                  1.5665476308841709E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2947329705351556E+004                  0.0000000000000000E+000                  9.2947329705351556E+004                  5.9332590897916972E+000                  2.7987327292918057E-001 
                                      65                  9.5459927055596130E-004                  2.3624543885641844E+000                 -3.3663139375744899E+000                  6.5397424881522079E+000                  2.4237006393163026E+022                  6.8011122867125483E+009                  4.2272855047372632E-005                  9.6923558316230774E+004                  2.2143610355273258E+010                  5.9322105638797549E+000                  8.6930507429807360E+000                  1.0186413645908197E+000                  3.0967405495359535E-001                  7.8183762027962059E+007                  1.1337508678995784E+008                  1.4535183978302804E+000                  1.4501253836501797E+000                  1.0023269634645195E+000                  1.0023815041024700E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.4219421591409400E+000                  0.0000000000000000E+000                  3.0180530011779498E+024                  7.8841509957626685E-010                 -1.8605412442104504E+013                  2.2143610355273258E+010                 -1.8627556052459777E+013                  0.0000000000000000E+000                  2.8945734945519791E-001                  2.8945734945519791E-001                  2.9043915428142969E-001                  7.0747758841760811E-001                  3.0990480054049230E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.4969111786732860E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000052761544718E+000                  9.5131095601081916E-001                 -1.5867140524782999E-010                  4.0401803357876984E+000                  1.9092467800955579E+000                 -3.4404915443072968E+000                  1.1119587433510515E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5963734039055649E+004                  0.0000000000000000E+000                  6.5963734039055649E+004                  5.9322105638797549E+000                  2.7988143649804931E-001 
                                      66                  9.5459925836682120E-004                  2.3686592751666304E+000                 -3.3516087370562726E+000                  6.5606990241221448E+000                  4.8474012786326053E+022                  6.8010153631542320E+009                  4.2884518965490629E-005                  1.8740117143535614E+005                  2.2413826777310181E+010                  5.9311533768739579E+000                  8.6929733398956639E+000                  1.0186413645908199E+000                  3.0900086482577227E-001                  7.8410975319732025E+007                  1.1360866760382976E+008                  1.4524356296184391E+000                  1.4488123872897116E+000                  1.0024258715133298E+000                  1.0026831923041624E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.4068835563682678E+000                  0.0000000000000000E+000                  3.0180530003402073E+024                  7.8841509935742091E-010                 -1.8605531250681570E+013                  2.2413826777310181E+010                 -1.8627945077458879E+013                  0.0000000000000000E+000                  2.9445584196560315E-001                  2.9445584196560315E-001                  2.9755071803379340E-001                  7.0022718255352145E-001                  3.0944965824432102E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.5182098986820560E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000052633855490E+000                  9.5129739875150110E-001                 -1.6345512827020721E-010                  4.0526690596305324E+000                  1.9198230127993365E+000                 -3.4524420535742544E+000                  6.0681407896973133E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5991073736159822E+004                  0.0000000000000000E+000                  3.5991073736159822E+004                  5.9311533768739579E+000                  2.7988940898499753E-001 
                                      67                  9.5459923398854120E-004                  2.3767357468367942E+000                 -3.3332882477885941E+000                  6.5871580161470069E+000                  4.8474012786326053E+022                  6.8008279619827967E+009                  4.3693327763004559E-005                  1.7966986970520020E+005                  2.2772157084588657E+010                  5.9306020065367653E+000                  8.6929329652483425E+000                  1.0186413645908199E+000                  3.0814067784139776E-001                  7.8703674624580801E+007                  1.1390907411959451E+008                  1.4510418567091152E+000                  1.4471344449602870E+000                  1.0025508371604139E+000                  1.0030515669406177E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.3847353026316436E+000                  0.0000000000000000E+000                  3.0180529985813070E+024                  7.8841509889793801E-010                 -1.8605675167673172E+013                  2.2772157084588657E+010                 -1.8628447324757762E+013                  4.0479170803335556E+001                  3.0533065536948401E-001                  3.0533065536948401E-001                  3.0316834322257474E-001                  6.9449319612372373E-001                  3.0857077133358501E-001                                        1                  7.9180995954474671E+000                  0.0000000000000000E+000                  1.5592467868777813E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000052378477036E+000                  9.5127118586454384E-001                 -1.6518626942004620E-010                  4.0687287706528394E+000                  1.9328997034486299E+000                 -3.4676622809450532E+000                  2.8046303519084017E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6633146392621882E+004                  0.0000000000000000E+000                  1.6633146392621882E+004                  5.9306020065367653E+000                  2.7990482438352166E-001 
                                      68                  9.5459920961026110E-004                  2.3844094908016973E+000                 -3.3160811237609793E+000                  6.6120997308501819E+000                  4.8474012786326053E+022                  6.8006482921130915E+009                  4.4476108086525257E-005                  1.7269932150745392E+005                  2.3119657099984264E+010                  5.9303038083869675E+000                  8.6929111278249600E+000                  1.0186413645908199E+000                  3.0734584980621066E-001                  7.8976454594993114E+007                  1.1418782947639620E+008                  1.4497462343123066E+000                  1.4455843690979635E+000                  1.0026734488954385E+000                  1.0033571510524995E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.3595747086686354E+000                  2.5821180015256497E-011                  3.0180529967651887E+024                  7.6259391840825153E-010                 -1.8605809805531867E+013                  2.3119657099984264E+010                 -1.8628929462631852E+013                  5.4380076427048614E+001                  3.0774360800872902E-001                  3.1816370566374846E-001                  3.0579454987059618E-001                  6.9175573764423703E-001                  3.0774326382380424E-001                                        1                  8.0542392136758192E+000                  0.0000000000000000E+000                  1.5986159300957798E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000052123098579E+000                  9.5124605439952603E-001                 -1.6511383642421488E-010                  4.0824934160599256E+000                  1.9436801684464651E+000                 -3.4805871162424329E+000                  1.9388468245327263E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1497950707405404E+004                  0.0000000000000000E+000                  1.1497950707405404E+004                  5.9303038083869675E+000                  2.7991960460407517E-001 
                                      69                  9.5459918523198111E-004                  2.3916494017124443E+000                 -3.2997922745755583E+000                  6.6356888272946488E+000                  4.8474012786325952E+022                  6.8004755927915840E+009                  4.5227749451914589E-005                  1.6635024112606049E+005                  2.3453876021424316E+010                  5.9300147402850429E+000                  8.6928899579582186E+000                  1.0186413645908197E+000                  3.0662501623353844E-001                  7.9226233115488261E+007                  1.1444157713415360E+008                  1.4485615438443127E+000                  1.4441774544852313E+000                  1.0027951056482658E+000                  1.0035909156255860E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.3322001114669548E+000                  6.3152669057697766E-011                  3.0180529949149710E+024                  7.2526242888247217E-010                 -1.8605939505194238E+013                  2.3453876021424316E+010                 -1.8629393381215664E+013                  6.2942383612238963E+001                  3.0698603070118707E-001                  3.3371702686223315E-001                  3.0642096688903009E-001                  6.9099388485210456E-001                  3.0698543301987458E-001                                        1                  8.1252158499000107E+000                  0.0000000000000000E+000                  1.6367738369003491E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000051867720126E+000                  9.5122189794544620E-001                 -1.6518549039140485E-010                  4.0927338693006590E+000                  1.9516255173784540E+000                 -3.4901816796450928E+000                  1.6927371538418158E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0037956273710119E+004                  0.0000000000000000E+000                  1.0037956273710119E+004                  5.9300147402850429E+000                  2.7993381212657670E-001 
                                      70                  9.5459916085370100E-004                  2.3989382460428073E+000                 -3.2833718780551679E+000                  6.6594631017029826E+000                  5.4701105570104463E+022                  6.8003092425504580E+009                  4.5997859178582684E-005                  1.8076416409111023E+005                  2.3796661021488213E+010                  5.9297746450029152E+000                  8.6928723738253506E+000                  1.0186413645908197E+000                  3.0593877059314040E-001                  7.9467360837388664E+007                  1.1468494970746678E+008                  1.4474181297493991E+000                  1.4428338153706697E+000                  1.0029219213892937E+000                  1.0037621228050202E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.3024253629151252E+000                  1.0130669196258017E-010                  3.0180529930320531E+024                  6.8710840548570944E-010                 -1.8606071679277492E+013                  2.3796661021488213E+010                 -1.8629868340298980E+013                  6.8768622293893557E+001                  3.0630338786759947E-001                  3.5146450467836304E-001                  3.0619399555479088E-001                  6.9105580621167173E-001                  3.0630260245318980E-001                                        1                  8.1707378796086854E+000                  0.0000000000000000E+000                  1.6740367544694130E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000051612341669E+000                  9.5119862957400236E-001                 -1.6539546014448587E-010                  4.1006424381560436E+000                  1.9578411893011742E+000                 -3.4976138322776724E+000                  1.3916222702880927E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2520064537757280E+003                  0.0000000000000000E+000                  8.2520064537757280E+003                  5.9297746450029152E+000                  2.7994749798777918E-001 
