                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      30                                      506                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.1786052238139919E+005                  1.9332606565655278E+004                  1.3147587322600100E+003                  1.4859947569770374E-004                  2.3494687424538233E-001                  2.9046264217986035E+000                  7.0609237853774154E-001                  0.0000000000000000E+000                  2.7650070922024306E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015439E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678564E-004                  0.0000000000000000E+000                  2.6394746751061849E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6889344547499044E+004                  6.1466213382639294E+005                  6.4239769316641815E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.7193952211032432E+012                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                      76                  9.5459099244706881E-004                  3.3976332411670720E+000                 -4.4964066561438791E+000                  6.4477338630801730E+000                  9.5617503246818627E+023                  1.5972350628540627E+010                  2.5452310959832086E-003                  9.3594651828956604E+006                  2.4477121012320999E+011                  9.5786888600664337E+000                  8.9011402515732296E+000                  1.0156611151059611E+000                  1.9218873992805122E-001                  1.5789651590191594E+008                  1.9837084852787873E+008                  1.2543056019888068E+000                  1.2413528370280564E+000                  9.9665818690712071E-001                  1.0701934748765256E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.3500611574640700E+000                  1.4071788868841401E-004                  5.6879340401894761E+029                  7.8697299163267352E-006                 -7.6891397276917988E+012                  2.4477121012320999E+011                 -7.9339109378150098E+012                  8.6940167220273488E+003                  1.9491316410100115E-001                  3.6801368276182105E+000                  1.9497211779587822E-001                  7.9425648059508425E-001                  1.9354117358847517E-001                                        1                  1.2043601356170427E+001                  0.0000000000000000E+000                  2.0870434587254145E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999660429306936E-001                  2.2341451670873140E+000                 -9.9549959958070813E-006                  8.0249019078784301E+000                  3.3928079568194387E+000                 -6.7213348322583775E+000                 -7.6720364852064435E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.3488050414870190E+002                  0.0000000000000000E+000                 -7.3488050414870190E+002                  9.5786888600664337E+000                  1.8199552082669759E-001 
                                      77                  9.5459051157285554E-004                  3.4019398432019243E+000                 -4.4785582072380503E+000                  6.4701415817638965E+000                  9.5617503246818627E+023                  1.5962991163357731E+010                  2.5690797433864320E-003                  8.9929438965454102E+006                  2.4848154615948230E+011                  9.5790443693096581E+000                  8.9011563699418037E+000                  1.0154159135682377E+000                  1.8966880484067117E-001                  1.6131847658197480E+008                  2.0221509293376368E+008                  1.2511617655222584E+000                  1.2375935992988099E+000                  9.9638347610666178E-001                  1.0751901707308369E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.3282930562440738E+000                  1.4130087924634017E-004                  5.6879339802745310E+029                  7.2867377932243691E-006                 -7.6899873746816855E+012                  2.4848154615948230E+011                 -7.9384689208411689E+012                  8.5489161754027191E+003                  1.9223389334906740E-001                  3.9199401621855823E+000                  1.9235321738125916E-001                  7.9639243102108193E-001                  1.9092877238436118E-001                                        1                  1.2040375506143594E+001                  0.0000000000000000E+000                  2.1320057983543301E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999610054582655E-001                  2.2328360044980879E+000                 -9.9615440049119828E-006                  7.9935177751996669E+000                  3.3724420097567651E+000                 -6.6930514449776908E+000                 -7.4197832057920706E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.1074432538940903E+002                  0.0000000000000000E+000                 -7.1074432538940903E+002                  9.5790443693096581E+000                  1.8220875518849253E-001 
                                      78                  9.5459003069864215E-004                  3.4060825610596392E+000                 -4.4611285135525733E+000                  6.4919701214381762E+000                  9.9965617727883465E+023                  1.5953998219461185E+010                  2.5923114710572244E-003                  9.0422475671463013E+006                  2.5214452616589450E+011                  9.5794130722384452E+000                  8.9011730858645706E+000                  1.0151622785571737E+000                  1.8726348166037154E-001                  1.6472047286692187E+008                  2.0604592426888219E+008                  1.2481932098755903E+000                  1.2340254279565412E+000                  9.9610333801098039E-001                  1.0802329033402442E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.3069188480272684E+000                  1.4182100202979971E-004                  5.6879339177170031E+029                  6.7666133755556304E-006                 -7.6908086016257490E+012                  2.5214452616589450E+011                 -7.9429531277916436E+012                  8.4124006522617510E+003                  1.8973712593190098E-001                  4.1664249945079517E+000                  1.8984417928840547E-001                  7.9843238286254259E-001                  1.8849288027286709E-001                                        1                  1.2037223751519138E+001                  0.0000000000000000E+000                  2.1747879302544613E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999559679858374E-001                  2.2315781093634510E+000                 -9.9689496083754591E-006                  7.9634375646032503E+000                  3.3528754536296361E+000                 -6.6659299942759169E+000                 -7.2344198436841992E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.9301496020649631E+002                  0.0000000000000000E+000                 -6.9301496020649631E+002                  9.5794130722384452E+000                  1.8241398349124094E-001 
                                      79                  9.5458952795713400E-004                  3.4100679151960489E+000                 -4.4440915870706137E+000                  6.5132517932583189E+000                  9.9965617727883465E+023                  1.5944955971894039E+010                  2.6148075240045449E-003                  8.7040789937038422E+006                  2.5575688659717892E+011                  9.5797663902332459E+000                  8.9011891036753337E+000                  1.0149005845250025E+000                  1.8497043554841847E-001                  1.6809199382783067E+008                  2.0985100302106223E+008                  1.2453905382623851E+000                  1.2306408267439879E+000                  9.9581865454223173E-001                  1.0853007504473260E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.2857800956937731E+000                  1.4230817719304898E-004                  5.6879338496336950E+029                  6.2794364337455405E-006                 -7.6916133676696650E+012                  2.5575688659717892E+011                 -7.9473702542668438E+012                  8.2780110155557650E+003                  1.8730318447244157E-001                  4.4320749957586365E+000                  1.8743145890202914E-001                  8.0036832041577644E-001                  1.8611695860439501E-001                                        1                  1.2034010836092362E+001                  0.0000000000000000E+000                  2.2174198638525469E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999507014391709E-001                  2.2303133178389247E+000                 -9.9772882678580411E-006                  7.9350206579262412E+000                  3.3342945816010654E+000                 -6.6402811512560431E+000                 -7.0338478582906063E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.7382619306866457E+002                  0.0000000000000000E+000                 -6.7382619306866457E+002                  9.5797663902332459E+000                  1.8262067763597351E-001 
                                      80                  9.5458902521562586E-004                  3.4139140712681599E+000                 -4.4274202226096442E+000                  6.5340331009841739E+000                  1.0450406882890289E+024                  1.5936251892900335E+010                  2.6367904714652132E-003                  8.7661743604698181E+006                  2.5932764392084436E+011                  9.5801308757498269E+000                  8.9012056271510502E+000                  1.0146310963147935E+000                  1.8277783836745662E-001                  1.7143704445451427E+008                  2.1363434638076264E+008                  1.2427359338856239E+000                  1.2274199993052790E+000                  9.9553006293870649E-001                  1.0903944290007761E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.2647075320757870E+000                  1.4274715551221753E-004                  5.6879337789366180E+029                  5.8404562677359167E-006                 -7.6923957215466738E+012                  2.5932764392084436E+011                 -7.9517233654675176E+012                  8.1513953324114482E+003                  1.8503174054515240E-001                  4.7074103752770968E+000                  1.8513421692156756E-001                  8.0216511065289697E-001                  1.8389847062631060E-001                                        1                  1.2030884133467268E+001                  0.0000000000000000E+000                  2.2581299032508548E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999454348925032E-001                  2.2290958279108621E+000                 -9.9856132447860931E-006                  7.9081253697011924E+000                  3.3165429523891286E+000                 -6.6159590778591308E+000                 -6.8525326549622918E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.5648159664888192E+002                  0.0000000000000000E+000                 -6.5648159664888192E+002                  9.5801308757498269E+000                  1.8281996482076546E-001 
                                      81                  9.5458849964959245E-004                  3.4176256052945964E+000                 -4.4110942440010286E+000                  6.5543389445691975E+000                  1.0450406882890289E+024                  1.5927485718539865E+010                  2.6581397009874841E-003                  8.4518855789909363E+006                  2.6285351849419498E+011                  9.5804814127750877E+000                  8.9012215176970830E+000                  1.0143556832964373E+000                  1.8068447535529350E-001                  1.7474595067157599E+008                  2.1738467575778425E+008                  1.2402267489172889E+000                  1.2243600149907761E+000                  9.9523967679748082E-001                  1.0954949791887405E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.2437896457667850E+000                  1.4316137656555003E-004                  5.6879337023498425E+029                  5.4262332137039326E-006                 -7.6931645838128818E+012                  2.6285351849419498E+011                 -7.9560181023070771E+012                  8.0266097265260250E+003                  1.8281382637693100E-001                  5.0060269115130209E+000                  1.8293058268612850E-001                  8.0384575609400433E-001                  1.8173115686137506E-001                                        1                  1.2027708250586777E+001                  0.0000000000000000E+000                  2.2988507860754273E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999399292439806E-001                  2.2278696523442996E+000                 -9.9926084870716359E-006                  7.8823985169459032E+000                  3.2993175073377641E+000                 -6.5926246971254256E+000                 -6.6566375860018439E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.3773792664270695E+002                  0.0000000000000000E+000                 -6.3773792664270695E+002                  9.5804814127750877E+000                  1.8302099453040405E-001 
                                      82                  9.5458797408355916E-004                  3.4212177566683755E+000                 -4.3950904511678308E+000                  6.5742085654081608E+000                  1.0924092945229566E+024                  1.5919033832960875E+010                  2.6790624166386774E-003                  8.5244259357299805E+006                  2.6634298547826111E+011                  9.5808410658057213E+000                  8.9012378208856333E+000                  1.0140748855580242E+000                  1.7868163591226519E-001                  1.7802301945116550E+008                  2.2110654321285421E+008                  1.2378510685812183E+000                  1.2214470481785726E+000                  9.9494778783071813E-001                  1.1006054707824930E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.2231113144106571E+000                  1.4353441517993832E-004                  5.6879336231347290E+029                  5.0531925299553291E-006                 -7.6939139934873311E+012                  2.6634298547826111E+011                 -7.9602569789655928E+012                  7.9088824728188611E+003                  1.8074159864194719E-001                  5.3146523898835385E+000                  1.8083401569440832E-001                  8.0541085350944408E-001                  1.7970524836663615E-001                                        1                  1.2024625694254455E+001                  0.0000000000000000E+000                  2.3378759302880869E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999344235954590E-001                  2.2266874381694279E+000                 -9.9974892634664086E-006                  7.8571800955969975E+000                  3.2821942958715873E+000                 -6.5696844353270079E+000                 -6.4215992472127823E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.1524321775843327E+002                  0.0000000000000000E+000                 -6.1524321775843327E+002                  9.5808410658057213E+000                  1.8321512206966839E-001 
                                      83                  9.5458742469517054E-004                  3.4246937311218155E+000                 -4.3793917822940758E+000                  6.5936612546648217E+000                  1.0924092945229566E+024                  1.5910509407025145E+010                  2.6994286946494966E-003                  8.2304544166316986E+006                  2.6979269525157895E+011                  9.5811819051686022E+000                  8.9012532706797138E+000                  1.0137893776917983E+000                  1.7676971805932157E-001                  1.8125973712582174E+008                  2.2479011769139257E+008                  1.2356055278330378E+000                  1.2186792857990478E+000                  9.9465442465289022E-001                  1.1057106224692543E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.2027817118171498E+000                  1.4388472662028946E-004                  5.6879335376327395E+029                  4.7028788560099068E-006                 -7.6946521001700234E+012                  2.6979269525157895E+011                 -7.9644447954216025E+012                  7.7926768657975927E+003                  1.7871763547160449E-001                  5.6465893177699709E+000                  1.7882320866515819E-001                  8.0690610463546386E-001                  1.7772567698579339E-001                                        1                  1.2021499996879999E+001                  0.0000000000000000E+000                  2.3770188534938588E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999286683921595E-001                  2.2254950773548292E+000                 -1.0000266346579704E-005                  7.8319779271294916E+000                  3.2649864160663769E+000                 -6.5467320250905034E+000                 -6.1239267093958574E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.8674455776642287E+002                  0.0000000000000000E+000                 -5.8674455776642287E+002                  9.5811819051686022E+000                  1.8341121966237503E-001 
                                      84                  9.5458687530678213E-004                  3.4280665295063479E+000                 -4.3639773262530239E+000                  6.6127306130470931E+000                  1.1418460369215446E+024                  1.5902278952608513E+010                  2.7194280815939532E-003                  8.3115742093830109E+006                  2.7321028840839795E+011                  9.5815240735925897E+000                  8.9012687801655463E+000                  1.0134984037123300E+000                  1.7494131027384385E-001                  1.8446113731239241E+008                  2.2844109248284391E+008                  1.2334763541058047E+000                  1.2160428623274573E+000                  9.9435793687298979E-001                  1.1108161195159925E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.1828236397833745E+000                  1.4419898758684184E-004                  5.6879334494956250E+029                  4.3886155870250439E-006                 -7.6953733385092314E+012                  2.7321028840839795E+011                 -7.9685836269176289E+012                  7.6828470395052982E+003                  1.7682694181080880E-001                  5.9869202346892694E+000                  1.7691065999125136E-001                  8.0833432608321965E-001                  1.7587574250025123E-001                                        1                  1.2018469003653239E+001                  0.0000000000000000E+000                  2.4146099186641847E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999229131888601E-001                  2.2243438360387895E+000                 -1.0001682201835448E-005                  7.8068525851953634E+000                  3.2478397546596360E+000                 -6.5238520489352840E+000                 -5.7952854878338684E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.5527667415021983E+002                  0.0000000000000000E+000                 -5.5527667415021983E+002                  9.5815240735925897E+000                  1.8360084463750789E-001 
                                      85                  9.5458630105594287E-004                  3.4313383567072187E+000                 -4.3488329193107376E+000                  6.6314316166974088E+000                  1.1418460369215446E+024                  1.5893967378399130E+010                  2.7389262327413761E-003                  8.0349936916103363E+006                  2.7659234763561273E+011                  9.5818427436576350E+000                  8.9012832240419399E+000                  1.0132026632115978E+000                  1.7319650993002633E-001                  1.8762008526830244E+008                  2.3205134395513627E+008                  1.2314601852341498E+000                  1.2135356345310597E+000                  9.9405835467153669E-001                  1.1159083691373708E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.1632948891906201E+000                  1.4449352566182352E-004                  5.6879333546750074E+029                  4.0940750350157409E-006                 -7.6960852335761719E+012                  2.7659234763561273E+011                 -7.9726775812117842E+012                  7.5742500087987783E+003                  1.7498093417815472E-001                  6.3506401213585892E+000                  1.7507659306009998E-001                  8.0972391998144866E-001                  1.7406891010193509E-001                                        1                  1.2015398036792661E+001                  0.0000000000000000E+000                  2.4523705759027834E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999168975351005E-001                  2.2231812480276298E+000                 -1.0002996358344991E-005                  7.7819998936825376E+000                  3.2309558960513902E+000                 -6.5012419518765610E+000                 -5.4330250461702072E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.2058391614756192E+002                  0.0000000000000000E+000                 -5.2058391614756192E+002                  9.5818427436576350E+000                  1.8379262800035887E-001 
                                      86                  9.5458572680510371E-004                  3.4345204286660822E+000                 -4.3339403783449164E+000                  6.6497934107399344E+000                  1.1934382862549628E+024                  1.5885932384707520E+010                  2.7581039787061396E-003                  8.1232001577434540E+006                  2.7994619832993103E+011                  9.5821574788774520E+000                  8.9012974890980505E+000                  1.0129023177175174E+000                  1.7152825035303951E-001                  1.9074239918298182E+008                  2.3562743323540226E+008                  1.2295470509592215E+000                  1.2111461714778544E+000                  9.9375533424170870E-001                  1.1209936656961377E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.1441476750695632E+000                  1.4475781331717020E-004                  5.6879332572175414E+029                  3.8297848337582619E-006                 -7.6967821833514502E+012                  2.7994619832993103E+011                 -7.9767283816813818E+012                  7.4714499616747553E+003                  1.7325676097960113E-001                  6.7219979959305878E+000                  1.7333250276387085E-001                  8.1105911922695184E-001                  1.7238080814689283E-001                                        1                  1.2012423105552161E+001                  0.0000000000000000E+000                  2.4886776636098693E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999108818813420E-001                  2.2220573469349745E+000                 -1.0005447972496431E-005                  7.7573977356381834E+000                  3.2143660236697831E+000                 -6.4788946167914929E+000                 -5.0924203673797329E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.8796373908875574E+002                  0.0000000000000000E+000                 -4.8796373908875574E+002                  9.5821574788774520E+000                  1.8397830629875075E-001 
                                      87                  9.5458512660777828E-004                  3.4376141812748338E+000                 -4.3192884776117610E+000                  6.6678276038558506E+000                  1.1934382862549628E+024                  1.5877809184549776E+010                  2.7768277294096728E-003                  7.8616277179832458E+006                  2.8326850347989484E+011                  9.5824497218436910E+000                  8.9013107342959614E+000                  1.0125989232591543E+000                  1.6993595621240387E-001                  1.9382191217972410E+008                  2.3916215702039880E+008                  1.2277359331277187E+000                  1.2088731341985313E+000                  9.9345028459657669E-001                  1.1260593567224753E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.1253083321012725E+000                  1.4500641351500426E-004                  5.6879331526516986E+029                  3.5811819043191079E-006                 -7.6974710683522500E+012                  2.8326850347989484E+011                 -7.9807395718321455E+012                  7.3696842509614153E+003                  1.7157329744567859E-001                  7.1187849114480555E+000                  1.7165955554077164E-001                  8.1234813268784034E-001                  1.7073210328272170E-001                                        1                  1.2009413449347461E+001                  0.0000000000000000E+000                  2.5251837119842540E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999045944211395E-001                  2.2209211078931594E+000                 -1.0009619167959647E-005                  7.7330501714924642E+000                  3.1980866848060598E+000                 -6.4568176181713044E+000                 -4.8489811747078278E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.6465118308804313E+002                  0.0000000000000000E+000                 -4.6465118308804313E+002                  9.5824497218436910E+000                  1.8416629987288313E-001 
                                      88                  9.5458452641045285E-004                  3.4406293699885739E+000                 -4.3048618915185175E+000                  6.6855597703940122E+000                  1.2472769480627515E+024                  1.5869947556831793E+010                  2.7952754964028683E-003                  7.9557600192565918E+006                  2.8656598794377472E+011                  9.5827483639627680E+000                  8.9013242691025223E+000                  1.0122926622406292E+000                  1.6841244806525449E-001                  1.9686443970689553E+008                  2.4266184977266356E+008                  1.2260186122075778E+000                  1.2067060224960140E+000                  9.9314358453977891E-001                  1.1311124819004712E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.1066603114119584E+000                  1.4523107038225304E-004                  5.6879330454307003E+029                  3.3565222361038129E-006                 -7.6981466136855879E+012                  2.8656598794377472E+011                 -7.9847126016293623E+012                  7.2732540910095013E+003                  1.7000011764740500E-001                  7.5256192121600813E+000                  1.7006797453973721E-001                  8.1356205205872911E-001                  1.6919100533625725E-001                                        1                  1.2006502659551572E+001                  0.0000000000000000E+000                  2.5603257328277387E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998983069609393E-001                  2.2198214565030763E+000                 -1.0014815711875014E-005                  7.7090994122926269E+000                  3.1821966626560969E+000                 -6.4351353171535477E+000                 -4.7784061477358129E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.5790263694564999E+002                  0.0000000000000000E+000                 -4.5790263694564999E+002                  9.5827483639627680E+000                  1.8434850537218248E-001 
                                      89                  9.5458389913688794E-004                  3.4435668165265092E+000                 -4.2906522553571964E+000                  6.7029988573782626E+000                  1.2472769480627515E+024                  1.5861991796812536E+010                  2.8133179187511061E-003                  7.7072755172309875E+006                  2.8983489681490698E+011                  9.5830450127178146E+000                  8.9013377131499301E+000                  1.0119843346509190E+000                  1.6695625607049996E-001                  1.9986387952498493E+008                  2.4611911833866447E+008                  1.2243926874184865E+000                  1.2046422239830248E+000                  9.9283626954717785E-001                  1.1361418629733073E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.0881781517939055E+000                  1.4544394297083340E-004                  5.6879329306377781E+029                  3.1436466487532724E-006                 -7.6988156632939980E+012                  2.8983489681490698E+011                 -7.9886505601089053E+012                  7.1777072759429811E+003                  1.6846248358263488E-001                  7.9625470587796725E+000                  1.6853959653005390E-001                  8.1470997530387401E-001                  1.6768435206787724E-001                                        1                  1.2003562129967017E+001                  0.0000000000000000E+000                  2.5957096517609353E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998917358593908E-001                  2.2187086382829597E+000                 -1.0019344746663508E-005                  7.6858670784399976E+000                  3.1668875266709025E+000                 -6.4141327351113828E+000                 -4.8259294548639808E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.6247099194162269E+002                  0.0000000000000000E+000                 -4.6247099194162269E+002                  9.5830450127178146E+000                  1.8453315861392633E-001 
                                      90                  9.5458327186332315E-004                  3.4464350612543839E+000                 -4.2766461620814269E+000                  6.7201675409587498E+000                  1.3034567788622120E+024                  1.5854284521295305E+010                  2.8311282394882691E-003                  7.8064484496002197E+006                  2.9308126322548553E+011                  9.5833629974536727E+000                  8.9013521236765190E+000                  1.0116736405188782E+000                  1.6556057693298509E-001                  2.0282537048141605E+008                  2.4953964954408383E+008                  1.2228485610995312E+000                  1.2026710571280856E+000                  9.9252757754576815E-001                  1.1411550337678447E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.0698945237834891E+000                  1.4563705516311781E-004                  5.6879328131453616E+029                  2.9505313871789886E-006                 -7.6994734262247031E+012                  2.9308126322548553E+011                 -7.9925546894501885E+012                  7.0870611745425340E+003                  1.6702326257051037E-001                  8.4112250393095707E+000                  1.6708386667886710E-001                  8.1578010248892463E-001                  1.6627378639648463E-001                                        1                  1.2000719870842449E+001                  0.0000000000000000E+000                  2.6298269608950249E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998851647578435E-001                  2.2176305770289408E+000                 -1.0021627525853490E-005                  7.6636988939994932E+000                  3.1523099126312242E+000                 -6.3941006942301923E+000                 -4.8869247027769710E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.6833173367935115E+002                  0.0000000000000000E+000                 -4.6833173367935115E+002                  9.5833629974536727E+000                  1.8471230005500505E-001 
                                      91                  9.5458261633611110E-004                  3.4492344458254727E+000                 -4.2628366655561933E+000                  6.7370726411096475E+000                  1.3034567788622120E+024                  1.5846478072845705E+010                  2.8485749843493850E-003                  7.5694686861686707E+006                  2.9630148535402106E+011                  9.5836812960099014E+000                  8.9013665479460595E+000                  1.0113614696250295E+000                  1.6422498058083262E-001                  2.0574302123616597E+008                  2.5291666033022916E+008                  1.2213840081113929E+000                  1.2007909751218062E+000                  9.9221754833583553E-001                  1.1461412868505569E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -1.0518874782138523E+000                  1.4581990657605177E-004                  5.6879326875701956E+029                  2.7676766938070405E-006                 -7.7001262185742031E+012                  2.9630148535402106E+011                 -7.9964277039282246E+012                  6.9971173287212314E+003                  1.6561452609215785E-001                  8.8913066477309641E+000                  1.6568419042757904E-001                  8.1679721626694868E-001                  1.6489277875690886E-001                                        1                  1.1997847818103940E+001                  0.0000000000000000E+000                  2.6642268198124257E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998782976808309E-001                  2.2165386438826311E+000                 -1.0021387624014956E-005                  7.6427776988681853E+000                  3.1385222503564534E+000                 -6.3751870228371512E+000                 -4.8481486211968303E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.6463111261240249E+002                  0.0000000000000000E+000                 -4.6463111261240249E+002                  9.5836812960099014E+000                  1.8489400318290355E-001 
