                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     124                                      560                  1.0000000000000000E+000                  1.7406399999999999E-002                  2.1388537878510611E+009                  2.0804445884265673E+008                  1.4835027790358728E+002                  4.3327184801618335E-009                  9.9645265394576618E-002                  3.4060015478992298E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024317E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0188996985662649E+004                  4.9705708457125397E+010                  2.2032347781427640E+015                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  6.7497092295488648E+016                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     112                  9.5459593827292553E-004                  2.7371730131312142E+000                 -2.7648269797518950E+000                  7.5199463813512866E+000                  3.5753359631460967E+023                  6.9137417141733513E+009                  1.0448319478547705E-004                  3.4636135372257233E+005                  4.8392591408348038E+010                  6.1804846115505505E+000                  8.7108567145001938E+000                  1.0186413645908199E+000                  2.9606742679022180E-001                  8.3237909852192998E+007                  1.1828720637522759E+008                  1.4364894932759824E+000                  1.4252995149560084E+000                  1.0108508037174646E+000                  1.0007937326029808E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -8.6206793755320610E-001                  1.6126217416764958E-009                  8.9972905045410582E+024                  7.3776762732587047E-010                 -1.8275971116892012E+013                  4.8392591408348038E+010                 -1.8324363708300359E+013                  1.0302418503681930E+002                  2.9608077113508091E-001                  9.4325783765317872E-001                  2.9605470649116300E-001                  6.9601468582952786E-001                  2.9607978887876740E-001                                        1                  8.7063670093226602E+000                  0.0000000000000000E+000                  2.9928323504982290E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000017853696783E+000                  9.6706508618773446E-001                 -4.2677172525683146E-010                  4.7864627803404680E+000                  2.3020124283635779E+000                 -4.0872870481407135E+000                  2.0179190416394218E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2471717584207279E+003                  0.0000000000000000E+000                  1.2471717584207279E+003                  6.1804846115505505E+000                  2.7819076161172301E-001 
                                     113                  9.5459575846412379E-004                  2.7432247777551617E+000                 -2.7506053382473401E+000                  7.5403875108822209E+000                  3.6557229654435222E+023                  6.9133953528196287E+009                  1.0597965420620797E-004                  3.4277370398235321E+005                  4.9030356429371300E+010                  6.1802544960265857E+000                  8.7108405442855492E+000                  1.0186413645908199E+000                  2.9603745605681675E-001                  8.3243420226158947E+007                  1.1828249224965850E+008                  1.4368373895381774E+000                  1.4253623752052655E+000                  1.0112025073077535E+000                  1.0006339077343243E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -8.4682961014408509E-001                  1.6326841767025859E-009                  8.9972904258063179E+024                  7.1770517173166631E-010                 -1.8276243180337324E+013                  4.9030356429371300E+010                 -1.8325273536766695E+013                  1.0222983442349364E+002                  2.9605356329082999E-001                  9.6953619554650772E-001                  2.9602732434287365E-001                  6.9577858363129008E-001                  2.9605260801443212E-001                                        1                  8.7092473093334242E+000                  0.0000000000000000E+000                  3.0275163416583108E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000015970081784E+000                  9.6701663861965381E-001                 -4.2663954592909389E-010                  4.7953460760319695E+000                  2.3071443924009323E+000                 -4.0951146414898734E+000                  1.8892962128346375E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1676331413697271E+003                  0.0000000000000000E+000                  1.1676331413697271E+003                  6.1802544960265857E+000                  2.7821856386302135E-001 
                                     114                  9.5459557461254378E-004                  2.7490667583640280E+000                 -2.7368765023554733E+000                  7.5601256128959555E+000                  3.6557229654435222E+023                  6.9130525791156464E+009                  1.0744563608120088E-004                  3.3213990816211700E+005                  4.9654446958693573E+010                  6.1800373192783322E+000                  8.7108252827262298E+000                  1.0186413645908199E+000                  2.9600318814542820E-001                  8.3249033320192486E+007                  1.1827839276596111E+008                  1.4371923272962182E+000                  1.4254207576413789E+000                  1.0115545068097413E+000                  1.0005010364679721E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -8.3280925059928301E-001                  1.6506780500287920E-009                  8.9972903441018956E+024                  6.9971127706156709E-010                 -1.8276510119067426E+013                  4.9654446958693573E+010                 -1.8326164566026121E+013                  1.0142540466290033E+002                  2.9602125110285088E-001                  9.9436040548887150E-001                  2.9599027292276014E-001                  6.9556963609464373E-001                  2.9602032210112250E-001                                        1                  8.7119095649488880E+000                  0.0000000000000000E+000                  3.0614599629160533E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000014044116035E+000                  9.6696869287691578E-001                 -4.2641210061320556E-010                  4.8049031836078102E+000                  2.3128534772545604E+000                 -4.1035888358562858E+000                  1.7623109165386700E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0891147232380583E+003                  0.0000000000000000E+000                  1.0891147232380583E+003                  6.1800373192783322E+000                  2.7824607985535532E-001 
                                     115                  9.5459539076096366E-004                  2.7546551734436591E+000                 -2.7237454364155975E+000                  7.5790090549147706E+000                  3.6557229654435222E+023                  6.9127204392074842E+009                  1.0886781542770408E-004                  3.2227833359718323E+005                  5.0259341145268272E+010                  6.1798349759669406E+000                  8.7108110630674016E+000                  1.0186413645908199E+000                  2.9596524804668745E-001                  8.3255520653622568E+007                  1.1827618727295861E+008                  1.4375505920323839E+000                  1.4254737756703937E+000                  1.0119033778596751E+000                  1.0003976202855653E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -8.2011794743816402E-001                  1.6663574161392736E-009                  8.9972902612303126E+024                  6.8403188930229167E-010                 -1.8276769171833609E+013                  5.0259341145268272E+010                 -1.8327028512978879E+013                  1.0063088869809170E+002                  2.9598512204958960E-001                  1.0170289957457415E+000                  2.9614064733433848E-001                  6.9520751521450475E-001                  2.9598421809605779E-001                                        1                  8.7143188316537294E+000                  0.0000000000000000E+000                  3.0939401378322917E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000012118150283E+000                  9.6692223454477200E-001                 -4.2619197636897964E-010                  4.8146465059219956E+000                  2.3187998229963109E+000                 -4.1122636104037333E+000                  1.6397194210788891E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0133195429155581E+003                  0.0000000000000000E+000                  1.0133195429155581E+003                  6.1798349759669406E+000                  2.7827274381749589E-001 
                                     116                  9.5459520690938365E-004                  2.7601332130740919E+000                 -2.7108803784949900E+000                  7.5975157216144114E+000                  3.8236142872236057E+023                  6.9123981608738871E+009                  1.1028100247628981E-004                  3.2727110309791565E+005                  5.0859872880497086E+010                  6.1796425137358204E+000                  8.7107975373685971E+000                  1.0186413645908199E+000                  2.9592150808199469E-001                  8.3263898961365163E+007                  1.1827687443881243E+008                  1.4379174581842504E+000                  1.4255195069601383E+000                  1.0122572221306951E+000                  1.0003221181539261E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -8.0843631702476049E-001                  1.6799321039279464E-009                  8.9972901772283501E+024                  6.7045717956953255E-010                 -1.8277026133861059E+013                  5.0859872880497086E+010                 -1.8327886006741559E+013                  9.9849559283780039E+001                  2.9594474903374857E-001                  1.0374791826121910E+000                  2.9650766531084227E-001                  6.9464670216950353E-001                  2.9594386898754982E-001                                        1                  8.7165151178513032E+000                  0.0000000000000000E+000                  3.1250269217421534E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000010192184532E+000                  9.6687715560816412E-001                 -4.2605300686578444E-010                  4.8242982175505711E+000                  2.3247806845524384E+000                 -4.1208822688722169E+000                  9.9020563463996154E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1191168371618642E+002                  0.0000000000000000E+000                  6.1191168371618642E+002                  6.1796425137358204E+000                  2.7829861756076707E-001 
                                     117                  9.5459501461430687E-004                  2.7681604557346162E+000                 -2.6922105658563673E+000                  7.6244548140141335E+000                  7.6472285744472115E+023                  6.9120708897707891E+009                  1.1239033035160825E-004                  6.2708701406192780E+005                  5.1753592603578278E+010                  6.1795295188090540E+000                  8.7107895962099082E+000                  1.0186413645908197E+000                  2.9584102902166975E-001                  8.3281520817170963E+007                  1.1828490810997783E+008                  1.4384692547223197E+000                  1.4255643935438096E+000                  1.0127923537539587E+000                  1.0002611779894590E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -7.9274666945399830E-001                  1.6920035617634007E-009                  8.9972900881878111E+024                  6.5838569847374952E-010                 -1.8277392237346734E+013                  5.1753592603578278E+010                 -1.8329145829950312E+013                  9.9052552178269366E+001                  2.9589553792459200E-001                  1.0563256402778385E+000                  2.9615029919146507E-001                  6.9479597108063840E-001                  2.9589468172855304E-001                                        1                  8.7186714525455606E+000                  0.0000000000000000E+000                  3.1561231331130646E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000008177767621E+000                  9.6683137830397659E-001                 -4.2611563186780587E-010                  4.8374378477881761E+000                  2.3330056768149814E+000                 -4.1326388183000260E+000                  1.5099781607174768E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.3309546169106488E+002                  0.0000000000000000E+000                  9.3309546169106488E+002                  6.1795295188090540E+000                  2.7832489357848000E-001 
                                     118                  9.5459463002415320E-004                  2.7756690168430094E+000                 -2.6743947922528024E+000                  7.6500172744710921E+000                  3.9112700190005708E+023                  6.9114438027567272E+009                  1.1439235596795974E-004                  3.0788215063095093E+005                  5.2604725422032394E+010                  6.1790764825775621E+000                  8.7107577558655365E+000                  1.0186413645908197E+000                  2.9574603939572247E-001                  8.3304205795672461E+007                  1.1830027912831579E+008                  1.4390215460974127E+000                  1.4255875864039753E+000                  1.0133271423750208E+000                  1.0002510382881160E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -7.7909344976943185E-001                  1.7117607329488795E-009                  8.9972899065419189E+024                  6.3862847983636573E-010                 -1.8277775291463637E+013                  5.2604725422032394E+010                 -1.8330380016885672E+013                  9.7528215005607876E+001                  2.9577899478174535E-001                  1.0885761920320343E+000                  2.9532004368171549E-001                  6.9538479349846971E-001                  2.9577818285043500E-001                                        1                  8.7224697705708323E+000                  0.0000000000000000E+000                  3.2142834929044346E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000004148933799E+000                  9.6674366401229894E-001                 -4.2639956469698081E-010                  4.8473425371472834E+000                  2.3392067092381321E+000                 -4.1415012219688787E+000                  2.0080971318221501E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2408185761973700E+003                  0.0000000000000000E+000                  1.2408185761973700E+003                  6.1790764825775621E+000                  2.7837524516389001E-001 
                                     119                  9.5459443332074334E-004                  2.7805438519631149E+000                 -2.6629407741046913E+000                  7.6665041466668677E+000                  3.9112700190005708E+023                  6.9111359206060963E+009                  1.1571542492484778E-004                  2.9989462777328491E+005                  5.3165378804492638E+010                  6.1788960274766636E+000                  8.7107450724493045E+000                  1.0186413645908199E+000                  2.9567678847157786E-001                  8.3321945762283430E+007                  1.1831442854506418E+008                  1.4393925674495123E+000                  1.4255956290914558E+000                  1.0136832648845393E+000                  1.0002655112713401E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -7.7066138491501635E-001                  1.7202749547061165E-009                  8.9972898118809814E+024                  6.3011423335056593E-010                 -1.8278016879828246E+013                  5.3165378804492638E+010                 -1.8331182258632738E+013                  9.6788042988817509E+001                  2.9571220495942890E-001                  1.1030361361895420E+000                  2.9542581914075966E-001                  6.9501707936171753E-001                  2.9571141393365019E-001                                        1                  8.7242089530870839E+000                  0.0000000000000000E+000                  3.2421069499212885E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000002088336710E+000                  9.6670059875316072E-001                 -4.2666915011938369E-010                  4.8529039872974060E+000                  2.3425101026953592E+000                 -4.1464272082465401E+000                  1.3549108619163954E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.3718533422801977E+002                  0.0000000000000000E+000                  8.3718533422801977E+002                  6.1788960274766636E+000                  2.7839996821099311E-001 
                                     120                  9.5459423661733349E-004                  2.7852924444188716E+000                 -2.6517863103832706E+000                  7.6825654301782391E+000                  3.9989257507775351E+023                  6.9108360259783230E+009                  1.1702010199421501E-004                  2.9886660587406158E+005                  5.3717786790858414E+010                  6.1787295287655777E+000                  8.7107333696393852E+000                  1.0186413645908199E+000                  2.9560623709571626E-001                  8.3341195508547321E+007                  1.1833122954418615E+008                  1.4397713623188668E+000                  1.4256045023199975E+000                  1.0140393313194702E+000                  1.0002927847549414E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -7.6262869622150742E-001                  1.7279596056735778E-009                  8.9972897160600517E+024                  6.2242955735151377E-010                 -1.8278254784448336E+013                  5.3717786790858414E+010                 -1.8331972571239195E+013                  9.6078954199021524E+001                  2.9564267495382263E-001                  1.1163919372594759E+000                  2.9566831305035629E-001                  6.9448231600206478E-001                  2.9564190368626558E-001                                        1                  8.7259127413052688E+000                  0.0000000000000000E+000                  3.2687541846439099E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000027739624E+000                  9.6665865075509472E-001                 -4.2696470850597583E-010                  4.8577445280015032E+000                  2.3451893089632723E+000                 -4.1506595047223938E+000                  1.2450697873185118E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.6929494602787656E+002                  0.0000000000000000E+000                  7.6929494602787656E+002                  6.1787295287655777E+000                  2.7842405096667322E-001 
                                     121                  9.5459403550559035E-004                  2.7899205437186652E+000                 -2.6409134071427802E+000                  7.6982250834384303E+000                  3.9989257507775351E+023                  6.9105371593724489E+009                  1.1830681153714645E-004                  2.9150203440761566E+005                  5.4262228030774780E+010                  6.1785736568736631E+000                  8.7107224134782335E+000                  1.0186413645908199E+000                  2.9553646861093358E-001                  8.3361527101786077E+007                  1.1835015678816985E+008                  1.4401580381285946E+000                  1.4256170858546304E+000                  1.0143952287437192E+000                  1.0003286067108459E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -7.5487815889627685E-001                  1.7352644823398474E-009                  8.9972896169265769E+024                  6.1512465478830731E-010                 -1.8278489549137648E+013                  5.4262228030774780E+010                 -1.8332751777168422E+013                  9.5384669973245110E+001                  2.9557210503596865E-001                  1.1293799712088017E+000                  2.9609793554142622E-001                  6.9370906100441432E-001                  2.9557135285332492E-001                                        1                  8.7275916134575784E+000                  0.0000000000000000E+000                  3.2948738276723879E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999979209623557E-001                  9.6661684655240432E-001                 -4.2727881875041662E-010                  4.8620919206235644E+000                  2.3474319736612435E+000                 -4.1544145833599009E+000                  6.8699998088709464E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2446799841817131E+002                  0.0000000000000000E+000                  4.2446799841817131E+002                  6.1785736568736631E+000                  2.7844805222838986E-001 
                                     122                  9.5459383439384720E-004                  2.7967047296425727E+000                 -2.6251193969169728E+000                  7.7210420694690480E+000                  8.1808985993001029E+023                  6.9102456573380413E+009                  1.2022538525620727E-004                  5.7512164776515961E+005                  5.5071245345768211E+010                  6.1785039155374450E+000                  8.7107175113033790E+000                  1.0186413645908197E+000                  2.9543399637018686E-001                  8.3393797370978028E+007                  1.1838185405319434E+008                  1.4407456188954451E+000                  1.4256416614097769E+000                  1.0149279072630815E+000                  1.0003908420832537E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -7.4352351605724198E-001                  1.7421869852392554E-009                  8.9972895166475978E+024                  6.0820212569271877E-010                 -1.8278824289078902E+013                  5.5071245345768211E+010                 -1.8333895534424672E+013                  9.4723732166901243E+001                  2.9550355873707157E-001                  1.1419696139769260E+000                  2.9606969329718719E-001                  6.9333537172848769E-001                  2.9550282453935389E-001                                        1                  8.7292610077727488E+000                  0.0000000000000000E+000                  3.3199444377093394E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999958141850886E-001                  9.6657607247496802E-001                 -4.2776416566872793E-010                  4.8681802906941218E+000                  2.3503739476792078E+000                 -4.1596174924824814E+000                  6.3024193430967500E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8939522588682200E+002                  0.0000000000000000E+000                  3.8939522588682200E+002                  6.1785039155374450E+000                  2.7847146305187115E-001 
                                     123                  9.5459342296465841E-004                  2.8053288229805688E+000                 -2.6048650234564183E+000                  7.7502421426288723E+000                  8.3639456970451369E+023                  6.9096705356902761E+009                  1.2270712220377125E-004                  5.6128955847263336E+005                  5.6118749754276009E+010                  6.1782790212790131E+000                  8.7107017029273699E+000                  1.0186413645908199E+000                  2.9530123365809419E-001                  8.3438903357939914E+007                  1.1842757722940966E+008                  1.4415315180228507E+000                  1.4256816249425679E+000                  1.0156394265726769E+000                  1.0004703490763567E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -7.2858610725671824E-001                  1.7557511239637160E-009                  8.9972893080203720E+024                  5.9463793246793793E-010                 -1.8279276511754297E+013                  5.6118749754276009E+010                 -1.8335395261508574E+013                  9.3463524487951048E+001                  2.9536904991640200E-001                  1.1674872130185843E+000                  2.9522378042394976E-001                  6.9376244881694182E-001                  2.9536834943716384E-001                                        1                  8.7325574317934045E+000                  0.0000000000000000E+000                  3.3683113961198470E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999915041947907E-001                  9.6649562687996926E-001                 -4.2820643206447539E-010                  4.8754825269453104E+000                  2.3537862353276502E+000                 -4.1658250167140150E+000                  1.0022326532319138E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1920729759035362E+002                  0.0000000000000000E+000                  6.1920729759035362E+002                  6.1782790212790131E+000                  2.7851765440058457E-001 
                                     124                  9.5459300232976724E-004                  2.8115128400984744E+000                 -2.5902266411537691E+000                  7.7713073852731984E+000                  4.2775282980380364E+023                  6.9091092461318035E+009                  1.2451631576474077E-004                  2.7757669277191162E+005                  5.6883269429396729E+010                  6.1780278577234560E+000                  8.7106840473370202E+000                  1.0186413645908197E+000                  2.9520689854751142E-001                  8.3473382942172527E+007                  1.1846294798897831E+008                  1.4421210166041567E+000                  1.4257196594960007E+000                  1.0161744446416832E+000                  1.0005150309725179E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -7.1726320471144944E-001                  1.7693011382640736E-009                  8.9972890901120570E+024                  5.8108786124273318E-010                 -1.8279618977361020E+013                  5.6883269429396729E+010                 -1.8336502246790418E+013                  9.2279508397091249E+001                  2.9523948866342009E-001                  1.1941871318572395E+000                  2.9476183735687317E-001                  6.9384138919113647E-001                  2.9523881896321402E-001                                        1                  8.7356425205788870E+000                  0.0000000000000000E+000                  3.4142358693572223E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999870977687277E-001                  9.6641711605939173E-001                 -4.2831870893426016E-010                  4.8808272737429927E+000                  2.3562099220903416E+000                 -4.1703477167812659E+000                  9.6495665944267671E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9615291235326220E+002                  0.0000000000000000E+000                  5.9615291235326220E+002                  6.1780278577234560E+000                  2.7856273820205291E-001 
                                     125                  9.5459278720670020E-004                  2.8155563256898795E+000                 -2.5807324091899333E+000                  7.7850068484471402E+000                  4.2775282980380364E+023                  6.9088316694390316E+009                  1.2571777744245564E-004                  2.7159594810676575E+005                  5.7389320541060287E+010                  6.1779461517876584E+000                  8.7106783036478497E+000                  1.0186413645908199E+000                  2.9514946973991185E-001                  8.3496236030055851E+007                  1.1848669919670428E+008                  1.4425175580680638E+000                  1.4257539552202816E+000                  1.0165308644650626E+000                  1.0005338703111850E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -7.0956691770329428E-001                  1.7762626739677471E-009                  8.9972889769400768E+024                  5.7412629597480144E-010                 -1.8279837578354250E+013                  5.7389320541060287E+010                 -1.8337226898895312E+013                  9.1711849257858233E+001                  2.9517883942283263E-001                  1.2084189370944944E+000                  2.9511575410205687E-001                  6.9315348554567624E-001                  2.9517818414371166E-001                                        1                  8.7371678094579472E+000                  0.0000000000000000E+000                  3.4365328174262326E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999848442136630E-001                  9.6637828980012197E-001                 -4.2829933508646947E-010                  4.8843795362467315E+000                  2.3577308076636601E+000                 -4.1733283077876973E+000                  4.1391265222127146E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5571300769666271E+002                  0.0000000000000000E+000                  2.5571300769666271E+002                  6.1779461517876584E+000                  2.7858503485883895E-001 
                                     126                  9.5459257208363316E-004                  2.8205157340259510E+000                 -2.5691352949308359E+000                  7.8017650093029269E+000                  6.5596256213302566E+023                  6.9085600734909248E+009                  1.2721071478380457E-004                  4.0555980235576630E+005                  5.8016775275443268E+010                  6.1778972326238710E+000                  8.7106748647368448E+000                  1.0186413645908199E+000                  2.9508812003025481E-001                  8.3523845070880070E+007                  1.1851594350858621E+008                  1.4430248266122456E+000                  1.4258151252880036E+000                  1.0169762395015587E+000                  1.0005413135013597E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -6.9986695626990292E-001                  1.7832606452096638E-009                  8.9972888626221413E+024                  5.6712829486926539E-010                 -1.8280103602878883E+013                  5.8016775275443268E+010                 -1.8338120378154324E+013                  9.1168456227110767E+001                  2.9512589610861795E-001                  1.2231106231518243E+000                  2.9535922249805768E-001                  6.9260322781602968E-001                  2.9512525442276427E-001                                        1                  8.7386985282312715E+000                  0.0000000000000000E+000                  3.4581123004096201E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999825906585993E-001                  9.6634030010223870E-001                 -4.2821559550840228E-010                  4.8885999573350380E+000                  2.3593790940513308E+000                 -4.1768248769539058E+000                  3.9976407596214230E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4697013785889575E+002                  0.0000000000000000E+000                  2.4697013785889575E+002                  6.1778972326238710E+000                  2.7860685183088113E-001 
                                     127                  9.5459224219060089E-004                  2.8262575293382226E+000                 -2.5556540055782029E+000                  7.8212276694983922E+000                  6.5596256213302566E+023                  6.9081545136885691E+009                  1.2895976192566055E-004                  3.9320934397983551E+005                  5.8752687652646667E+010                  6.1777903009144097E+000                  8.7106673475750149E+000                  1.0186413645908199E+000                  2.9503270597852538E-001                  8.3554580894450590E+007                  1.1854926336333960E+008                  1.4436511909898815E+000                  1.4259196150208977E+000                  1.0175077487977155E+000                  1.0005226731615835E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -6.8834934102634238E-001                  1.7937944193446115E-009                  8.9972886851383741E+024                  5.5659447436969718E-010                 -1.8280421572857531E+013                  5.8752687652646667E+010                 -1.8339174260510176E+013                  9.0371380096419159E+001                  2.9506103517339560E-001                  1.2459846656306528E+000                  2.9537996914704162E-001                  6.9228055477788386E-001                  2.9506041300439012E-001                                        1                  8.7409554885872875E+000                  0.0000000000000000E+000                  3.4899335261392626E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999791348129574E-001                  9.6628357210437099E-001                 -4.2808905931185637E-010                  4.8929423218992687E+000                  2.3607726466439978E+000                 -4.1803373848185670E+000                  3.4270030654118543E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.1171306298705304E+002                  0.0000000000000000E+000                  2.1171306298705304E+002                  6.1777903009144097E+000                  2.7863943123636642E-001 
