                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     127                                      560                  1.0000000000000000E+000                  1.7406399999999999E-002                  3.0475919840757856E+009                  3.5950082488011080E+008                  1.4050221655588041E+002                  3.4290194858825698E-009                  9.8826129345948976E-002                  3.6780250801659491E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024317E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0063617240117923E+004                  6.3325943463230789E+010                  2.7838850373104360E+015                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  9.6174688796670016E+016                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                      56                  9.5459939244736203E-004                  2.3509116223305058E+000                 -3.5477230600184031E+000                  6.3464076222104628E+000                  2.4237006393163026E+022                  6.8705238872708282E+009                  4.1971607127385436E-005                  1.4421870181274414E+005                  2.1655156176178989E+010                  6.0833531586232450E+000                  8.7039772144786429E+000                  1.0186413645908199E+000                  3.1119594690705499E-001                  7.7671509228496850E+007                  1.1283209459139326E+008                  1.4549201342491549E+000                  1.4527818406404669E+000                  1.0015121584999784E+000                  1.0013886372396028E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.5599100162603157E+000                  0.0000000000000000E+000                  5.6593701057386109E+024                  1.4784143431919045E-009                 -1.8417774723307555E+013                  2.1655156176178989E+010                 -1.8439429879483730E+013                  0.0000000000000000E+000                  2.8028157201482673E-001                  2.8028157201482673E-001                  2.8034804439379468E-001                  7.1849933632952967E-001                  3.1153604672061463E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.1639403819555991E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000054038436996E+000                  9.6101995849477262E-001                 -2.6679118445310237E-010                  4.1921457797123827E+000                  1.9753403167791557E+000                 -3.5682908568488760E+000                  2.5999277382618013E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5816278618747121E+005                  0.0000000000000000E+000                  1.5816278618747121E+005                  6.0833531586232450E+000                  2.7831790360180136E-001 
                                      57                  9.5459938025822192E-004                  2.3569366132135894E+000                 -3.5328361732670150E+000                  6.3673460626981182E+000                  2.4237006393163026E+022                  6.8703796685690155E+009                  4.2558756064053400E-005                  1.3936464767074585E+005                  2.1909747096724525E+010                  6.0816658761353093E+000                  8.7038567415921602E+000                  1.0186413645908199E+000                  3.1052414167618575E-001                  7.7894417070675418E+007                  1.1305940333690214E+008                  1.4537875667068261E+000                  1.4514525707235444E+000                  1.0015849409718940E+000                  1.0016672969333436E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.5450020450287756E+000                  0.0000000000000000E+000                  5.6593701045199891E+024                  1.4784143428735603E-009                 -1.8417900455702230E+013                  2.1909747096724525E+010                 -1.8439810202798953E+013                  0.0000000000000000E+000                  2.8779793517675606E-001                  2.8779793517675606E-001                  2.8786598657481127E-001                  7.1085198794446702E-001                  3.1086004429162040E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  1.1962246044477276E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000053910747768E+000                  9.6099978578988077E-001                 -2.7514563689580782E-010                  4.2025382591007547E+000                  1.9854733355427436E+000                 -3.5786103186492064E+000                  1.7661716324796420E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0741265748649630E+005                  0.0000000000000000E+000                  1.0741265748649630E+005                  6.0816658761353093E+000                  2.7832958331527868E-001 
                                      58                  9.5459936806908182E-004                  2.3628458668274837E+000                 -3.5187971706408669E+000                  6.3873228534870456E+000                  2.4237006393163026E+022                  6.8702403039213448E+009                  4.3142876713625784E-005                  1.3493697133159637E+005                  2.2163348850173771E+010                  6.0806099213271656E+000                  8.7037813288396286E+000                  1.0186413645908199E+000                  3.0985954125082138E-001                  7.8114992495834127E+007                  1.1328426693510260E+008                  1.4526696289893286E+000                  1.4501378514725656E+000                  1.0016558394754909E+000                  1.0019515831732400E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.5291021292946669E+000                  0.0000000000000000E+000                  5.6593701032317416E+024                  1.4784143425370274E-009                 -1.8418014736459484E+013                  2.2163348850173771E+010                 -1.8440178085309656E+013                  5.0022608825422360E+001                  2.9585561202691768E-001                  2.9585561202691768E-001                  2.9566160760281623E-001                  7.0291017674758383E-001                  3.1019184146350354E-001                                        1                  8.0106630111792594E+000                  0.0000000000000000E+000                  1.2272880629607466E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000053783058540E+000                  9.6098029204964819E-001                 -2.8148979806387279E-010                  4.2134980707786536E+000                  1.9956225868975865E+000                 -3.5893420218817442E+000                  9.7143947459119408E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9069445071680631E+004                  0.0000000000000000E+000                  5.9069445071680631E+004                  6.0806099213271656E+000                  2.7834087044990002E-001 
                                      59                  9.5459935587994182E-004                  2.3686621362962414E+000                 -3.5055441827146248E+000                  6.4064224814890132E+000                  2.4237006393163026E+022                  6.8701053669500132E+009                  4.3725892791427442E-005                  1.3088647584438324E+005                  2.2416781977294102E+010                  6.0801572912026822E+000                  8.7037489995034836E+000                  1.0186413645908201E+000                  3.0920601892523575E-001                  7.8332298472447932E+007                  1.1350557316698594E+008                  1.4515677494061483E+000                  1.4488445785255899E+000                  1.0017242114306972E+000                  1.0022315993692896E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.5119537474589595E+000                  0.0000000000000000E+000                  5.6593701018838434E+024                  1.4784143421849119E-009                 -1.8418117822000004E+013                  2.2416781977294102E+010                 -1.8440534603977297E+013                  7.1167008214419766E+001                  3.0457509938903155E-001                  3.0457509938903155E-001                  3.0236095069296198E-001                  6.9606816835420782E-001                  3.0953278008802854E-001                                        1                  8.1698149851047521E+000                  0.0000000000000000E+000                  1.2573228107245968E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000053655369312E+000                  9.6096141763414278E-001                 -2.8345802728856702E-010                  4.2249289300217239E+000                  2.0056448060779433E+000                 -3.6003764606664750E+000                  3.9580617854909051E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4065638224083232E+004                  0.0000000000000000E+000                  2.4065638224083232E+004                  6.0801572912026822E+000                  2.7835179948449379E-001 
                                      60                  9.5459934369080172E-004                  2.3743129862278067E+000                 -3.4929301491169604E+000                  6.4247187667381533E+000                  2.4237006393163026E+022                  6.8699744804741688E+009                  4.4300068183689420E-005                  1.2714434607696533E+005                  2.2666693128715153E+010                  6.0799953213510953E+000                  8.7037374301400021E+000                  1.0186413645908199E+000                  3.0858015135597944E-001                  7.8541722946684033E+007                  1.1371882910162795E+008                  1.4505098799728977E+000                  1.4476064978715333E+000                  1.0017897670648415E+000                  1.0024949608758991E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.4932234403950264E+000                  2.5641693159693763E-011                  5.6593701005015039E+024                  1.4527726486641053E-009                 -1.8418213984456254E+013                  2.2666693128715153E+010                 -1.8440880677584969E+013                  8.4060824560801635E+001                  3.0889353757955573E-001                  3.1434556293046706E-001                  3.0633665456739889E-001                  6.9197142814775570E-001                  3.0889308514060759E-001                                        1                  8.2479008793473803E+000                  0.0000000000000000E+000                  1.2865093986002798E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000053527680084E+000                  9.6094310978489461E-001                 -2.8330642793359441E-010                  4.2363280123520850E+000                  2.0150702668239151E+000                 -3.6112201250488569E+000                  2.1684935658576192E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3184430734794276E+004                  0.0000000000000000E+000                  1.3184430734794276E+004                  6.0799953213510953E+000                  2.7836240092144765E-001 
                                      61                  9.5459933150166161E-004                  2.3797252026746811E+000                 -3.4808161564281064E+000                  6.4422765861243816E+000                  2.4237006393163026E+022                  6.8698473361280918E+009                  4.4857198993988077E-005                  1.2365136488628387E+005                  2.2909507417005825E+010                  6.0798205896171424E+000                  8.7037249488609376E+000                  1.0186413645908199E+000                  3.0799608751602692E-001                  7.8739150271170080E+007                  1.1391995064276080E+008                  1.4495200809395217E+000                  1.4464520660227129E+000                  1.0018524143879761E+000                  1.0027313959242468E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.4728203759530212E+000                  7.8939622400714066E-011                  5.6593700990978119E+024                  1.3994747190563944E-009                 -1.8418307545830469E+013                  2.2909507417005825E+010                 -1.8441217053247473E+013                  9.3380160403990729E+001                  3.0828904590018785E-001                  3.2567858537686101E-001                  3.0787518868122021E-001                  6.9033516857928379E-001                  3.0828811943600321E-001                                        1                  8.2990866317631689E+000                  0.0000000000000000E+000                  1.3150250018365046E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000053399990856E+000                  9.6092532536900521E-001                 -2.8324541018768873E-010                  4.2473220946689256E+000                  2.0235595768231400E+000                 -3.6215093126119067E+000                  1.5134813636606482E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2016951567858378E+003                  0.0000000000000000E+000                  9.2016951567858378E+003                  6.0798205896171424E+000                  2.7837269969507328E-001 
                                      62                  9.5459931931252151E-004                  2.3874914076420173E+000                 -3.4635537429130214E+000                  6.4673518690787475E+000                  4.8474012786326053E+022                  6.8697236847632055E+009                  4.5669829741496593E-005                  2.3767819434452057E+005                  2.3263937280067852E+010                  6.0797015805999939E+000                  8.7037164477111855E+000                  1.0186413645908199E+000                  3.0719448957570278E-001                  7.9014501166936576E+007                  1.1420042453329961E+008                  1.4481509726353166E+000                  1.4448675909678772E+000                  1.0019410516498364E+000                  1.0030280073157596E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.4394969737473100E+000                  1.3658264163195632E-010                  5.6593700976733119E+024                  1.3418316994530256E-009                 -1.8418437755134461E+013                  2.3263937280067852E+010                 -1.8441701692414527E+013                  1.0023501741490691E+002                  3.0773018205628822E-001                  3.3905348526358592E-001                  3.0755052024076318E-001                  6.9057448293142576E-001                  3.0772888820258559E-001                                        1                  8.3351844346508024E+000                  0.0000000000000000E+000                  1.3430305246915613E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000053272301628E+000                  9.6090802953662025E-001                 -2.8336719376069814E-010                  4.2620857508222443E+000                  2.0341430216214111E+000                 -3.6350965708015512E+000                  2.3756923061724001E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4443500268855585E+004                  0.0000000000000000E+000                  1.4443500268855585E+004                  6.0797015805999939E+000                  2.7838271594746655E-001 
                                      63                  9.5459929493424151E-004                  2.3947164283102298E+000                 -3.4471159993905438E+000                  6.4910612375813050E+000                  2.4237006393163026E+022                  6.8694860065688610E+009                  4.6437729423390317E-005                  1.1443104415130615E+005                  2.3600083291137753E+010                  6.0792673208612102E+000                  8.7036854259017087E+000                  1.0186413645908199E+000                  3.0648544269989597E-001                  7.9261860304512128E+007                  1.1445130767021626E+008                  1.4469229172743716E+000                  1.4434633406829482E+000                  1.0020251454464173E+000                  1.0032451414450863E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.4064288090039332E+000                  2.4959749230283467E-010                  5.6593700947638356E+024                  1.2288168480220961E-009                 -1.8418573888739277E+013                  2.3600083291137753E+010                 -1.8442173972030418E+013                  1.0872322598899112E+002                  3.0672361395537895E-001                  3.6902536787139356E-001                  3.0637036748638224E-001                  6.9166095135480266E-001                  3.0672179165849822E-001                                        1                  8.3804730955862201E+000                  0.0000000000000000E+000                  1.3979757776516499E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000053016923174E+000                  9.6087478411134963E-001                 -2.8359214123299865E-010                  4.2728604888921362E+000                  2.0417082054474718E+000                 -3.6449680739017123E+000                  3.1048297776609811E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8875090204171182E+004                  0.0000000000000000E+000                  1.8875090204171182E+004                  6.0792673208612102E+000                  2.7840196996005723E-001 
                                      64                  9.5459928274510141E-004                  2.3993459944738880E+000                 -3.4366597770245755E+000                  6.5061786087009832E+000                  2.4237006393163026E+022                  6.8693715755247097E+009                  4.6937252254890019E-005                  1.1171254240417480E+005                  2.3818755772961346E+010                  6.0790990303419452E+000                  8.7036734032924592E+000                  1.0186413645908199E+000                  3.0604956507365288E-001                  7.9415427634875610E+007                  1.1460598305849627E+008                  1.4461534030452170E+000                  1.4425967134151116E+000                  1.0020792049347955E+000                  1.0033466918209264E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.3858522057723488E+000                  3.0035442839296357E-010                  5.6593700932806009E+024                  1.1780599115444973E-009                 -1.8418658546560711E+013                  2.3818755772961346E+010                 -1.8442477302333672E+013                  1.1120350037531576E+002                  3.0626950833861732E-001                  3.8435501333694677E-001                  3.0619056478759887E-001                  6.9172572825868195E-001                  3.0626750388677443E-001                                        1                  8.3949556997171833E+000                  0.0000000000000000E+000                  1.4249681767801328E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000052889233946E+000                  9.6085877797861430E-001                 -2.8372472205024554E-010                  4.2785801201620837E+000                  2.0457904047569624E+000                 -3.6502268979396018E+000                  2.0373385308793943E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2385182687547209E+004                  0.0000000000000000E+000                  1.2385182687547209E+004                  6.0790990303419452E+000                  2.7841124040478948E-001 
                                      65                  9.5459927055596130E-004                  2.4038139752411820E+000                 -3.4265503167507920E+000                  6.5207883446327131E+000                  2.4237006393163026E+022                  6.8692598629823055E+009                  4.7424615423939036E-005                  1.0914565175819397E+005                  2.4032241310148823E+010                  6.0789510294237283E+000                  8.7036628298893586E+000                  1.0186413645908199E+000                  3.0564265711835570E-001                  7.9559684317514405E+007                  1.1475022552381623E+008                  1.4454226763824589E+000                  1.4417848466453196E+000                  1.0021320745650175E+000                  1.0034131441212106E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.3672893880543544E+000                  3.4508332302598241E-010                  5.6593700917789879E+024                  1.1333310165192077E-009                 -1.8418741306076602E+013                  2.4032241310148823E+010                 -1.8442773547386750E+013                  1.1286308669792483E+002                  3.0584825115836395E-001                  3.9897473345968443E-001                  3.0624145386168089E-001                  6.9154329456306629E-001                  3.0584611109600429E-001                                        1                  8.4059396380661866E+000                  0.0000000000000000E+000                  1.4515774802312977E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000052761544718E+000                  9.6084315209845939E-001                 -2.8381151468725413E-010                  4.2834630213481173E+000                  2.0494022845188824E+000                 -3.6547521073995206E+000                  1.1575159098286420E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0364825316271654E+003                  0.0000000000000000E+000                  7.0364825316271654E+003                  6.0789510294237283E+000                  2.7842029094386450E-001 
                                      66                  9.5459925836682120E-004                  2.4102739792196060E+000                 -3.4120256739993451E+000                  6.5418221324811308E+000                  4.8474012786326053E+022                  6.8691507173305473E+009                  4.8139233101312871E-005                  2.1112129452896118E+005                  2.4345189277839657E+010                  6.0788744082032551E+000                  8.7036573558556309E+000                  1.0186413645908199E+000                  3.0508078154050827E-001                  7.9760638688289136E+007                  1.1494936603053656E+008                  1.4443916299354489E+000                  1.4406589345101988E+000                  1.0022093770693976E+000                  1.0034547477736688E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.3431543446529839E+000                  3.8288221500799012E-010                  5.6593700902595348E+024                  1.0955321241402685E-009                 -1.8418857952141828E+013                  2.4345189277839657E+010                 -1.8443203141419668E+013                  1.1393525998844579E+002                  3.0545759976930331E-001                  4.1221328480453329E-001                  3.0587019740276900E-001                  6.9179757632727690E-001                  3.0545536525907324E-001                                        1                  8.4144654849471170E+000                  0.0000000000000000E+000                  1.4777135333228015E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000052633855490E+000                  9.6082788526416207E-001                 -2.8390724530960893E-010                  4.2905579275416077E+000                  2.0546268319917704E+000                 -3.6613206559514051E+000                  1.1644991472792199E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0788440647701627E+003                  0.0000000000000000E+000                  7.0788440647701627E+003                  6.0788744082032551E+000                  2.7842913383564966E-001 
                                      67                  9.5459923398854120E-004                  2.4183634447612343E+000                 -3.3936282065167171E+000                  6.5683737938513787E+000                  4.8474012786326053E+022                  6.8689395960360184E+009                  4.9048606808818256E-005                  2.0237679625034332E+005                  2.4744272980824661E+010                  6.0786346716346564E+000                  8.7036402279607330E+000                  1.0186413645908199E+000                  3.0442446823703340E-001                  7.9998780343389735E+007                  1.1518256993892808E+008                  1.4431548320976884E+000                  1.4393365906209241E+000                  1.0023099555174051E+000                  1.0034232646607939E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.3171689375898683E+000                  4.4196383482525547E-010                  5.6593700871684855E+024                  1.0364505035155191E-009                 -1.8419013529458926E+013                  2.4744272980824661E+010                 -1.8443757802439750E+013                  1.1498522965451349E+002                  3.0475496458761886E-001                  4.3470875627793493E-001                  3.0492446508969601E-001                  6.9266672095349924E-001                  3.0475262488877086E-001                                        1                  8.4268579153665542E+000                  0.0000000000000000E+000                  1.5282834806727146E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000052378477036E+000                  9.6079835450624107E-001                 -2.8404690107019915E-010                  4.2991511517016345E+000                  2.0607789464319151E+000                 -3.6692269013298189E+000                  1.5215457324840829E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2489206439554964E+003                  0.0000000000000000E+000                  9.2489206439554964E+003                  6.0786346716346564E+000                  2.7844623958185100E-001 
                                      68                  9.5459920961026110E-004                  2.4259725113727422E+000                 -3.3762746462122362E+000                  6.5933981241894273E+000                  4.8474012786326053E+022                  6.8687372192397680E+009                  4.9919688413533211E-005                  1.9446088025569916E+005                  2.5127028599906708E+010                  6.0784020128997360E+000                  8.7036236050932736E+000                  1.0186413645908197E+000                  3.0385698512840442E-001                  8.0208670055216059E+007                  1.1538528998957047E+008                  1.4420514005310527E+000                  1.4381839509242766E+000                  1.0024085534316391E+000                  1.0033172283524476E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.2968532542916702E+000                  4.8478642288790725E-010                  5.6593700840108245E+024                  9.9362791462798206E-010                 -1.8419163099248480E+013                  2.5127028599906708E+010                 -1.8444290127848387E+013                  1.1517673952069819E+002                  3.0414310167943759E-001                  4.5253310173736805E-001                  3.0421636913837979E-001                  6.9334174018162908E-001                  3.0414072668271891E-001                                        1                  8.4354312560180418E+000                  0.0000000000000000E+000                  1.5762209619684748E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000052123098579E+000                  9.6077004689192747E-001                 -2.8414469716388271E-010                  4.3070150045209052E+000                  2.0659726579215003E+000                 -3.6763393211338258E+000                  1.4840966687143393E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.0209361784510329E+003                  0.0000000000000000E+000                  9.0209361784510329E+003                  6.0784020128997360E+000                  2.7846263789059694E-001 
                                      69                  9.5459918523198111E-004                  2.4331553201630172E+000                 -3.3598523630223212E+000                  6.6170613647951129E+000                  4.8474012786325952E+022                  6.8685427583595123E+009                  5.0756099893690887E-005                  1.8725529187202454E+005                  2.5494964186716862E+010                  6.0781739209043044E+000                  8.7036073078899268E+000                  1.0186413645908197E+000                  3.0336049079489663E-001                  8.0395254962738276E+007                  1.1556307957493736E+008                  1.4410607666592894E+000                  1.4371670474692257E+000                  1.0025060289279610E+000                  1.0031626631004422E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.2809228341943573E+000                  5.1538853958417778E-010                  5.6593700807891373E+024                  9.6302579709010045E-010                 -1.8419307215902336E+013                  2.5494964186716862E+010                 -1.8444802180089051E+013                  1.1488899977171940E+002                  3.0361110546979181E-001                  4.6609655988070181E-001                  3.0370737129505809E-001                  6.9384662986460399E-001                  3.0360873796165055E-001                                        1                  8.4417450947721129E+000                  0.0000000000000000E+000                  1.6213551050552057E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000051867720126E+000                  9.6074284652261965E-001                 -2.8410147126692592E-010                  4.3145455424303405E+000                  2.0707320710308355E+000                 -3.6830900071900787E+000                  1.3609666340899776E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.2721919025466123E+003                  0.0000000000000000E+000                  8.2721919025466123E+003                  6.0781739209043044E+000                  2.7847839576220795E-001 
                                      70                  9.5459916085370100E-004                  2.4403905630497480E+000                 -3.3433004988876611E+000                  6.6409066484726385E+000                  5.4701105570104463E+022                  6.8683555030676403E+009                  5.1612868146475592E-005                  2.0342019651985168E+005                  2.5872179749734749E+010                  6.0779659351199786E+000                  8.7035924467449384E+000                  1.0186413645908199E+000                  3.0289341273135678E-001                  8.0572666240399152E+007                  1.1573012346017049E+008                  1.4401133387908296E+000                  1.4362045271653665E+000                  1.0026089193586420E+000                  1.0029681253368607E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.2675133726358148E+000                  5.3728095613347178E-010                  5.6593700775059741E+024                  9.4113337968313585E-010                 -1.8419454082192785E+013                  2.5872179749734749E+010                 -1.8445326261942523E+013                  1.1437005204805709E+002                  3.0314338196057344E-001                  4.7620404437183328E-001                  3.0323707454290805E-001                  6.9432555404762875E-001                  3.0314104691748789E-001                                        1                  8.4467851021025950E+000                  0.0000000000000000E+000                  1.6636946663829764E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000051612341669E+000                  9.6071665404068152E-001                 -2.8389937539235180E-010                  4.3232334854823167E+000                  2.0763475955269048E+000                 -3.6909133080922372E+000                  1.3252426434478996E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.0547796426446848E+003                  0.0000000000000000E+000                  8.0547796426446848E+003                  6.0779659351199786E+000                  2.7849357063710456E-001 
                                      71                  9.5459913334372613E-004                  2.4476331620542786E+000                 -3.3266670652354997E+000                  6.6648406338476702E+000                  5.4701105570104564E+022                  6.8681520828711205E+009                  5.2484713698731896E-005                  1.9578791386795044E+005                  2.6256517977084808E+010                  6.0777228813993407E+000                  8.7035750792569591E+000                  1.0186413645908199E+000                  3.0245583209115368E-001                  8.0739854517551795E+007                  1.1588609297512521E+008                  1.4392215884257389E+000                  1.4353014989598414E+000                  1.0027172968739528E+000                  1.0027486672322623E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.2560463823453982E+000                  5.5505290073553526E-010                  5.6593700737302190E+024                  9.2336143409472050E-010                 -1.8419605282687328E+013                  2.6256517977084808E+010                 -1.8445861800664414E+013                  1.1365266570352654E+002                  3.0267690526555902E-001                  4.8462266133670695E-001                  3.0270903093641188E-001                  6.9485891578444492E-001                  3.0267462241125520E-001                                        1                  8.4515259159737113E+000                  0.0000000000000000E+000                  1.7082794590311279E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000051324156660E+000                  9.6068820047993064E-001                 -2.8358809047423202E-010                  4.3341759171777419E+000                  2.0837354610726431E+000                 -3.7008554113293446E+000                  1.3976042959430281E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.4942516085949555E+003                  0.0000000000000000E+000                  8.4942516085949555E+003                  6.0777228813993407E+000                  2.7851005648003024E-001 
