                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       6                                      489                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0904000271937402E+003                  2.6740668972075440E+002                  1.5257555976955355E+003                  2.0397237031121013E-003                  6.4635168941976928E-001                  1.7398710705621323E-001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024311E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015436E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678521E-004                  0.0000000000000000E+000                  2.6394746751061843E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036530E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6832544214178756E+005                  1.6277330321651578E+004                  4.6800436867158232E+009                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.4410407898169174E+010                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                      47                  9.5459099244706925E-004                  3.2990002373037370E+000                 -6.0192555635917699E+000                  4.8246027607119988E+000                  9.5617503246818627E+023                  4.3893893266184540E+010                  1.5258630678032780E-002                  4.1322235308959961E+007                  1.8487868187933893E+011                  1.0738290195685941E+001                  8.9507693213903377E+000                  1.0173171740319598E+000                  2.1394310190116880E-001                  1.3435900425490305E+008                  1.7221326877847958E+008                  1.2832858690205271E+000                  1.2750578636678196E+000                  9.9843046184263962E-001                  1.0379258548731642E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -2.0187098504422623E+000                  1.2824407151332360E-003                  7.8077229423709508E+030                  7.5719432728341769E-004                 -2.7026700529003989E+012                  1.8487868187933893E+011                 -2.8875487347797383E+012                  2.9042955698402697E+004                  2.4070217461635207E-001                  6.4837330714661245E-001                  2.4084398935347728E-001                  7.5152218703776208E-001                  2.1560744417351985E-001                                        1                  1.3336781811512077E+001                  0.0000000000000000E+000                  6.5298097162641244E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999660429306980E-001                  6.1396930098730680E+000                 -1.3605990365733514E-004                  9.3936862534063614E+000                  4.0839752984063429E+000                 -7.8994237330154000E+000                 -4.0037494985016451E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.2993423985742720E+003                  0.0000000000000000E+000                 -4.2993423985742720E+003                  1.0738290195685941E+001                  1.0052879984328905E-001 
                                      48                  9.5459051157285597E-004                  3.3029352336298441E+000                 -6.0066956464528003E+000                  4.8412336551677591E+000                  9.5617503246818627E+023                  4.3852571030875580E+010                  1.5373355579628638E-002                  4.0219015054924011E+007                  1.8726635730905756E+011                  1.0740403776543978E+001                  8.9508547936735070E+000                  1.0171588028110208E+000                  2.1070328817596914E-001                  1.3756920211647677E+008                  1.7570588673789901E+008                  1.2787785108874632E+000                  1.2699720070352905E+000                  9.9828187670244384E-001                  1.0415707391245492E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -2.0037080634627071E+000                  1.3223511661328996E-003                  7.8077231977541530E+030                  7.1728394299827927E-004                 -2.7029667331930845E+012                  1.8726635730905756E+011                 -2.8902330905021421E+012                  2.8986108296568822E+004                  2.3663491269887343E-001                  6.7288398227530311E-001                  2.3676481381707379E-001                  7.5506279645354535E-001                  2.1232319503856897E-001                                        1                  1.3339279711132978E+001                  0.0000000000000000E+000                  6.8808456356894154E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999610054582699E-001                  6.1339130295523390E+000                 -1.3621922580962830E-004                  9.3653466263626477E+000                  4.0663215369044350E+000                 -7.8740913296251742E+000                 -3.8303271837688220E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.1139260549949722E+003                  0.0000000000000000E+000                 -4.1139260549949722E+003                  1.0740403776543978E+001                  1.0071805975825440E-001 
                                      49                  9.5459003069864258E-004                  3.3067600022091606E+000                 -5.9942296806566597E+000                  4.8576675894252270E+000                  9.9965617727883465E+023                  4.3812352015820656E+010                  1.5486022111671471E-002                  4.0933903234863281E+007                  1.8965469036298309E+011                  1.0742482065946403E+001                  8.9509388223862896E+000                  1.0169902847998247E+000                  2.0748990195982017E-001                  1.4088279612264723E+008                  1.7931689048527613E+008                  1.2743505429627719E+000                  1.2649620781690305E+000                  9.9812474464880474E-001                  1.0453844862158652E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.9890485647050784E+000                  1.3593039594438172E-003                  7.8077234505622995E+030                  6.8033121572919704E-004                 -2.7032549499684722E+012                  1.8965469036298309E+011                 -2.8929096403314551E+012                  2.8901760994518703E+004                  2.3268717834450103E-001                  6.9759690984414890E-001                  2.3275840332303063E-001                  7.5852549324114871E-001                  2.0913231433413312E-001                                        1                  1.3341193815563203E+001                  0.0000000000000000E+000                  7.2172029765775647E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999559679858419E-001                  6.1282873630365158E+000                 -1.3649486527118093E-004                  9.3351886028525186E+000                  4.0476642650060386E+000                 -7.8471698555685618E+000                 -3.6688718527464926E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.9412790080384743E+003                  0.0000000000000000E+000                 -3.9412790080384743E+003                  1.0742482065946403E+001                  1.0090277404129180E-001 
                                      50                  9.5458952795713444E-004                  3.3104736010041722E+000                 -5.9818540195439436E+000                  4.8739072963522903E+000                  9.9965617727883465E+023                  4.3771418112585793E+010                  1.5595246624412166E-002                  3.9857411954345703E+007                  1.9204050586474258E+011                  1.0744510010091485E+001                  8.9510207998870310E+000                  1.0168130223314278E+000                  2.0432279289284355E-001                  1.4428476611726063E+008                  1.8303048977722174E+008                  1.2700260761385889E+000                  1.2600565881020402E+000                  9.9795926736663798E-001                  1.0493488562443591E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.9748107836266615E+000                  1.3949725812555508E-003                  7.8077237121015982E+030                  6.4466266224016424E-004                 -2.7035385951257485E+012                  1.9204050586474258E+011                 -2.8955791009904912E+012                  2.8791045744209689E+004                  2.2869925457525422E-001                  7.2357697616914263E-001                  2.2880626156522715E-001                  7.6192032678329213E-001                  2.0590634742633185E-001                                        1                  1.3342683446696817E+001                  0.0000000000000000E+000                  7.5544120307200924E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999507014391753E-001                  6.1225617009715485E+000                 -1.3684216256347242E-004                  9.3036810090077484E+000                  4.0283309012103219E+000                 -7.8190883419438064E+000                 -3.5212962133744310E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.7834602413098810E+003                  0.0000000000000000E+000                 -3.7834602413098810E+003                  1.0744510010091485E+001                  1.0109128711735553E-001 
                                      51                  9.5458902521562618E-004                  3.3140857508036450E+000                 -5.9695637626529754E+000                  4.8899678033169280E+000                  1.0450406882890289E+024                  4.3731560700631447E+010                  1.5702595565254832E-002                  4.0578892774993896E+007                  1.9442751275710324E+011                  1.0746512446482448E+001                  8.9511017310832308E+000                  1.0166279312821731E+000                  2.0120846841488832E-001                  1.4777150360038573E+008                  1.8684318596444070E+008                  1.2658113020323138E+000                  1.2552637398865820E+000                  9.9778518531980942E-001                  1.0534585987776308E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.9610089782444711E+000                  1.4277924839301034E-003                  7.8077239708264995E+030                  6.1184282715309908E-004                 -2.7038142336535054E+012                  1.9442751275710324E+011                 -2.8982417464106084E+012                  2.8662283159039536E+004                  2.2486161275581001E-001                  7.4959722518591310E-001                  2.2493326222858084E-001                  7.6522043859026490E-001                  2.0280019374630748E-001                                        1                  1.3343734199447555E+001                  0.0000000000000000E+000                  7.8779389970326663E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999454348925076E-001                  6.1169866139751923E+000                 -1.3718501624575667E-004                  9.2713831073205579E+000                  4.0086892876823184E+000                 -7.7903521816025796E+000                 -3.3879092950323104E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.6408209406618303E+003                  0.0000000000000000E+000                 -3.6408209406618303E+003                  1.0746512446482448E+001                  1.0127534404274020E-001 
                                      52                  9.5458849964959278E-004                  3.3175957713462609E+000                 -5.9573562920555574E+000                  4.9058508830619116E+000                  1.0450406882890289E+024                  4.3690981807856453E+010                  1.5806690438819406E-002                  3.9526556278053284E+007                  1.9681236021367139E+011                  1.0748475492157269E+001                  8.9511810556131266E+000                  1.0164364877939889E+000                  1.9816115676142096E-001                  1.5132853587307164E+008                  1.9073946460751888E+008                  1.2617230606485208E+000                  1.2506038416053447E+000                  9.9760283758583501E-001                  1.0576956731387268E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.9476230467566455E+000                  1.4593295520197315E-003                  7.8077242383445643E+030                  5.8030582894802300E-004                 -2.7040858584371216E+012                  1.9681236021367139E+011                 -2.9008982186507935E+012                  2.8512432478146693E+004                  2.2101460853143143E-001                  7.7681317812822015E-001                  2.2112787248904789E-001                  7.6844030931653218E-001                  1.9968481258815463E-001                                        1                  1.3344433992825856E+001                  0.0000000000000000E+000                  8.2025664426506373E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999399292439850E-001                  6.1113106092788634E+000                 -1.3749641501536769E-004                  9.2389694976437333E+000                  3.9891707695430747E+000                 -7.7615675174832282E+000                 -3.2678243996038702E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.5124130471815733E+003                  0.0000000000000000E+000                 -3.5124130471815733E+003                  1.0748475492157269E+001                  1.0146324263281396E-001 
                                      53                  9.5458797408355959E-004                  3.3210129189498083E+000                 -5.9452273342124098E+000                  4.9215703841283309E+000                  1.0924092945229566E+024                  4.3651455251578400E+010                  1.5909098682178432E-002                  4.0253713813781738E+007                  1.9919867774763522E+011                  1.0750423892954821E+001                  8.9512597740351314E+000                  1.0162394036967937E+000                  1.9518266336831802E-001                  1.5495358618168432E+008                  1.9471699827947059E+008                  1.2577613969485515E+000                  1.2460781361132867E+000                  9.9741201426247383E-001                  1.0620562808278899E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.9345906639533339E+000                  1.4883405029588268E-003                  7.8077245028588654E+030                  5.5129494710879734E-004                 -2.7043500882874102E+012                  1.9919867774763522E+011                 -2.9035487660350459E+012                  2.8350308081249375E+004                  2.1733707555009926E-001                  8.0408573710095266E-001                  2.1741710058935340E-001                  7.7155635741194628E-001                  1.9670491366304554E-001                                        1                  1.3344785399629277E+001                  0.0000000000000000E+000                  8.5142817811057159E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999344235954635E-001                  6.1057818009817044E+000                 -1.3772782096147524E-004                  9.2066517739131442E+000                  3.9699093923896260E+000                 -7.7329241198146041E+000                 -3.1594205352751891E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.3965110010314506E+003                  0.0000000000000000E+000                 -3.3965110010314506E+003                  1.0750423892954821E+001                  1.0164676477200117E-001 
                                      54                  9.5458742469517097E-004                  3.3243366414521831E+000                 -5.9331750271019459E+000                  4.9371272790205412E+000                  1.0924092945229566E+024                  4.3611201537764618E+010                  1.6008441900772618E-002                  3.9223387920478821E+007                  2.0158324583654633E+011                  1.0752342628004603E+001                  8.9513372799733339E+000                  1.0160376934574031E+000                  1.9228257167260235E-001                  1.5863394175117981E+008                  1.9876203634859222E+008                  1.2539360884165045E+000                  1.2416988799399971E+000                  9.9721307991984809E-001                  1.0665247738909205E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.9219019253310106E+000                  1.5162578307928781E-003                  7.8077247761894965E+030                  5.2337769067773202E-004                 -2.7046107229730688E+012                  2.0158324583654633E+011                 -2.9061939688096152E+012                  2.8170850640842185E+004                  2.1367128180023612E-001                  8.3269031913373581E-001                  2.1378897369285899E-001                  7.7458902039329769E-001                  1.9373261752046017E-001                                        1                  1.3344837329904676E+001                  0.0000000000000000E+000                  8.8273204516396964E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999286683921640E-001                  6.1001512809495635E+000                 -1.3787179366602000E-004                  9.1742922030047325E+000                  3.9507963057811382E+000                 -7.7042923836572887E+000                 -3.0592150236178225E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.2893728106678022E+003                  0.0000000000000000E+000                 -3.2893728106678022E+003                  1.0752342628004603E+001                  1.0183416819414022E-001 
                                      55                  9.5458687530678257E-004                  3.3275756281215312E+000                 -5.9211952722139802E+000                  4.9525344046126030E+000                  1.1418460369215446E+024                  4.3571978149844139E+010                  1.6106275922482947E-002                  3.9955513061820984E+007                  2.0396997117882178E+011                  1.0754252929120664E+001                  8.9514144314902673E+000                  1.0158314717339332E+000                  1.8945902088896080E-001                  1.6237071039104879E+008                  2.0287609682274595E+008                  1.2502408858395400E+000                  1.2374598658771621E+000                  9.9700570121923704E-001                  1.0711030143060036E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.9095396662131301E+000                  1.5419556894542619E-003                  7.8077250463147965E+030                  4.9767990258199623E-004                 -2.7048640847504570E+012                  2.0396997117882178E+011                 -2.9088340559292793E+012                  2.7984023237025598E+004                  2.1018244292800334E-001                  8.6138819187390137E-001                  2.1026629948736347E-001                  7.7752392803667036E-001                  1.9090203423975066E-001                                        1                  1.3344619243391275E+001                  0.0000000000000000E+000                  9.1281978406220410E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999229131888645E-001                  6.0946648785660127E+000                 -1.3791323145765315E-004                  9.1416247368653405E+000                  3.9316169420588469E+000                 -7.6754207486062329E+000                 -2.9644967050276449E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.1880947373412105E+003                  0.0000000000000000E+000                 -3.1880947373412105E+003                  1.0754252929120664E+001                  1.0201726679256767E-001 
                                      56                  9.5458630105594330E-004                  3.3307293348369291E+000                 -5.9092865397730785E+000                  4.9677920625589742E+000                  1.1418460369215446E+024                  4.3532022636782318E+010                  1.6201210320341070E-002                  3.8945306429855347E+007                  2.0635573785185422E+011                  1.0756136800855128E+001                  8.9514905021808726E+000                  1.0156214925154017E+000                  1.8671845010171398E-001                  1.6615298630306205E+008                  2.0704736184362373E+008                  1.2466808690881448E+000                  1.2333677179928777E+000                  9.9679030231726196E-001                  1.0757780192357176E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.8975109653908486E+000                  1.5666736836904649E-003                  7.8077253253543875E+030                  4.7296198124014826E-004                 -2.7051138152079219E+012                  2.0635573785185422E+011                 -2.9114695530597764E+012                  2.7783409962190719E+004                  2.0671699643148139E-001                  8.9146141802653833E-001                  2.0683445231210928E-001                  7.8038535194742020E-001                  1.8808873549533739E-001                                        1                  1.3344151289949034E+001                  0.0000000000000000E+000                  9.4306090270093346E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999168975351049E-001                  6.0890760695997201E+000                 -1.3788034871242526E-004                  9.1086030388007497E+000                  3.9123092536442683E+000                 -7.6462584565993286E+000                 -2.8714502144136480E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.0885711323077990E+003                  0.0000000000000000E+000                 -3.0885711323077990E+003                  1.0756136800855128E+001                  1.0220428387302556E-001 
                                      57                  9.5458572680510415E-004                  3.3338058453063373E+000                 -5.8974447989147993E+000                  4.9829122148475351E+000                  1.1934382862549628E+024                  4.3493077330352463E+010                  1.6294787981813615E-002                  3.9681759835189819E+007                  2.0874422324852728E+011                  1.0758010856866594E+001                  8.9515661632946273E+000                  1.0154078664514161E+000                  1.8405720973578762E-001                  1.6998239424136302E+008                  2.1127769050493187E+008                  1.2432485453089674E+000                  1.2294145291945568E+000                  9.9656672531480273E-001                  1.0805518191495784E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.8857645139673378E+000                  1.5894327126393863E-003                  7.8077256011444287E+030                  4.5020302433669204E-004                 -2.7053564483403042E+012                  2.0874422324852728E+011                 -2.9141006715888315E+012                  2.7579342803437168E+004                  2.0342823425838680E-001                  9.2162751930569542E-001                  2.0351246730610964E-001                  7.8315934305513024E-001                  1.8541722663398852E-001                                        1                  1.3343478084623165E+001                  0.0000000000000000E+000                  9.7215161392534721E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999108818813465E-001                  6.0836285640844379E+000                 -1.3780534461971334E-004                  9.0752511326509850E+000                  3.8928773935501115E+000                 -7.6168239394146680E+000                 -2.7776657954639575E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.9882158784348239E+003                  0.0000000000000000E+000                 -2.9882158784348239E+003                  1.0758010856866594E+001                  1.0238706062339700E-001 
                                      58                  9.5458512660777861E-004                  3.3368045800526249E+000                 -5.8856689075928710E+000                  4.9978945977556508E+000                  1.1934382862549628E+024                  4.3453395570517273E+010                  1.6385611094000361E-002                  3.8689963083320618E+007                  2.1113209370840106E+011                  1.0759853842052410E+001                  8.9516405571352404E+000                  1.0151914133520361E+000                  1.8147977613346891E-001                  1.7384816430202278E+008                  2.1555519383177525E+008                  1.2399475524127892E+000                  1.2256050652204860E+000                  9.9633559504314084E-001                  1.0854109991769754E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.8742446520105160E+000                  1.6113804780279839E-003                  7.8077258860794096E+030                  4.2825533338252005E-004                 -2.7055957939268667E+012                  2.1113209370840106E+011                 -2.9167278876352681E+012                  2.7363982961818849E+004                  2.0016977600881994E-001                  9.5334117682764719E-001                  2.0028431974811362E-001                  7.8586605857258873E-001                  1.8276849293462827E-001                                        1                  1.3342589804916228E+001                  0.0000000000000000E+000                  1.0014134187271480E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999045944211440E-001                  6.0780780465670663E+000                 -1.3776475222894316E-004                  9.0418208495842283E+000                  3.8734846740886555E+000                 -7.5873441171829317E+000                 -2.6809002422999316E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.8846094772270153E+003                  0.0000000000000000E+000                 -2.8846094772270153E+003                  1.0759853842052410E+001                  1.0257379085606444E-001 
                                      59                  9.5458452641045328E-004                  3.3397330347726815E+000                 -5.8739550092732014E+000                  5.0127504122436335E+000                  1.2472769480627515E+024                  4.3414705607433952E+010                  1.6475215908406962E-002                  3.9430185087738037E+007                  2.1352278367929114E+011                  1.0761679136849200E+001                  8.9517142243280716E+000                  1.0149722788428144E+000                  1.7898137376115336E-001                  1.7775235646249768E+008                  2.1988209346312436E+008                  1.2367701750448652E+000                  1.2219309239267675E+000                  9.9609685809738724E-001                  1.0903579679217346E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.8628863558514452E+000                  1.6316801841901991E-003                  7.8077261677238331E+030                  4.0795570079512819E-004                 -2.7058286135436436E+012                  2.1352278367929114E+011                 -2.9193513972229341E+012                  2.7147858317879440E+004                  1.9708391497623068E-001                  9.8535067546656951E-001                  1.9716621145998597E-001                  7.8848593201726702E-001                  1.8025813052579315E-001                                        1                  1.3341543103891871E+001                  0.0000000000000000E+000                  1.0295901727031354E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998983069609437E-001                  6.0726662574041788E+000                 -1.3782201270466643E-004                  9.0085886429955675E+000                  3.8543139214771314E+000                 -7.5580690946742166E+000                 -2.5815114462380564E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.7781397872517496E+003                  0.0000000000000000E+000                 -2.7781397872517496E+003                  1.0761679136849200E+001                  1.0275633875955498E-001 
                                      60                  9.5458389913688838E-004                  3.3425905681788488E+000                 -5.8623025043095449E+000                  5.0274789158007005E+000                  1.2472769480627515E+024                  4.3375275422346214E+010                  1.6562205493035557E-002                  3.8455293941421509E+007                  2.1591281822232849E+011                  1.0763465523136071E+001                  8.9517863091127250E+000                  1.0147511805296634E+000                  1.7656488091705222E-001                  1.8168467169622520E+008                  2.2424695979661381E+008                  1.2337188470164402E+000                  1.2183953160006271E+000                  9.9585120330738719E-001                  1.0953799364899548E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.8516782356857051E+000                  1.6513313620013321E-003                  7.8077264586311399E+030                  3.8830459897858929E-004                 -2.7060588146527446E+012                  2.1591281822232849E+011                 -2.9219716328750732E+012                  2.6922513959763426E+004                  1.9403172619469577E-001                  1.0191846487492486E+000                  1.9414102803579594E-001                  7.9102858030386047E-001                  1.7777312733910278E-001                                        1                  1.3340310587627803E+001                  0.0000000000000000E+000                  1.0579639600435669E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998917358593953E-001                  6.0671509291034260E+000                 -1.3803585331527825E-004                  8.9758034529795019E+000                  3.8355342051838002E+000                 -7.5292253347362781E+000                 -2.4827598862611870E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6723100437997523E+003                  0.0000000000000000E+000                 -2.6723100437997523E+003                  1.0763465523136071E+001                  1.0294287322770067E-001 
                                      61                  9.5458327186332358E-004                  3.3453840990804369E+000                 -5.8507080845580592E+000                  5.0420906445114451E+000                  1.3034567788622120E+024                  4.3336820128404793E+010                  1.6648126037712999E-002                  3.9198880005096436E+007                  2.1830556983328091E+011                  1.0765230684186220E+001                  8.9518575256599870E+000                  1.0145275150882043E+000                  1.7422400684824249E-001                  1.8564888432650483E+008                  2.2865419161184162E+008                  1.2307842550543451E+000                  1.2149877520097563E+000                  9.9559849561246416E-001                  1.1004831702944484E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.8406120754431314E+000                  1.6695379982788537E-003                  7.8077267460317244E+030                  3.7009803777959035E-004                 -2.7062832102453740E+012                  2.1830556983328091E+011                 -2.9245887800786548E+012                  2.6699005836767195E+004                  1.9114422677931875E-001                  1.0534091327871546E+000                  1.9122225679098459E-001                  7.9346811823393182E-001                  1.7542022272183397E-001                                        1                  1.3338966182718091E+001                  0.0000000000000000E+000                  1.0853195457832565E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998851647578479E-001                  6.0617719644722197E+000                 -1.3838923460252823E-004                  8.9435216553799819E+000                  3.8171136068029967E+000                 -7.5008443653844239E+000                 -2.3897432437369466E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.5726137294803684E+003                  0.0000000000000000E+000                 -2.5726137294803684E+003                  1.0765230684186220E+001                  1.0312527765362189E-001 
                                      62                  9.5458261633611153E-004                  3.3481128879041888E+000                 -5.8391718628873361E+000                  5.0565844486620328E+000                  1.3034567788622120E+024                  4.3297621248399696E+010                  1.6731590507909611E-002                  3.8239673652069092E+007                  2.2069768374529016E+011                  1.0766960712916742E+001                  8.9519273134413559E+000                  1.0143012369123265E+000                  1.7196011383831822E-001                  1.8963603552488220E+008                  2.3309405317195782E+008                  1.2279666248839234E+000                  1.2117086408827418E+000                  9.9533943515724488E-001                  1.1056577920327622E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                 -1.8296980149456266E+000                  1.6871635861412473E-003                  7.8077270426428266E+030                  3.5247252740181070E-004                 -2.7065055527759814E+012                  2.2069768374529016E+011                 -2.9272032365212715E+012                  2.6468474809157971E+004                  1.8828963622494782E-001                  1.0895667378141192E+000                  1.8839214345664793E-001                  7.9581796620231016E-001                  1.7309206034328034E-001                                        1                  1.3337468610789870E+001                  0.0000000000000000E+000                  1.1128971386910655E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998782976808354E-001                  6.0562889901527015E+000                 -1.3883782423829938E-004                  8.9117549783247281E+000                  3.7989686899916237E+000                 -7.4729111334953355E+000                 -2.3035896057342643E+002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.4802658783624192E+003                  0.0000000000000000E+000                 -2.4802658783624192E+003                  1.0766960712916742E+001                  1.0331170046472173E-001 
