                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      19                                     6126                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0000000000000000E+003                  1.5033973104640021E+001                  1.2728916707253516E+003                  1.2613584128463900E-004                  2.3093487610906269E-001                 -3.4800994895333616E+001                  2.5939781848646789E-014                  0.0000000000000000E+000                  1.0174819556688003E-014                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999999996392E-001                  0.0000000000000000E+000                  9.5500000000000012E-004                  0.0000000000000000E+000                  5.1582878554402498E-004                  0.0000000000000000E+000                  2.0233265061124701E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3683856384473795E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5940958833424862E+004                  7.3732611732243292E+005                  7.5712025247839005E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1557600000000000E+010                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20241003"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61 
                                     295                  9.5499509148725520E-004                  3.4201829258118472E+000                 -4.7202232535961430E+000                  6.2256900784725868E+000                  1.4153728617958911E+023                  1.5699674315714548E+010                  2.4680834608278236E-003                  2.3997685256710052E+006                  2.7857363360820447E+011                  9.3943169676975238E+000                  8.8926993944127783E+000                  1.0802639912451835E+000                  1.6232303622611252E-001                  1.9801427878725192E+008                  2.4273463344618028E+008                  1.2184743913913976E+000                  1.1980737064881153E+000                  9.9207658942912846E-001                  1.1489310847695584E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195732991642E-001                  2.5919804265024038E-001                  8.0000000019843198E-002                 -7.2068549079789657E-001                  1.2297289583912443E-004                  4.8284737538095259E+029                  3.1627821600794836E-006                 -7.7948047923947734E+012                 -8.0733784260029775E+012                  6.8850144946107757E+003                  1.6627782517130127E-001                  6.6313660418800788E+000                  1.6628925712075113E-001                  8.1554418066046597E-001                  1.6260804137685600E-001                                        1                  1.1595064488046342E+001                  3.1668980480967506E-011                  2.5030224201848159E+000                  4.9983265015255603E-010                  2.5670030852736455E-019                  2.5670030852736455E-019                  1.0004199245120760E+000                  2.1960043523351631E+000                 -2.9193956833631661E-005                  7.9871126319749912E+000                  3.3667684564556239E+000                 -6.6868521862940566E+000                 -3.2700534542170038E+002                  5.4594655208394209E-006                  2.1414627502556705E-006                 -7.6008091615999753E-006                 -3.0719918650228697E+003                 -5.0815175263563964E-005                 -3.0719919158380449E+003                  2.8365079212820339E+000                  2.3787156936759049E+000                 -4.6383750569291987E-001                 -8.5759384831820000E+000 
                                     296                  9.5499502030611274E-004                  3.4211819460259210E+000                 -4.7153022076300726E+000                  6.2317205632561894E+000                  1.4153728617958911E+023                  1.5697274547188877E+010                  2.4736402269118734E-003                  2.3734515298805237E+006                  2.7962860003228363E+011                  9.3945438066229343E+000                  8.8927098809339959E+000                  1.0801417503680717E+000                  1.6176679029089225E-001                  1.9919076006109962E+008                  2.4408388120777646E+008                  1.2178482029812296E+000                  1.1972920181123503E+000                  9.9196238365879463E-001                  1.1509155804923590E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195732950642E-001                  2.5919804265007956E-001                  8.0000000020413964E-002                 -7.1526762052841653E-001                  1.2303844708864167E-004                  4.8284736456703505E+029                  3.0972280856098911E-006                 -7.7949767905225732E+012                 -8.0746053905548564E+012                  6.8528820875850579E+003                  1.6566426437077902E-001                  6.7467339379169777E+000                  1.6567706812858393E-001                  8.1601363445478703E-001                  1.6204491329131968E-001                                        1                  1.1594018306372616E+001                  3.2707002342414630E-011                  2.5147217158323834E+000                  5.1385087471526128E-010                  2.6333025119043106E-019                  2.6333025119043106E-019                  1.0004198499451658E+000                  2.1956686828161023E+000                 -2.9206898144087620E-005                  7.9782993452840820E+000                  3.3611172147962733E+000                 -6.6789287644975808E+000                 -3.2145784885771724E+002                  5.5379061832045466E-006                  2.1722309190295383E-006                 -7.7107253187735828E-006                 -3.0199498430765989E+003                 -5.1484196012168414E-005                 -3.0199498945607947E+003                  2.8367347602112334E+000                  2.3929075270701778E+000                 -4.6481011880577905E-001                 -8.5756519400354563E+000 
                                     297                  9.5499494912497037E-004                  3.4221888142761503E+000                 -4.7103225895254219E+000                  6.2378195955774274E+000                  1.4860548566451142E+023                  1.5694901095658997E+010                  2.4792746484331627E-003                  2.4643284605216980E+006                  2.8069864963415009E+011                  9.3947729672277251E+000                  8.8927204745268700E+000                  1.0800167764556927E+000                  1.6121028385809835E-001                  2.0038202504412508E+008                  2.4545108725035831E+008                  1.2172235193949106E+000                  1.1965108659252826E+000                  9.9184595315232738E-001                  1.1529312432340348E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195732908020E-001                  2.5919804264991236E-001                  8.0000000021007489E-002                 -7.0978318400574880E-001                  1.2310186202324266E-004                  4.8284735372476651E+029                  3.0338103186503663E-006                 -7.7951506792585469E+012                 -8.0758493288926973E+012                  6.8213432866492249E+003                  1.6506561876432471E-001                  6.8628755975195990E+000                  1.6506923501454446E-001                  8.1648225967145072E-001                  1.6149531566472330E-001                                        1                  1.1592984427807400E+001                  3.3272226892638081E-011                  2.5262586887707554E+000                  5.2823488437291871E-010                  2.7018054216941856E-019                  2.7018054216941856E-019                  1.0004197753782558E+000                  2.1953366944076254E+000                 -2.9220656752184515E-005                  7.9694112293029198E+000                  3.3554035515830494E+000                 -6.6709340052045860E+000                 -3.1499088970454073E+002                  5.6189461875515172E-006                  2.2040186736965760E-006                 -7.8229648635453101E-006                 -2.9592678955192287E+003                 -5.2175064929398739E-005                 -2.9592679476942935E+003                  2.8369639208198629E+000                  2.4073166415183103E+000                 -4.6581154223436777E-001                 -8.5753648746776907E+000 
                                     298                  9.5499487438912851E-004                  3.4232024659534734E+000                 -4.7052868964301284E+000                  6.2439834904914928E+000                  1.4860548566451142E+023                  1.5692436767198475E+010                  2.4849432991308922E-003                  2.4366802149505615E+006                  2.8178274388737708E+011                  9.3950016630334652E+000                  8.8927310463754861E+000                  1.0798891784699520E+000                  1.6065434298223494E-001                  2.0158656307424569E+008                  2.4683456980067134E+008                  1.2166012579631875E+000                  1.1957313808792585E+000                  9.9172740380990965E-001                  1.1549757978006012E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195732863711E-001                  2.5919804264973856E-001                  8.0000000021624329E-002                 -7.0424039397558513E-001                  1.2316622018725116E-004                  4.8284734231092131E+029                  2.9694491729686198E-006                 -7.7953271606794004E+012                 -8.0771099045667773E+012                  6.7888471289497147E+003                  1.6445254938661441E-001                  6.9855825732614676E+000                  1.6446071034391929E-001                  8.1695694955654330E-001                  1.6093231345433062E-001                                        1                  1.1591911625305519E+001                  3.4273469002825773E-011                  2.5382022264150415E+000                  5.4317092971095229E-010                  2.7714032238017307E-019                  2.7714032238017307E-019                  1.0004196970875652E+000                  2.1949919945166556E+000                 -2.9235005365170663E-005                  7.9604449696895347E+000                  3.3496317753875084E+000                 -6.6628667393186847E+000                 -3.0779588933224039E+002                  5.7001888252013953E-006                  2.2358859108090071E-006                 -7.9355642303456571E-006                 -2.8917428921512628E+003                 -5.2865433952842034E-005                 -2.8917429450166969E+003                  2.8371926166296886E+000                  2.4219330893888809E+000                 -4.6683497207405161E-001                 -8.5750708444033705E+000 
                                     299                  9.5499479965328654E-004                  3.4241989138052493E+000                 -4.7003157789932875E+000                  6.2500648743200387E+000                  1.4860548566451142E+023                  1.5690000086983524E+010                  2.4905307099599102E-003                  2.4096921652622223E+006                  2.8285516946776880E+011                  9.3952257602081648E+000                  8.8927414053950127E+000                  1.0797619917448733E+000                  1.6011203038375982E-001                  2.0277579155764019E+008                  2.4820150899419338E+008                  1.2159959588480862E+000                  1.1949718156966995E+000                  9.9160954393595624E-001                  1.1570006924295615E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195732818769E-001                  2.5919804264956225E-001                  8.0000000022250051E-002                 -6.9877443849724719E-001                  1.2322837874968235E-004                  4.8284733086660946E+029                  2.9072876209052699E-006                 -7.7955016381214336E+012                 -8.0783568075892031E+012                  6.7569628427324014E+003                  1.6385476147217234E-001                  7.1090075084661395E+000                  1.6386567765895022E-001                  8.1742109263584839E-001                  1.6038318671833207E-001                                        1                  1.1590851329608382E+001                  3.5555247094229547E-011                  2.5499770019713206E+000                  5.5851666305571288E-010                  2.8416068982229059E-019                  2.8416068982229059E-019                  1.0004196187968746E+000                  2.1946511619458855E+000                 -2.9249218319063925E-005                  7.9516147663416241E+000                  3.3439410737698863E+000                 -6.6549200567138111E+000                 -3.0178542539779602E+002                  5.7798396636228764E-006                  2.2671287683479277E-006                 -8.0475923887721194E-006                 -2.8353422027527522E+003                 -5.3540203424354637E-005                 -2.8353422562929554E+003                  2.8374167138085262E+000                  2.4364075386839641E+000                 -4.6784615629007981E-001                 -8.5747726629000276E+000 
                                     300                  9.5499472491744467E-004                  3.4251787021877891E+000                 -4.6954075823139867E+000                  6.2560659357179640E+000                  1.4860548566451142E+023                  1.5687590394818262E+010                  2.4960391367604231E-003                  2.3833403133621216E+006                  2.8391618510163824E+011                  9.3954456247273921E+000                  8.8927515685175020E+000                  1.0796352378183487E+000                  1.5958286607146530E-001                  2.0394998240464026E+008                  2.4955219205844396E+008                  1.2154069750174663E+000                  1.1942314218569143E+000                  9.9149237235286725E-001                  1.1590061473821387E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195732773206E-001                  2.5919804264938356E-001                  8.0000000022884432E-002                 -6.9338643776362896E-001                  1.2328841995845407E-004                  4.8284731939220498E+029                  2.8472434146402338E-006                 -7.7956741738723350E+012                 -8.0795903589739727E+012                  6.7256721459716418E+003                  1.6327171006382940E-001                  7.2330961775401637E+000                  1.6328405432609613E-001                  8.1787356025737123E-001                  1.5984744826357988E-001                                        1                  1.1589803506086996E+001                  3.6190469037967105E-011                  2.5615877538306577E+000                  5.7405902274097593E-010                  2.9150476998527040E-019                  2.9145875502552532E-019                  1.0004195405061838E+000                  2.1943141043498939E+000                 -2.9261784601869233E-005                  7.9429410722779217E+000                  3.3383449396589411E+000                 -6.6471124516953752E+000                 -2.9715169014883725E+002                  5.8631679136842823E-006                  2.2994510491109659E-006                 -8.1627018782351355E-006                 -2.7918725470892423E+003                 -5.4247158009057970E-005                 -2.7918726013364003E+003                  2.8376365783319466E+000                  2.4506924928715423E+000                 -4.6881473573878030E-001                 -8.5744678152133247E+000 
                                     301                  9.5499465018160259E-004                  3.4261663730222676E+000                 -4.6904407821389276E+000                  6.2621355627771740E+000                  1.5602284499615665E+023                  1.5685207054504900E+010                  2.5016254177154785E-003                  2.4746120198822021E+006                  2.8499233223485645E+011                  9.3956683704829072E+000                  8.8927618645811108E+000                  1.0795057619554984E+000                  1.5905351123379419E-001                  2.0513848924637318E+008                  2.5092039729624590E+008                  1.2148194328013540E+000                  1.1934915066702865E+000                  9.9137296011903375E-001                  1.1610422553220419E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195732725822E-001                  2.5919804264919771E-001                  8.0000000023544127E-002                 -6.8794506949978251E-001                  1.2334642344898083E-004                  4.8284730788813339E+029                  2.7892369188700983E-006                 -7.7958486682624707E+012                 -8.0808410004973271E+012                  6.6949575552841534E+003                  1.6270287573627332E-001                  7.3577954371322392E+000                  1.6270656172134523E-001                  8.1832454270680777E-001                  1.5932463328905977E-001                                        1                  1.1588768119994908E+001                  3.7144493896872934E-011                  2.5730389385204706E+000                  5.9002355129710139E-010                  2.9902692658567595E-019                  2.9902692658567595E-019                  1.0004194622154929E+000                  2.1939807327400129E+000                 -2.9272729060198311E-005                  7.9342123515033860E+000                  3.3327065998370293E+000                 -6.6392534280607354E+000                 -2.9226434399998226E+002                  5.9479373488773879E-006                  2.3330646974242579E-006                 -8.2807286674262398E-006                 -2.7460188527405694E+003                 -5.4967618094383880E-005                 -2.7460189077081873E+003                  2.8378593240917080E+000                  2.4651377946038293E+000                 -4.6975969258438904E-001                 -8.5741502687567230E+000 
                                     302                  9.5499457171546373E-004                  3.4271608905271140E+000                 -4.6854178823667798E+000                  6.2682700999529146E+000                  1.5602284499615665E+023                  1.5682732442485018E+010                  2.5072457757574999E-003                  2.4469241544704437E+006                  2.8608257635554449E+011                  9.3958916962192784E+000                  8.8927721872083580E+000                  1.0793736915460808E+000                  1.5852475912084218E-001                  2.0633979064251402E+008                  2.5230443044752249E+008                  1.2142342707900602E+000                  1.1927531832509641E+000                  9.9125142808045164E-001                  1.1631066734640256E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195732676583E-001                  2.5919804264900459E-001                  8.0000000024229578E-002                 -6.8245841394228546E-001                  1.2340521066922676E-004                  4.8284729577840864E+029                  2.7304465351642144E-006                 -7.7960258177923574E+012                 -8.0821083941479014E+012                  6.6633096026298990E+003                  1.6212039759971122E-001                  7.4893108633041940E+000                  1.6212823092707296E-001                  8.1877979906856935E-001                  1.5878913521551788E-001                                        1                  1.1587693925233607E+001                  3.8309106696903785E-011                  2.5848945873085110E+000                  6.0658966134160869E-010                  3.0669506906555491E-019                  3.0669506906555491E-019                  1.0004193800170718E+000                  2.1936345944280502E+000                 -2.9282109661940575E-005                  7.9254339197915860E+000                  3.3270321231390749E+000                 -6.6313485135105052E+000                 -2.8713812553244060E+002                  6.0334368530285165E-006                  2.3666016805970762E-006                 -8.3997684040238785E-006                 -2.6979187293582272E+003                 -5.5691364901934196E-005                 -2.6979187850495923E+003                  2.8380826498325975E+000                  2.4797277526980439E+000                 -4.7068176919937987E-001                 -8.5738191420375323E+000 
                                     303                  9.5499449324932498E-004                  3.4281387266064449E+000                 -4.6804591855234623E+000                  6.2743229406052263E+000                  1.5602284499615665E+023                  1.5680285518330547E+010                  2.5127862919074526E-003                  2.4198954708003998E+006                  2.8716108286439319E+011                  9.3961118997243833E+000                  8.8927823652786930E+000                  1.0792421773936591E+000                  1.5800903364818472E-001                  2.0752540139449969E+008                  2.5367148467621788E+008                  1.2136652264069276E+000                  1.1920337786462372E+000                  9.9113066437820629E-001                  1.1651503976018764E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195732626634E-001                  2.5919804264880864E-001                  8.0000000024925022E-002                 -6.7705969944517885E-001                  1.2346191816737457E-004                  4.8284728363697940E+029                  2.6737358652741705E-006                 -7.7962009981887930E+012                 -8.0833620810531865E+012                  6.6322560813862128E+003                  1.6155249256703560E-001                  7.6213696256261008E+000                  1.6156290850053978E-001                  8.1922228976269562E-001                  1.5826689642326991E-001                                        1                  1.1586632435156277E+001                  3.8757665487760613E-011                  2.5965835597985913E+000                  6.2358723013437495E-010                  3.1447940371238607E-019                  3.1452527962831785E-019                  1.0004192978186508E+000                  2.1932923289781439E+000                 -2.9289892156883743E-005                  7.9168120834439568E+000                  3.3214566830177081E+000                 -6.6235839960907326E+000                 -2.8333353066055292E+002                  6.1182262597269429E-006                  2.4002102186880160E-006                 -8.5186266572658994E-006                 -2.6622335590305452E+003                 -5.6409041853759087E-005                 -2.6622336154395871E+003                  2.8383028533422801E+000                  2.4941175773195119E+000                 -4.7156404620753367E-001                 -8.5734846992619289E+000 
                                     304                  9.5499441478318601E-004                  3.4291004051120813E+000                 -4.6755630706171489E+000                  6.2802962407973091E+000                  1.5602284499615665E+023                  1.5677865622859747E+010                  2.5182492764833889E-003                  2.3935021850528717E+006                  2.8822812500592798E+011                  9.3963293589428929E+000                  8.8927924162707210E+000                  1.0791112441353485E+000                  1.5750588835894536E-001                  2.0869561380624938E+008                  2.5502187137312841E+008                  1.2131117455238738E+000                  1.1913326276519334E+000                  9.9101067429055456E-001                  1.1671736882213637E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195732575997E-001                  2.5919804264861002E-001                  8.0000000025630014E-002                 -6.7174907968429354E-001                  1.2351663068660949E-004                  4.8284727146436364E+029                  2.6190201661500798E-006                 -7.7963742570722656E+012                 -8.0846023820781934E+012                  6.6017795922243413E+003                  1.6099865100278110E-001                  7.7539187720360401E+000                  1.6101057217647685E-001                  8.1965061145677842E-001                  1.5775746104365501E-001                                        1                  1.1585583641307963E+001                  4.0091273484040993E-011                  2.6081101912200291E+000                  6.4085081749055565E-010                  3.2252609551423786E-019                  3.2252609551423786E-019                  1.0004192156202296E+000                  2.1929538441867269E+000                 -2.9296362405941505E-005                  7.9083418712180089E+000                  3.3159784237994159E+000                 -6.6159557813444962E+000                 -2.8072112990977303E+002                  6.2050611977269532E-006                  2.4339209337008547E-006                 -8.6391422174523496E-006                 -2.6377481946468220E+003                 -5.7142574584839997E-005                 -2.6377482517893964E+003                  2.8385203125654268E+000                  2.5083111848361241E+000                 -4.7241391600226113E-001                 -8.5731485970870338E+000 
                                     305                  9.5499433631704715E-004                  3.4300699976019380E+000                 -4.6706083897797273E+000                  6.2863381181466691E+000                  1.6380643815669064E+023                  1.5675472120674694E+010                  2.5237906933073509E-003                  2.4851756364727020E+006                  2.8931039333077820E+011                  9.3965509455746687E+000                  8.8928026577930304E+000                  1.0789776380141223E+000                  1.5700266302153429E-001                  2.0987967710648918E+008                  2.5638935645827734E+008                  1.2125599033105068E+000                  1.1906320752943884E+000                  9.9088846676149100E-001                  1.1692270807967118E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195732523350E-001                  2.5919804264840351E-001                  8.0000000026362983E-002                 -6.6639666478870452E-001                  1.2356942959605461E-004                  4.8284725926108358E+029                  2.5662180688052492E-006                 -7.7965494968002627E+012                 -8.0858598901310410E+012                  6.5718635620282130E+003                  1.6045839208243404E-001                  7.8869069837088057E+000                  1.6046217766412724E-001                  8.2007474895217547E-001                  1.5726039915650550E-001                                        1                  1.1584547538332645E+001                  4.0879555552044082E-011                  2.6194785873059230E+000                  6.5853953943677634E-010                  3.3080767079849538E-019                  3.3085288781199979E-019                  1.0004191334218084E+000                  2.1926190511770121E+000                 -2.9301962842677810E-005                  7.8998127809304597E+000                  3.3104617452771055E+000                 -6.6082744460543337E+000                 -2.7756081953858052E+002                  6.2941774083076517E-006                  2.4692140242480206E-006                 -8.7634185188705765E-006                 -2.6081143812897290E+003                 -5.7897061703767345E-005                 -2.6081144391867906E+003                  2.8387418992018993E+000                  2.5226623403481225E+000                 -4.7325979346425034E-001                 -8.5728049638830726E+000 
                                     306                  9.5499425393642692E-004                  3.4310464958481646E+000                 -4.6655976615234493E+000                  6.2924449450479907E+000                  1.6380643815669064E+023                  1.5672986945038221E+010                  2.5293664539805891E-003                  2.4574422332401276E+006                  2.9040686324528259E+011                  9.3967741672983287E+000                  8.8928129746435349E+000                  1.0788414976757110E+000                  1.5650013635097729E-001                  2.1107606823145843E+008                  2.5777224125675219E+008                  1.2120106362588758E+000                  1.1899332218850884E+000                  9.9076417351922463E-001                  1.1713082107564330E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195732468650E-001                  2.5919804264818891E-001                  8.0000000027124596E-002                 -6.6100875595422037E-001                  1.2362289132868433E-004                  4.8284724641658051E+029                  2.5127529807672077E-006                 -7.7967274025586133E+012                 -8.0871342658038965E+012                  6.5410390077835682E+003                  1.5990528967406600E-001                  8.0269556521904804E+000                  1.5991285116168574E-001                  8.2050035717873437E-001                  1.5675139972867788E-001                                        1                  1.1583472930685820E+001                  4.2531425331860354E-011                  2.6312481327361841E+000                  6.7691169532899899E-010                  3.3917332819705187E-019                  3.3917332819705187E-019                  1.0004190471227117E+000                  2.1922714352708303E+000                 -2.9306938766514476E-005                  7.8912355155352056E+000                  3.3049140304796274E+000                 -6.6005497588785440E+000                 -2.7379855365616879E+002                  6.3826284577371743E-006                  2.5035712816195982E-006                 -8.8863541206587144E-006                 -2.5728231760399326E+003                 -5.8640912223091757E-005                 -2.5728232346808450E+003                  2.8389651209305562E+000                  2.5371509869064126E+000                 -4.7410804302332549E-001                 -8.5724534591279280E+000 
                                     307                  9.5499417155580680E-004                  3.4320068048320711E+000                 -4.6606508553341657E+000                  6.2984708420829385E+000                  1.6380643815669064E+023                  1.5670529502804981E+010                  2.5348641061998444E-003                  2.4303676327762604E+006                  2.9149157855841772E+011                  9.3969950101480535E+000                  8.8928231813061895E+000                  1.0787060712179395E+000                  1.5601012889369367E-001                  2.1225644693095928E+008                  2.5913777844577679E+008                  1.2114768658072341E+000                  1.1892524956135848E+000                  9.9064075070276902E-001                  1.1733677363197157E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195732413183E-001                  2.5919804264797142E-001                  8.0000000027896756E-002                 -6.5570964159201461E-001                  1.2367443891246502E-004                  4.8284723353947103E+029                  2.4612020330603150E-006                 -7.7969033191506670E+012                 -8.0883948977090850E+012                  6.5107941106082735E+003                  1.5936614806441282E-001                  8.1674527166423303E+000                  1.5937613287652017E-001                  8.2091066164325288E-001                  1.5625513266568819E-001                                        1                  1.1582411412405477E+001                  4.3354131582526124E-011                  2.6428518805689261E+000                  6.9578071691966620E-010                  3.4779424088574300E-019                  3.4779424088574300E-019                  1.0004189608236149E+000                  2.1919276985963436E+000                 -2.9311489850628591E-005                  7.8828155428673297E+000                  3.2994677245766364E+000                 -6.5929666375633236E+000                 -2.7087296827195405E+002                  6.4727401541248658E-006                  2.5389173865523977E-006                 -9.0118119221226204E-006                 -2.5453919312355442E+003                 -5.9400492664173069E-005                 -2.5453919906360370E+003                  2.8391859637853409E+000                  2.5514322426099159E+000                 -4.7494669652157362E-001                 -8.5721047401763446E+000 
                                     308                  9.5499408917518679E-004                  3.4329514296162458E+000                 -4.6557663788263435E+000                  6.3044179347731815E+000                  1.6380643815669064E+023                  1.5668099135172205E+010                  2.5402859965402906E-003                  2.4039282162265778E+006                  2.9256482543113312E+011                  9.3972134972896022E+000                  8.8928332788593707E+000                  1.0785713799856387E+000                  1.5553223071123526E-001                  2.1342113174426284E+008                  2.6048630752451241E+008                  1.2109580861841820E+000                  1.1885892928122124E+000                  9.9051820287410586E-001                  1.1754059819693214E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195732356928E-001                  2.5919804264775070E-001                  8.0000000028680018E-002                 -6.5049241208937880E-001                  1.2372418857258633E-004                  4.8284722063036728E+029                  2.4114490006548422E-006                 -7.7970772814434473E+012                 -8.0896421068745811E+012                  6.4811128945981909E+003                  1.5884049938575920E-001                  8.3084683346129342E+000                  1.5885206857802636E-001                  8.2130431668740378E-001                  1.5577117984686725E-001                                        1                  1.1581363039371503E+001                  4.4293806691915673E-011                  2.6542940989436090E+000                  7.1487543968294299E-010                  3.5671389823979485E-019                  3.5671389823979485E-019                  1.0004188745245182E+000                  2.1915877490029940E+000                 -2.9315920195275568E-005                  7.8745499249557263E+000                  3.2941202957698548E+000                 -6.5855222584430040E+000                 -2.6864775391686743E+002                  6.5651745088572267E-006                  2.5751745488602627E-006                 -9.1403490613784284E-006                 -2.5245402991241222E+003                 -6.0180729182593494E-005                 -2.5245403593048513E+003                  2.8394044509320153E+000                  2.5655091963020840E+000                 -4.7578364159716641E-001                 -8.5717597879787046E+000 
                                     309                  9.5499400679456667E-004                  3.4339039991113123E+000                 -4.6508234480333268E+000                  6.3104336102403913E+000                  1.7197416276392223E+023                  1.5665695206955978E+010                  2.5457873258185309E-003                  2.4960118363552094E+006                  2.9365344832705957E+011                  9.3974361729576419E+000                  8.8928435697469990E+000                  1.0784340789077635E+000                  1.5505444044644087E-001                  2.1459923596084261E+008                  2.6185154830466634E+008                  1.2104412707621726E+000                  1.1879269517798658E+000                  9.9039347745540685E-001                  1.1774738695268907E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195732298463E-001                  2.5919804264752139E-001                  8.0000000029494034E-002                 -6.4522273972402466E-001                  1.2377224984136894E-004                  4.8284720768988511E+029                  2.3633843513910147E-006                 -7.7972531930304492E+012                 -8.0909066413575088E+012                  6.4519800681849274E+003                  1.5832790184107678E-001                  8.4500814678658411E+000                  1.5832902320243084E-001                  8.2170016987600614E-001                  1.5529914664962691E-001                                        1                  1.1580327862759761E+001                  4.5348506111138734E-011                  2.6655790125208974E+000                  7.3450578838721726E-010                  3.6570095523228422E-019                  3.6574597566257256E-019                  1.0004187882254214E+000                  2.1912514976439290E+000                 -2.9320627524641364E-005                  7.8662334844698032E+000                  3.2887379714615981E+000                 -6.5780315389561927E+000                 -2.6549140622513988E+002                  6.6565156949393622E-006                  2.6113243516154573E-006                 -9.2685603069919335E-006                 -2.4949385444695213E+003                 -6.0949668200390881E-005                 -2.4949386054191896E+003                  2.8396271266052491E+000                  2.5797330642946625E+000                 -4.7664709486609114E-001                 -8.5714117012040951E+000 
