                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20241003"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34 
                                      10                                     4504                  2.5958682111999997E+002                  1.7126312144286233E+000                  9.5500000000000012E-004                  7.2621180862214288E+005                  1.2752416544760254E+003                  4.8896304660177913E+029                  5.2240513463967346E+000                  6.0178550813642817E-001                  1.3176888845424624E+001                  1.1147563583370728E+000                  5.4013485397279393E-001                  2.1186664985470655E-001                  2.4799849617250722E-001                  5.1582878554401826E-004                  2.0233265061124476E-004                  2.3683856384474440E-004                  4.2838205589619847E+001                  1.5179787357963828E+031                  0.0000000000000000E+000                  4.1457902080848859E+035                  3.5190238327175425E+036                  5.1075969446430170E-007                  6.0173009352974536E-008                  1.7186484540991161E+043                  2.2531224355875143E+000                  7.3298865421422865E-283                  2.6042786889253178E-001                  7.3372167249971310E-002                  0.0000000000000000E+000                  8.5347578224317364E-002                  9.4050576214555566E+000                  6.3938914416655535E-001 
                                      11                                     4715                  3.2150418534400001E+002                  1.7918124604762482E+000                  9.5500000000000012E-004                  7.2687677453502989E+005                  1.2751180773605201E+003                  4.8860165267447431E+029                  5.2236224718756379E+000                  6.0213719275960431E-001                  1.3176898445092528E+001                  1.1140317560361870E+000                  5.4013485397279326E-001                  2.1186664985470571E-001                  2.4799849617250619E-001                  5.1582878554401761E-004                  2.0233265061124394E-004                  2.3683856384474345E-004                  4.2838265725030745E+001                  1.5179333051193688E+031                  0.0000000000000000E+000                  6.4310280776787156E+035                  4.1621266404854141E+036                  6.0401756090768783E-007                  9.3328584859093202E-008                  1.7186021558556221E+043                  2.2527262162839956E+000                  4.0028244724646235E+034                  2.6042786595714684E-001                  7.3372166422964707E-002                  0.0000000000000000E+000                  8.5642042423500847E-002                  9.4029168707531685E+000                  6.2942497772047279E-001 
                                      12                                     5071                  3.9580502241279999E+002                  1.8709937065238729E+000                  9.5500000000000012E-004                  7.2790568982155155E+005                  1.2749055021009287E+003                  4.8803260813687332E+029                  5.2236533524540656E+000                  6.0218059140214042E-001                  1.3176987707106479E+001                  1.1140385478611015E+000                  5.4013485397279326E-001                  2.1186664985470671E-001                  2.4799849617250566E-001                  5.1582878554401761E-004                  2.0233265061124492E-004                  2.3683856384474291E-004                  4.2838337824662489E+001                  1.5178751826121716E+031                  0.0000000000000000E+000                  2.9039482189338793E+035                  4.4525214623788020E+036                  6.4605307347486803E-007                  4.2135780543812924E-008                  1.7185459545516931E+043                  2.2521648830884278E+000                  6.9366321489005717E-284                  2.6042786732335532E-001                  7.3372166807876144E-002                  5.5298159186523302E+048                  8.5645648802808214E-002                  9.4020561185741371E+000                  6.2925423332635622E-001 
                                      13                                     5328                  4.8496602689535990E+002                  1.9501749525714978E+000                  9.5500000000000012E-004                  7.2929056479300559E+005                  1.2746091796769356E+003                  4.8726353927483122E+029                  5.2236553182476886E+000                  6.0218395682525516E-001                  1.3176994178459397E+001                  1.1140385822643446E+000                  5.4013485397279748E-001                  2.1186664985470630E-001                  2.4799849617250549E-001                  5.1582878554402162E-004                  2.0233265061124451E-004                  2.3683856384474277E-004                  4.2838424187104458E+001                  1.5178031405123183E+031                  0.0000000000000000E+000                  3.5171104800204633E+035                  4.8042325103808483E+036                  6.9694712463436044E-007                  5.1022510479562919E-008                  1.7184786811624427E+043                  2.2514361075612785E+000                 -7.3843355615705831E+027                  2.6042786620193720E-001                  7.3372166491931221E-002                  0.0000000000000000E+000                  8.5642943835688989E-002                  9.4010267493851458E+000                  6.2931114812439548E-001 
                                      14                                     5512                  5.8496602689535996E+002                  2.0000000000000000E+000                  9.5500000000000012E-004                  7.3085226546006114E+005                  1.2742745622060020E+003                  4.8639885344340934E+029                  5.2236733151245476E+000                  6.0220800223404602E-001                  1.3177044566953546E+001                  1.1140433636160700E+000                  5.4013485397279803E-001                  2.1186664985470752E-001                  2.4799849617250475E-001                  5.1582878554402216E-004                  2.0233265061124568E-004                  2.3683856384474207E-004                  4.2838520865721470E+001                  1.5177224131708080E+031                  0.0000000000000000E+000                  2.6773093132886121E+035                  5.0719634417097095E+036                  7.3562291423906393E-007                  3.8830920253968946E-008                  1.7184032576200439E+043                  2.2506190839856557E+000                  7.6398176809962936E-283                  2.6042786626089542E-001                  7.3372166508541975E-002                  2.5565594398666508E+050                  8.5646550702038804E-002                  9.3998407453783503E+000                  6.2918308982880866E-001 
                                      15                                     5756                  6.8496602689535996E+002                  2.0000000000000000E+000                  9.5500000000000012E-004                  7.3241728508585342E+005                  1.2739394562420964E+003                  4.8553542034753707E+029                  5.2236649459787117E+000                  6.0219695991648248E-001                  1.3177021317397118E+001                  1.1140410479674410E+000                  5.4013485397279704E-001                  2.1186664985470796E-001                  2.4799849617250469E-001                  5.1582878554402118E-004                  2.0233265061124611E-004                  2.3683856384474199E-004                  4.2838617354179284E+001                  1.5176417942126226E+031                  0.0000000000000000E+000                  2.3488661307030393E+035                  5.3068500547800135E+036                  7.6951920423286778E-007                  3.4059707304525766E-008                  1.7183275994713508E+043                  2.2498037398670192E+000                  9.5386029051408723E-285                  2.6042786600192230E-001                  7.3372166435579630E-002                  4.6957420422311908E+011                  8.5650159517707006E-002                  9.3986566184294134E+000                  6.2906926023273113E-001 
                                      16                                     5873                  7.8496602689535996E+002                  2.0000000000000000E+000                  9.5500000000000012E-004                  7.3398592550843430E+005                  1.2736036722005938E+003                  4.8467301255546952E+029                  5.2232323925957251E+000                  6.0259665053251887E-001                  1.3177090376538464E+001                  1.1132808718176908E+000                  5.4013485397279903E-001                  2.1186664985470777E-001                  2.4799849617250386E-001                  5.1582878554402314E-004                  2.0233265061124595E-004                  2.3683856384474120E-004                  4.2838713660104524E+001                  1.5175613056077115E+031                  0.0000000000000000E+000                  7.4410171681887916E+034                  5.3812602264619014E+036                  7.8013602656803912E-007                  1.0787446291241841E-008                  1.7182520077888903E+043                  2.2489902198444063E+000                  8.4982808175593935E-283                  2.6042786619364172E-001                  7.3372166489594035E-002                  2.0683635967149772E+050                  8.5653093117202345E-002                  9.3974780708877894E+000                  6.2896965933616267E-001 
                                      17                                     6089                  8.8496602689535996E+002                  2.0000000000000000E+000                  9.5500000000000012E-004                  7.3552938913555222E+005                  1.2732751799274513E+003                  4.8382829968664780E+029                  5.2232492691300250E+000                  6.0261937436140145E-001                  1.3177137864032394E+001                  1.1132852353177403E+000                  5.4013485397279837E-001                  2.1186664985470816E-001                  2.4799849617250294E-001                  5.1582878554402248E-004                  2.0233265061124630E-004                  2.3683856384474033E-004                  4.2838809767578404E+001                  1.5174813986439042E+031                  0.0000000000000000E+000                  2.1529488611483071E+035                  5.5965551125767321E+036                  8.1116838770292623E-007                  3.1204982732680616E-008                  1.7181765270789994E+043                  2.2481891095885920E+000                  1.4976007098519733E-283                  2.6042786591424871E-001                  7.3372166410878750E-002                  1.3816426355775371E+025                  8.5656253818613776E-002                  9.3963235522256543E+000                  6.2887717278934974E-001 
                                      18                                     6083                  9.8496602689535996E+002                  2.0000000000000000E+000                  9.5500000000000012E-004                  7.3709029738508863E+005                  1.2729421792736009E+003                  4.8297653273986455E+029                  5.2232394713016497E+000                  6.0260634330642282E-001                  1.3177110506244494E+001                  1.1132825954832288E+000                  5.4013485397279726E-001                  2.1186664985470782E-001                  2.4799849617250250E-001                  5.1582878554402140E-004                  2.0233265061124598E-004                  2.3683856384473990E-004                  4.2838905680963947E+001                  1.5174014097575478E+031                  0.0000000000000000E+000                  2.5967048090386702E+035                  5.8562255934805991E+036                  8.4861776154695921E-007                  3.7628499573134158E-008                  1.7181014029102101E+043                  2.2473846658922225E+000                  3.3065196912588690E-282                  2.6042786649414829E-001                  7.3372166574257866E-002                  5.2849842951999381E+002                  8.5673048570483482E-002                  9.3950772012743737E+000                  6.2834094588668921E-001 
                                      19                                     6126                  1.0000000000000000E+003                  1.1770737689700153E+000                  9.5500000000000012E-004                  7.3732611732243292E+005                  1.2728916707253516E+003                  4.8284800043759809E+029                  5.2232481805776860E+000                  6.0261788143765682E-001                  1.3177134765397625E+001                  1.1132849718297984E+000                  5.4013485397279803E-001                  2.1186664985470785E-001                  2.4799849617250111E-001                  5.1582878554402216E-004                  2.0233265061124600E-004                  2.3683856384473860E-004                  4.2838920093039796E+001                  1.5173893954041601E+031                  0.0000000000000000E+000                  6.8696180894057404E+034                  5.9249217743746565E+036                  8.5854394129632332E-007                  9.9543406888294507E-009                  1.7180896755728880E+043                  2.2472639359519238E+000                  2.2093917167458216E-284                  2.6042786551546543E-001                  7.3372166298526803E-002                  3.4591904507964049E+025                  8.5677902598118263E-002                  9.3948795928159594E+000                  6.2818281096083750E-001 
                                       1                                     2454                  1.0000000000000000E+001                  1.0000000000000000E+000                  9.5500000000000012E-004                  7.2233046892878588E+005                  1.2760761565398705E+003                  4.9114126573947460E+029                  5.2246922169855425E+000                  6.0114990408626212E-001                  1.3176731358788601E+001                  1.1159125227596218E+000                  5.4013485397279182E-001                  2.1186664985470494E-001                  2.4799849617250389E-001                  5.1582878554401630E-004                  2.0233265061124321E-004                  2.3683856384474125E-004                  4.2837962482278300E+001                  1.5181816496408681E+031                  0.0000000000000000E+000                  4.6620648939263933E+035                  4.6620648939263933E+035                  6.7704234507820654E-008                  6.7704234507820654E-008                  1.7188369427940093E+043                  2.2551829404943176E+000                  2.8317448441941559E+027                  2.6042786073194824E-001                  7.3372164950832930E-002                  3.5033163861777855E+005                  8.5287535382694263E-002                  9.4083486521166204E+000                  6.4089598412621684E-001 
                                       2                                     2647                  2.2000000000000000E+001                  1.0791812460476247E+000                  9.5500000000000012E-004                  7.2252047583510180E+005                  1.2760337507419999E+003                  4.9103339795738102E+029                  5.2243568270682319E+000                  6.0141544897978794E-001                  1.3176725875842989E+001                  1.1153516760783173E+000                  5.4013485397279160E-001                  2.1186664985470516E-001                  2.4799849617250563E-001                  5.1582878554401609E-004                  2.0233265061124343E-004                  2.3683856384474291E-004                  4.2837974173132217E+001                  1.5181719301860942E+031                  0.0000000000000000E+000                  6.1114933592038483E+035                  1.0773558253130242E+036                  1.5645339480285693E-007                  8.8750982813384430E-008                  1.7188282015770470E+043                  2.2550851543801795E+000                  4.3391437743348492E+031                  2.6042786330320644E-001                  7.3372165675251538E-002                  2.4069768755728641E-002                  8.5287535382694249E-002                  9.4082040539680953E+000                  6.4085366095080765E-001 
                                       3                                     2662                  3.6399999999999999E+001                  1.1583624920952496E+000                  9.5500000000000012E-004                  7.2274676040086208E+005                  1.2759850335264096E+003                  4.9090591034511242E+029                  5.2239835271453545E+000                  6.0169243072662781E-001                  1.3176695759155969E+001                  1.1147399504219437E+000                  5.4013485397279137E-001                  2.1186664985470499E-001                  2.4799849617250505E-001                  5.1582878554401587E-004                  2.0233265061124329E-004                  2.3683856384474234E-004                  4.2837988227770211E+001                  1.5181601498241812E+031                  0.0000000000000000E+000                  2.5359818198900579E+035                  1.3309540073020299E+036                  1.9327461658696874E-007                  3.6826284846937444E-008                  1.7188174330972938E+043                  2.2549645697055234E+000                  1.9691533797170763E+027                  2.6042786048421174E-001                  7.3372164881036400E-002                  3.9147336766740680E+005                  8.5291344969200364E-002                  9.4080089181178721E+000                  6.4072669142458016E-001 
                                       4                                     2873                  5.3680000000000000E+001                  1.2375437381428744E+000                  9.5500000000000012E-004                  7.2302007364041568E+005                  1.2759258933585454E+003                  4.9075185977258345E+029                  5.2240046388220689E+000                  6.0172085554341903E-001                  1.3176755146587444E+001                  1.1147454210813756E+000                  5.4013485397279237E-001                  2.1186664985470532E-001                  2.4799849617250602E-001                  5.1582878554401674E-004                  2.0233265061124359E-004                  2.3683856384474326E-004                  4.2838005078570362E+001                  1.5181460011316115E+031                  0.0000000000000000E+000                  4.4325990903044159E+035                  1.7742139163324715E+036                  2.5763265126649588E-007                  6.4365533666718647E-008                  1.7188041626564292E+043                  2.2548197389335827E+000                  2.6802645086249899E+062                  2.6042786444504601E-001                  7.3372165996949998E-002                  3.9888996373040220E-001                  8.5296110169117409E-002                  9.4077736168797852E+000                  6.4055739872294359E-001 
                                       5                                     3078                  7.4415999999999997E+001                  1.3167249841904991E+000                  9.5500000000000012E-004                  7.2335110990249063E+005                  1.2758540904240167E+003                  4.9056531111567613E+029                  5.2240121188766979E+000                  6.0173097942311748E-001                  1.3176776257039931E+001                  1.1147473245629902E+000                  5.4013485397279248E-001                  2.1186664985470563E-001                  2.4799849617250580E-001                  5.1582878554401685E-004                  2.0233265061124389E-004                  2.3683856384474304E-004                  4.2838025299122123E+001                  1.5181289755079550E+031                  0.0000000000000000E+000                  3.7318912942028202E+035                  2.1474030457527536E+036                  3.1180872659632667E-007                  5.4188070308589704E-008                  1.7187883101266315E+043                  2.2546448916986774E+000                  1.0644652896582202E-291                  2.6042786528305151E-001                  7.3372166233047167E-002                  1.6504493853523264E+011                  8.5299924903800214E-002                  9.4075000681808234E+000                  6.4041455800593694E-001 
                                       6                                     3346                  9.9299199999999999E+001                  1.3959062302381240E+000                  9.5500000000000012E-004                  7.2374384942638350E+005                  1.2757694992482907E+003                  4.9034447406305248E+029                  5.2239669861964133E+000                  6.0167099234956201E-001                  1.3176650318403786E+001                  1.1147351144144406E+000                  5.4013485397279237E-001                  2.1186664985470582E-001                  2.4799849617250688E-001                  5.1582878554401674E-004                  2.0233265061124405E-004                  2.3683856384474407E-004                  4.2838049560675245E+001                  1.5181086362598617E+031                  0.0000000000000000E+000                  3.0598486681984986E+035                  2.4533879125726034E+036                  3.5621865586628261E-007                  4.4427347756717556E-008                  1.7187701393895283E+043                  2.2544362850966353E+000                 -1.3235801489826473E+030                  2.6042786517788508E-001                  7.3372166203417882E-002                  2.4730297848665761E-001                  8.5304696544316466E-002                  9.4071727259492590E+000                  6.4025055570122669E-001 
                                       7                                     3603                  1.2915904000000000E+002                  1.4750874762857489E+000                  9.5500000000000012E-004                  7.2422505733820377E+005                  1.2756649955081314E+003                  4.9007371479594831E+029                  5.2240273510061339E+000                  6.0175284606105051E-001                  1.3176820882236871E+001                  1.1147503747098253E+000                  5.4013485397279049E-001                  2.1186664985470544E-001                  2.4799849617250663E-001                  5.1582878554401500E-004                  2.0233265061124370E-004                  2.3683856384474386E-004                  4.2838078669503879E+001                  1.5180840488187611E+031                  0.0000000000000000E+000                  2.0208045059963750E+035                  2.6554683631722409E+036                  3.8553380286716169E-007                  2.9339021953821133E-008                  1.7187468508282078E+043                  2.2541830543079331E+000                  1.0819257899818692E-283                  2.6042786882095098E-001                  7.3372167229804275E-002                  7.5303411319094690E+050                  8.5306287886920212E-002                  9.4067983431618316E+000                  6.4019236133503921E-001 
                                       8                                     3874                  1.6499084800000000E+002                  1.5542687223333738E+000                  9.5500000000000012E-004                  7.2479946340144915E+005                  1.2755407639469104E+003                  4.8975115692817443E+029                  5.2240324402655345E+000                  6.0176037538820126E-001                  1.3176836084424970E+001                  1.1147512462623383E+000                  5.4013485397279370E-001                  2.1186664985470571E-001                  2.4799849617250619E-001                  5.1582878554401804E-004                  2.0233265061124394E-004                  2.3683856384474345E-004                  4.2838113574651480E+001                  1.5180546269863311E+031                  0.0000000000000000E+000                  1.9506104337480028E+035                  2.8505294065470412E+036                  4.1382045222089177E-007                  2.8317634259321134E-008                  1.7187198642409162E+043                  2.2538800705725173E+000                 -1.1734876261420671E+030                  2.6042786694356312E-001                  7.3372166700874611E-002                  0.0000000000000000E+000                  8.5308516435329093E-002                  9.4063485203289936E+000                  6.4012358617499932E-001 
                                       9                                     4217                  2.0798901759999998E+002                  1.6334499683809987E+000                  9.5500000000000012E-004                  7.2549236686051451E+005                  1.2753904067790966E+003                  4.8936234935804739E+029                  5.2240351209091163E+000                  6.0176393627366109E-001                  1.3176843561836062E+001                  1.1147519728139175E+000                  5.4013485397279182E-001                  2.1186664985470585E-001                  2.4799849617250697E-001                  5.1582878554401630E-004                  2.0233265061124411E-004                  2.3683856384474418E-004                  4.2838155425103622E+001                  1.5180193224608836E+031                  0.0000000000000000E+000                  2.5391540536201271E+035                  3.1044448119090539E+036                  4.5063873451445417E-007                  3.6858157860341488E-008                  1.7186873431605786E+043                  2.2535164738476197E+000                  3.4710284043634309E-284                  2.6042786657001177E-001                  7.3372166595631436E-002                  0.0000000000000000E+000                  8.5311223578989653E-002                  9.4058081121155652E+000                  6.4002835903032851E-001 
                                      10                                     4504                  2.5958682111999997E+002                  1.7126312144286233E+000                  9.5500000000000012E-004                  7.2621180862214288E+005                  1.2752416544760254E+003                  4.8896304660177913E+029                  5.2240513463967346E+000                  6.0178550813642817E-001                  1.3176888845424624E+001                  1.1147563583370728E+000                  5.4013485397279393E-001                  2.1186664985470655E-001                  2.4799849617250722E-001                  5.1582878554401826E-004                  2.0233265061124476E-004                  2.3683856384474440E-004                  4.2838205589619847E+001                  1.5179787357963828E+031                  0.0000000000000000E+000                  4.1457902080848859E+035                  3.5190238327175425E+036                  5.1075969446430170E-007                  6.0173009352974536E-008                  1.7186484540991161E+043                  2.2531224355875143E+000                 -2.8581170690738101E+029                  2.6042786889253178E-001                  7.3372167249971310E-002                  2.0345018273662981E+012                  8.5347578224317364E-002                  9.4050576214555566E+000                  6.3938914416655535E-001 
                                      11                                     4715                  3.2150418534400001E+002                  1.7918124604762482E+000                  9.5500000000000012E-004                  7.2687677453502989E+005                  1.2751180773605201E+003                  4.8860165267447431E+029                  5.2236224718756379E+000                  6.0213719275960431E-001                  1.3176898445092528E+001                  1.1140317560361870E+000                  5.4013485397279326E-001                  2.1186664985470571E-001                  2.4799849617250619E-001                  5.1582878554401761E-004                  2.0233265061124394E-004                  2.3683856384474345E-004                  4.2838265725030745E+001                  1.5179333051193688E+031                  0.0000000000000000E+000                  6.4310280776787156E+035                  4.1621266404854141E+036                  6.0401756090768783E-007                  9.3328584859093202E-008                  1.7186021558556221E+043                  2.2527262162839956E+000                  6.5510899275825344E-284                  2.6042786595714684E-001                  7.3372166422964707E-002                  0.0000000000000000E+000                  8.5642042423500847E-002                  9.4029168707531685E+000                  6.2942497772047279E-001 
