                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       7                                     3603                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.2915904000000000E+002                  2.9859840000000002E+001                  1.2756649955081314E+003                  1.2802343646707112E-004                  2.3164590328961152E-001                 -3.4805675622047190E+001                  2.5939781848646789E-014                  0.0000000000000000E+000                  1.0174819556688001E-014                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999999996392E-001                  0.0000000000000000E+000                  9.5500000000000012E-004                  0.0000000000000000E+000                  5.1582878554401696E-004                  0.0000000000000000E+000                  2.0233265061124421E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3683856384474358E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6107074878855456E+004                  7.2422505733820377E+005                  7.4595716718292862E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.0759493207040000E+009                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20241003"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61 
                                     135                  9.5499911332962660E-004                  3.2844976430759227E+000                 -5.2346317301059280E+000                  5.5691163261672756E+000                  2.1809311986364791E+022                  1.5973082508924894E+010                  1.8415729219146222E-003                  1.1676645878658295E+006                  1.8431753700675296E+011                  9.3733218687108693E+000                  8.8917277155010055E+000                  1.0870282677926892E+000                  2.4214232346880893E-001                  1.0493928086114123E+008                  1.3913379322060347E+008                  1.3250497889505415E+000                  1.3209832243790325E+000                  9.9880879658600530E-001                  1.0166520315235577E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734367098E-001                  2.5919804265563556E-001                  8.0000000000693516E-002                 -1.4180244596307530E+000                  9.6450882533740287E-005                  4.9007362875672495E+029                  3.1572531457044688E-005                 -7.7505876105980283E+012                 -7.9349051476047812E+012                  1.0634065622961392E+004                  2.5685568563130728E-001                  1.0415237632181238E+000                  2.5686947722287079E-001                  7.3954765484295737E-001                  2.4233765519166128E-001                                        1                  1.1656824429248793E+001                  2.0996086374975821E-012                  1.0577765586698065E+000                  2.2167897309731267E-011                  1.5212526326780337E-020                  1.5307604616322712E-020                  1.0004241376554497E+000                  2.2342475394344672E+000                 -2.9455667099141215E-005                  8.8453737202635754E+000                  3.9345851990779264E+000                 -7.4633762264331711E+000                 -2.1409498229911069E+003                  1.0216079981383062E-006                  4.0322790054850852E-007                 -1.4300614394137841E-006                 -2.0067811795655201E+004                 -1.0623039068497081E-005                 -2.0067811806278241E+004                  2.8155032401898223E+000                  1.2578773809168309E+000                 -4.0214426999694630E-001                 -8.6088568460764474E+000 
                                     136                  9.5499910236140906E-004                  3.2855080556834482E+000                 -5.2317153864884460E+000                  5.5730574012791880E+000                  2.1809311986364791E+022                  1.5971914844337029E+010                  1.8456534511962777E-003                  1.1600188813629150E+006                  1.8477178800477277E+011                  9.3735510262256891E+000                  8.8917383329351498E+000                  1.0870167582362682E+000                  2.4175211335149685E-001                  1.0520152857970688E+008                  1.3941675927453876E+008                  1.3244198712134472E+000                  1.3203159481253703E+000                  9.9878412037635633E-001                  1.0168875746665686E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734365921E-001                  2.5919804265563090E-001                  8.0000000000709948E-002                 -1.4120323541422455E+000                  9.6935674661044390E-005                  4.9007362748519559E+029                  3.1087738997575138E-005                 -7.7507114901108125E+012                 -7.9354832781155850E+012                  1.0622731998955820E+004                  2.5638158546845502E-001                  1.0558132186274771E+000                  2.5638978922730193E-001                  7.3997916820206011E-001                  2.4194721841111558E-001                                        1                  1.1657327709193570E+001                  9.6260292358259010E-013                  1.0675439107417619E+000                  2.2633491654736851E-011                  1.5408503797765446E-020                  1.5408503797765446E-020                  1.0004241261655233E+000                  2.2340842114274366E+000                 -2.9468546170204840E-005                  8.8424982825307765E+000                  3.9321868341503232E+000                 -7.4606350468583669E+000                 -2.1147431767676694E+003                  1.0279930580597145E-006                  4.0322790444472206E-007                 -1.4300614532321572E-006                 -1.9822653074794365E+004                 -1.0675594307366147E-005                 -1.9822653085469959E+004                  2.8157323977047648E+000                  1.2611136192491850E+000                 -4.0234613737369257E-001                 -8.6085933091592501E+000 
                                     137                  9.5499909139319173E-004                  3.2865078221617545E+000                 -5.2288227619171979E+000                  5.5769641635750133E+000                  2.1809311986364791E+022                  1.5970754825455666E+010                  1.8496996529640223E-003                  1.1524850959587097E+006                  1.8522327949673758E+011                  9.3737773902871133E+000                  8.8917488206868551E+000                  1.0870050262500572E+000                  2.4136232899869942E-001                  1.0546495048085700E+008                  1.3970114913416988E+008                  1.3237918146476095E+000                  1.3196501428609779E+000                  9.9875926006221061E-001                  1.0171259801974672E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734364733E-001                  2.5919804265562629E-001                  8.0000000000726379E-002                 -1.4060994013558028E+000                  9.7409363157958243E-005                  4.9007362621018734E+029                  3.0614050167587026E-005                 -7.7508344418233984E+012                 -7.9360577213201357E+012                  1.0611108050815323E+004                  2.5590826955088125E-001                  1.0701703951875314E+000                  2.5591344173324893E-001                  7.4040904550574949E-001                  2.4155722117723419E-001                                        1                  1.1657808337807223E+001                  1.7474960325072557E-012                  1.0772290561416678E+000                  2.3128482557691035E-011                  1.5701896715087699E-020                  1.5605566060393911E-020                  1.0004241146755970E+000                  2.2339219528696450E+000                 -2.9481202292335716E-005                  8.8396325081777984E+000                  3.9298017050758638E+000                 -7.4579045360312906E+000                 -2.0889482250851138E+003                  1.0407631581598163E-006                  4.0573242559033424E-007                 -1.4493866080058665E-006                 -1.9581335641783236E+004                 -1.0794411824072765E-005                 -1.9581335652577647E+004                  2.8159587617663124E+000                  1.2643538761556203E+000                 -4.0254733543465765E-001                 -8.6083428154869051E+000 
                                     138                  9.5499908042497418E-004                  3.2874971299758124E+000                 -5.2259534463599566E+000                  5.5808372079035991E+000                  2.1809311986364791E+022                  1.5969602340359707E+010                  1.8537120252785060E-003                  1.1450606335391998E+006                  1.8567206137860959E+011                  9.3740010023647820E+000                  8.8917591806867851E+000                  1.0869930799350069E+000                  2.4097294064073871E-001                  1.0572953729299575E+008                  1.3998694417303574E+008                  1.3231656001572665E+000                  1.3189857719240654E+000                  9.9873424223460572E-001                  1.0173672651646026E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734363523E-001                  2.5919804265562157E-001                  8.0000000000743254E-002                 -1.4002231404277514E+000                  9.7872392957529811E-005                  4.9007362493173517E+029                  3.0151020034041540E-005                 -7.7509564691990273E+012                 -7.9366285305776357E+012                  1.0599213784726076E+004                  2.5543573969640798E-001                  1.0845986357688511E+000                  2.5543990332039990E-001                  7.4083682842252752E-001                  2.4116763482128570E-001                                        1                  1.1658267276441721E+001                  1.5664833617273143E-012                  1.0868331744240398E+000                  2.3578818968987795E-011                  1.6087097368100790E-020                  1.6087097368100790E-020                  1.0004241031856707E+000                  2.2337607481060409E+000                 -2.9493611381789396E-005                  8.8367776563497440E+000                  3.9274303209361148E+000                 -7.4551857420136471E+000                 -2.0650859332995246E+003                  1.0592958341888825E-006                  4.1550634613545727E-007                 -1.4740388251737696E-006                 -1.9358117608719156E+004                 -1.0992633981378452E-005                 -1.9358117619711789E+004                  2.8161823738441045E+000                  1.2675962201611921E+000                 -4.0274770411300104E-001                 -8.6081039223036573E+000 
                                     139                  9.5499906945675686E-004                  3.2885008886768032E+000                 -5.2230354785177280E+000                  5.5847737701068638E+000                  2.2912243730416786E+022                  1.5968457279726168E+010                  1.8577983994021293E-003                  1.1950878102645874E+006                  1.8612947862043060E+011                  9.3742278612132512E+000                  8.8917696908578296E+000                  1.0869806156213209E+000                  2.4057403491084597E-001                  1.0600204563091092E+008                  1.4028143875297168E+008                  1.3225253606321075E+000                  1.3183059648765436E+000                  9.9870845309661893E-001                  1.0176176856244445E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734362268E-001                  2.5919804265561663E-001                  8.0000000000760685E-002                 -1.3942541558913275E+000                  9.8325215602944885E-005                  4.9007362364987385E+029                  2.9698197053761959E-005                 -7.7510805304239668E+012                 -7.9372100090443975E+012                  1.0587069230952813E+004                  2.5496397297280110E-001                  1.0991023416472214E+000                  2.5495977759424193E-001                  7.4127171470625441E-001                  2.4077840672343234E-001                                        1                  1.1658705568275586E+001                  2.3112597878587826E-012                  1.0963574552003008E+000                  2.4080246943274958E-011                  1.6362885093351679E-020                  1.6456924662853700E-020                  1.0004240916957443E+000                  2.2336005818449851E+000                 -2.9506065808364134E-005                  8.8338635484245831E+000                  3.9250138557680612E+000                 -7.4524116810565406E+000                 -2.0392883406045526E+003                  1.0703998359463553E-006                  4.2227486442237139E-007                 -1.4895169426878741E-006                 -1.9116753579542536E+004                 -1.1113200786806549E-005                 -1.9116753590655735E+004                  2.8164092326927008E+000                  1.2709211457027791E+000                 -4.0295216221957919E-001                 -8.6078699336358611E+000 
                                     140                  9.5499905793385899E-004                  3.2895182910842293E+000                 -5.2200699640659582E+000                  5.5887719325322571E+000                  2.2912243730416786E+022                  1.5967262191915903E+010                  1.8619423474045653E-003                  1.1871322310047150E+006                  1.8659527505807431E+011                  9.3744569646872336E+000                  8.8917803047622677E+000                  1.0869676282460212E+000                  2.4016570273127133E-001                  1.0628248556721441E+008                  1.4058464455958331E+008                  1.3218713570448075E+000                  1.3176109488401233E+000                  9.9868191234494852E-001                  1.0178774088851275E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734360969E-001                  2.5919804265561153E-001                  8.0000000000778781E-002                 -1.3881952245423408E+000                  9.8790344355041587E-005                  4.9007362229955155E+029                  2.9233067948916492E-005                 -7.7512067522111953E+012                 -7.9378020272692695E+012                  1.0574058100511591E+004                  2.5446918345690889E-001                  1.1144233389832379E+000                  2.5446775478680583E-001                  7.4171916600594479E-001                  2.4036986882333394E-001                                        1                  1.1659144546246642E+001                  2.0854832744079241E-012                  1.1062787181981562E+000                  2.4553413706158548E-011                  1.6739915436257178E-020                  1.6739915436257178E-020                  1.0004240796247539E+000                  2.2334334179930484E+000                 -2.9518489079512889E-005                  8.8308920476533270E+000                  3.9225547260336877E+000                 -7.4495843720959947E+000                 -2.0116822344015773E+003                  1.0879067714001846E-006                  4.2672892022334836E-007                 -1.5127962020945875E-006                 -1.8858428533023442E+004                 -1.1281054798903445E-005                 -1.8858428544304497E+004                  2.8166383361668172E+000                  1.2743236473951036E+000                 -4.0315943408227328E-001                 -8.6076396308097909E+000 
                                     141                  9.5499904641096133E-004                  3.2905247538100664E+000                 -5.2171288509039968E+000                  5.5927347959325147E+000                  2.2912243730416786E+022                  1.5966075059684898E+010                  1.8660505522160435E-003                  1.1792947158241272E+006                  1.8705823844082971E+011                  9.3746831409550850E+000                  8.8917907828006744E+000                  1.0869544283870054E+000                  2.3975769762160612E-001                  1.0656417013131002E+008                  1.4088932607894585E+008                  1.3212192856315619E+000                  1.3169173695864533E+000                  9.9865527941713395E-001                  1.0181403327289815E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734359648E-001                  2.5919804265560631E-001                  8.0000000000797211E-002                 -1.3821913498918084E+000                  9.9245010441153167E-005                  4.9007362094554348E+029                  2.8778401509093295E-005                 -7.7513319690531074E+012                 -7.9383902074939365E+012                  1.0560804874240266E+004                  2.5397525907284318E-001                  1.1298327048213317E+000                  2.5397542811362578E-001                  7.4216747448584341E-001                  2.3996170017815996E-001                                        1                  1.1659562258371990E+001                  1.7210614157442940E-012                  1.1161145770704188E+000                  2.5039797309663118E-011                  1.6945315681216059E-020                  1.6945315681216059E-020                  1.0004240675537637E+000                  2.2332673669340481E+000                 -2.9530471079327304E-005                  8.8279357788058750E+000                  3.9201133141093272E+000                 -7.4467729946390637E+000                 -1.9858861849323143E+003                  1.0939844527986343E-006                  4.2911287672477159E-007                 -1.5267763085971455E-006                 -1.8617053737740582E+004                 -1.1339795593622962E-005                 -1.8617053749080376E+004                  2.8168645124348046E+000                  1.2777183251943811E+000                 -4.0336365290274412E-001                 -8.6074179525786843E+000 
                                     142                  9.5499903488806346E-004                  3.2915204722277775E+000                 -5.2142117090944753E+000                  5.5966629807835924E+000                  2.2912243730416786E+022                  1.5964895764969074E+010                  1.8701235299126101E-003                  1.1715724799022675E+006                  1.8751841880893445E+011                  9.3749064171692069E+000                  8.8918011262407202E+000                  1.0869410226853293E+000                  2.3934998189739898E-001                  1.0684708308366826E+008                  1.4119545527157471E+008                  1.3205691063423253E+000                  1.3162251748396696E+000                  9.9862857993583554E-001                  1.0184064549429965E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734358327E-001                  2.5919804265560115E-001                  8.0000000000815641E-002                 -1.3762429061514649E+000                  9.9689563037447259E-005                  4.9007361958788946E+029                  2.8333848558135146E-005                 -7.7514561872034512E+012                 -7.9389746060123857E+012                  1.0547324658691663E+004                  2.5348215720781719E-001                  1.1453315449812083E+000                  2.5348324222390495E-001                  7.4261639840659899E-001                  2.3955383976162431E-001                                        1                  1.1659959562710851E+001                  2.3144055227876972E-012                  1.1258664231561981E+000                  2.5604537101633090E-011                  1.7246537584552888E-020                  1.7151776389033370E-020                  1.0004240554827732E+000                  2.2331024121536780E+000                 -2.9542044655153957E-005                  8.8249946324568036E+000                  3.9176894963164308E+000                 -7.4439774352492023E+000                 -1.9602961143394921E+003                  1.1061398457811489E-006                  4.3149684111968136E-007                 -1.5359737703666909E-006                 -1.8377592621873166E+004                 -1.1452148843913531E-005                 -1.8377592633325316E+004                  2.8170877886490633E+000                  1.2811046856842465E+000                 -4.0356568348028682E-001                 -8.6072037140833064E+000 
                                     143                  9.5499902336516570E-004                  3.2925056364661627E+000                 -5.2113181196507172E+000                  5.6005570913227114E+000                  2.2912243730416786E+022                  1.5963724192489172E+010                  1.8741617832425052E-003                  1.1639628268051147E+006                  1.8797586435645242E+011                  9.3751268123687268E+000                  8.8918113359739852E+000                  1.0869274171897889E+000                  2.3894251929202664E-001                  1.0713120739683101E+008                  1.4150300355795109E+008                  1.3199207795787558E+000                  1.3155343137568893E+000                  9.9860183859173313E-001                  1.0186757695729169E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734356983E-001                  2.5919804265559587E-001                  8.0000000000834293E-002                 -1.3703526477396346E+000                  1.0012414555482541E-004                  4.9007361822662912E+029                  2.7899265685150833E-005                 -7.7515794134438887E+012                 -7.9395552778003408E+012                  1.0533624628918888E+004                  2.5298984363483484E-001                  1.1609130920043655E+000                  2.5299134960434239E-001                  7.4306596762809562E-001                  2.3914625059665803E-001                                        1                  1.1660336899095752E+001                  1.7505325652034057E-012                  1.1355355861730529E+000                  2.6100983511807740E-011                  1.7645439805777932E-020                  1.7645439805777932E-020                  1.0004240434117830E+000                  2.2329385375271600E+000                 -2.9553249872011421E-005                  8.8220678754803856E+000                  3.9152829543474352E+000                 -7.4411970775390950E+000                 -1.9348415173240060E+003                  1.1243729201621335E-006                  4.4103268291237229E-007                 -1.5635661135473020E-006                 -1.8139384586748478E+004                 -1.1646061964739360E-005                 -1.8139384598394539E+004                  2.8173081838487208E+000                  1.2844822917248853E+000                 -4.0376642354208209E-001                 -8.6069958052128062E+000 
                                     144                  9.5499901184226794E-004                  3.2934804315769295E+000                 -5.2084476742665755E+000                  5.6044177161104383E+000                  2.2912243730416786E+022                  1.5962560229662367E+010                  1.8781658025121962E-003                  1.1564631457710266E+006                  1.8843062151624496E+011                  9.3753443377702901E+000                  8.8918214125294828E+000                  1.0869136173826619E+000                  2.3853527546854825E-001                  1.0741652541091029E+008                  1.4181194208418757E+008                  1.3192742674047877E+000                  1.3148447378689974E+000                  9.9857507925536471E-001                  1.0189482674108128E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734355618E-001                  2.5919804265559049E-001                  8.0000000000853388E-002                 -1.3645232121619497E+000                  1.0054883061650277E-004                  4.9007361686180150E+029                  2.7474580266935442E-005                 -7.7517016550407881E+012                 -7.9401322765570342E+012                  1.0519709580578188E+004                  2.5249828052633394E-001                  1.1765672414689141E+000                  2.5249994672549358E-001                  7.4351607584439638E-001                  2.3873889738224902E-001                                        1                  1.1660694604894514E+001                  1.7652465805309133E-012                  1.1451232853358102E+000                  2.6602138471060580E-011                  1.7951876477839662E-020                  1.7951876477839662E-020                  1.0004240313407926E+000                  2.2327757273068829E+000                 -2.9564123036106809E-005                  8.8191544749267496E+000                  3.9128934035092096E+000                 -7.4384310991338003E+000                 -1.9094552500739198E+003                  1.1365283030827815E-006                  4.4580060380871291E-007                 -1.5819610090011818E-006                 -1.7901800467006276E+004                 -1.1767588911936953E-005                 -1.7901800478773865E+004                  2.8175257092504253E+000                  1.2878507316234802E+000                 -4.0396677797093256E-001                 -8.6067931850160964E+000 
                                     145                  9.5499900031937018E-004                  3.2944450377197816E+000                 -5.2055999750694690E+000                  5.6082454285686154E+000                  2.2912243730416786E+022                  1.5961403766516596E+010                  1.8821360664915878E-003                  1.1490709078865051E+006                  1.8888273505177576E+011                  9.3755589972196045E+000                  8.8918313560946185E+000                  1.0868996282076449E+000                  2.3812821843308035E-001                  1.0770301897284251E+008                  1.4212224195245883E+008                  1.3186295345411614E+000                  1.3141564018455454E+000                  9.9854832507336699E-001                  1.0192239364312301E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734354241E-001                  2.5919804265558510E-001                  8.0000000000872484E-002                 -1.3587570326114986E+000                  1.0096370450605598E-004                  4.9007361549344538E+029                  2.7059706019922422E-005                 -7.7518229196936426E+012                 -7.9407056547454189E+012                  1.0505584546209306E+004                  2.5200743291101196E-001                  1.1922838709116526E+000                  2.5200967730963303E-001                  7.4396597175003421E-001                  2.3833174695279219E-001                                        1                  1.1661033022855248E+001                  1.3844025140619002E-012                  1.1546306376434456E+000                  2.7158388209738074E-011                  1.8163988984193638E-020                  1.8067372021511759E-020                  1.0004240192698022E+000                  2.2326139661104172E+000                 -2.9574698412437518E-005                  8.8162534170527653E+000                  3.9105206089620852E+000                 -7.4356787054897362E+000                 -1.8840744597157582E+003                  1.1426059945430932E-006                  4.4580060380870365E-007                 -1.5911584567283147E-006                 -1.7664251252219743E+004                 -1.1816816452417196E-005                 -1.7664251264036560E+004                  2.8177403686998819E+000                  1.2912095959341832E+000                 -4.0416763767466485E-001                 -8.6065948770053140E+000 
                                     146                  9.5499898879647252E-004                  3.2953996303440833E+000                 -5.2027746343758530E+000                  5.6120407874953990E+000                  2.2912243730416786E+022                  1.5960254695608709E+010                  1.8860730432533599E-003                  1.1417836640510559E+006                  1.8933224814575925E+011                  9.3757707877134635E+000                  8.8918411665394093E+000                  1.0868854540998472E+000                  2.3772131886867420E-001                  1.0799066955525160E+008                  1.4243387441360414E+008                  1.3179865491798206E+000                  1.3134692641167984E+000                  9.9852159855094669E-001                  1.0195027621751214E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734352853E-001                  2.5919804265557972E-001                  8.0000000000891802E-002                 -1.3530563496900898E+000                  1.0136886818317221E-004                  4.9007361412159946E+029                  2.6654541984434748E-005                 -7.7519432154852119E+012                 -7.9412754636309707E+012                  1.0491255144150497E+004                  2.5151726984274247E-001                  1.2080529697384315E+000                  2.5151998365450856E-001                  7.4441589910254757E-001                  2.3792476865307091E-001                                        1                  1.1661352515933137E+001                  2.3928413320747886E-012                  1.1640586675503644E+000                  2.7720204763379749E-011                  1.8438119034504710E-020                  1.8438119034504710E-020                  1.0004240071988120E+000                  2.2324532389090681E+000                 -2.9585009669135283E-005                  8.8133637411739780E+000                  3.9081643992646082E+000                 -7.4329391580317585E+000                 -1.8600829635035095E+003                  1.1523551282629047E-006                  4.5200863945774690E-007                 -1.6076335308541213E-006                 -1.7439711511939691E+004                 -1.1922648977276970E-005                 -1.7439711523862341E+004                  2.8179521591938830E+000                  1.2945584571375637E+000                 -4.0436986069339287E-001                 -8.6063999652131162E+000 
                                     147                  9.5499897727357465E-004                  3.2963682301463462E+000                 -5.1999008225776784E+000                  5.6158990317624529E+000                  2.4070357112435664E+022                  1.5959112911944658E+010                  1.8900826924834362E-003                  1.1917589688968658E+006                  1.8979051614697342E+011                  9.3759853467605829E+000                  8.8918511050016580E+000                  1.0868707321132989E+000                  2.3730421958157139E-001                  1.0828680777211006E+008                  1.4275477570110479E+008                  1.3173290197200469E+000                  1.3127658784242864E+000                  9.9849424644680007E-001                  1.0197919322104774E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734351421E-001                  2.5919804265557406E-001                  8.0000000000911786E-002                 -1.3472812453762482E+000                  1.0176445436878256E-004                  4.9007361274630231E+029                  2.6258955439551370E-005                 -7.7520654587594912E+012                 -7.9418559749064639E+012                  1.0476728105860957E+004                  2.5102773995190869E-001                  1.2238654084738472E+000                  2.5102237896177643E-001                  7.4487436960029063E-001                  2.3751790994188279E-001                                        1                  1.1661653569350483E+001                  2.5492925737998500E-012                  1.1734083158157971E+000                  2.8243158332663868E-011                  1.8860316762687495E-020                  1.8954618346500931E-020                  1.0004239951278215E+000                  2.2322935310167091E+000                 -2.9595345493344824E-005                  8.8104119585414349E+000                  3.9057656600640667E+000                 -7.4301430132634216E+000                 -1.8338386935687345E+003                  1.1711412602078880E-006                  4.6167434363707636E-007                 -1.6305187165838399E-006                 -1.7194044719223024E+004                 -1.2121428761587173E-005                 -1.7194044731344453E+004                  2.8181667182411463E+000                  1.2979814921283908E+000                 -4.0457946652011600E-001                 -8.6062030614866725E+000 
                                     148                  9.5499896516824489E-004                  3.2973500585827615E+000                 -5.1969796051475639E+000                  5.6198183101421453E+000                  2.4070357112435664E+022                  1.5957921152975761E+010                  1.8941484231028264E-003                  1.1839459230422974E+006                  1.9025728361791077E+011                  9.3762016220949800E+000                  8.8918611227328661E+000                  1.0868554556645982E+000                  2.3687700904783543E-001                  1.0859142842943984E+008                  1.4308493767311814E+008                  1.3166572130894407E+000                  1.3120464728717893E+000                  9.9846630015402005E-001                  1.0200915954571377E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734349922E-001                  2.5919804265556817E-001                  8.0000000000932658E-002                 -1.3414400941016014E+000                  1.0216983258865396E-004                  4.9007361129781386E+029                  2.5853576841286957E-005                 -7.7521897766843564E+012                 -7.9424470603022676E+012                  1.0461259416279610E+004                  2.5051414738404176E-001                  1.2405121138721031E+000                  2.5051223122494037E-001                  7.4534612344044637E-001                  2.3709061431663347E-001                                        1                  1.1661950253508879E+001                  1.7369029233008907E-012                  1.1831470805367572E+000                  2.8787522256989871E-011                  1.9316794817834968E-020                  1.9223023969204705E-020                  1.0004239824466956E+000                  2.2321268327890897E+000                 -2.9605714564287307E-005                  8.8073979162256322E+000                  3.9033258579693082E+000                 -7.4272905740268218E+000                 -1.8054277852210023E+003                  1.1917659128243750E-006                  4.6519816938016595E-007                 -1.6546807807107239E-006                 -1.6928054928364509E+004                 -1.2312176660859727E-005                 -1.6928054940676684E+004                  2.8183829935756970E+000                  1.3014764945637698E+000                 -4.0479743344355212E-001                 -8.6060028489307392E+000 
                                     149                  9.5499895306291535E-004                  3.2983214005853858E+000                 -5.1940818152493256E+000                  5.6237036829383893E+000                  2.4070357112435664E+022                  1.5956737207052719E+010                  1.8981789400087624E-003                  1.1762464177341461E+006                  1.9072131770477716E+011                  9.3764146802719814E+000                  8.8918709912215181E+000                  1.0868399870294831E+000                  2.3644989408327949E-001                  1.0889726159112300E+008                  1.4341647543991557E+008                  1.3159872580306355E+000                  1.3113282799497477E+000                  9.9843845709818646E-001                  1.0203946803326460E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734348401E-001                  2.5919804265556223E-001                  8.0000000000953753E-002                 -1.3356776256939198E+000                  1.0256489309429106E-004                  4.9007360984560303E+029                  2.5458515956284434E-005                 -7.7523130548961367E+012                 -7.9430343726009141E+012                  1.0445584608550522E+004                  2.5000125530320716E-001                  1.2571829805711501E+000                  2.5000125194623174E-001                  7.4581916688326333E-001                  2.3666345156789304E-001                                        1                  1.1662227187558123E+001                  1.9461582259910682E-012                  1.1928012159747523E+000                  2.9361388282615804E-011                  1.9537631758820920E-020                  1.9443247064333865E-020                  1.0004239697655699E+000                  2.2319612274174339E+000                 -2.9615883375668164E-005                  8.8043937572386941E+000                  3.9009043358377133E+000                 -7.4244503811057054E+000                 -1.7782084008454185E+003                  1.1975511632768842E-006                  4.6746742055770110E-007                 -1.6634356763503219E-006                 -1.6673219354269942E+004                 -1.2367257673645344E-005                 -1.6673219366637200E+004                  2.8185960517528539E+000                  1.3049586866726208E+000                 -4.0501940344553111E-001                 -8.6058036592305527E+000 
