                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       1                                     2454                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0000000000000000E+001                  1.0000000000000000E+001                  1.2760761565398705E+003                  1.2830231602389619E-004                  2.3174865427888419E-001                 -3.4809358451299644E+001                  2.5939781848646789E-014                  0.0000000000000000E+000                  1.0174819556688001E-014                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999999996392E-001                  0.0000000000000000E+000                  9.5500000000000012E-004                  0.0000000000000000E+000                  5.1582878554401490E-004                  0.0000000000000000E+000                  2.0233265061124375E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3683856384474085E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6131101522506760E+004                  7.2233046892878588E+005                  7.4433574513349579E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1557600000000000E+008                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20241003"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61 
                                     599                  9.5477873319821545E-004                  3.6499001140151064E+000                 -3.2954469409764031E+000                  7.9332586346464051E+000                  5.3558167007993161E+024                  1.4846765523967962E+010                  4.2338249782436490E-003                  3.8186582235927582E+006                  6.9670792019058984E+011                  9.4329000392500131E+000                  8.8944794172936383E+000                  1.0237417891937863E+000                  1.3239138261324390E-001                  3.9108170253931648E+008                  5.0083880393770826E+008                  1.2083958994186745E+000                  1.1599877945201211E+000                  9.4452423572414923E-001                  1.6488713070227787E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080192895458767E-001                  2.5919803152008319E-001                  8.0000039525329081E-002                  6.7633617299841031E-001                  1.2829042873198257E-004                  4.9115840356120875E+029                  1.6364256838930530E-008                 -7.8389651116761533E+012                 -8.5356730318667432E+012                  2.2662695761544014E+003                  1.3247351016620029E-001                  1.0386815247832867E+003                  1.3248032584811462E-001                  8.2767900230596680E-001                  1.3233452227494000E-001                                        1                  1.1346859492415753E+001                  3.8576345052269406E-008                  5.6961257938989780E+000                  9.0943145381338138E-007                  2.7179411726143576E-016                  2.7179411726143576E-016                  1.0001932750296672E+000                  2.0767030610373136E+000                  9.0752729145622977E-006                  7.2953307345676750E+000                  2.6249207665770586E+000                 -5.9809807390265899E+000                 -4.8588117987903739E-001                  2.4303492629627204E-004                  9.5329888921906239E-005                 -3.3836481658943817E-004                 -4.5832686007518149E+000                 -2.0232535724891789E-003                 -4.5852918543243044E+000                  2.8750638103873518E+000                  4.7009476921197209E+000                 -7.5161797004671793E-001                 -8.4760068634745984E+000 
                                     600                  9.5477603968075733E-004                  3.6506423850967424E+000                 -3.2908139953666957E+000                  7.9388571371791796E+000                  5.3558167007993161E+024                  1.4842946865744370E+010                  4.2410778935208894E-003                  3.7800729221324921E+006                  6.9851386674758679E+011                  9.4329124027527236E+000                  8.8944799865138648E+000                  1.0235157455448136E+000                  1.3250440048967288E-001                  3.9103407746128398E+008                  5.0096022413023561E+008                  1.2086527234427431E+000                  1.1601588495697304E+000                  9.4437685959613793E-001                  1.6496209273356892E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080192826480577E-001                  2.5919803124951779E-001                  8.0000040485676438E-002                  6.7786128119656741E-001                  1.2829062845571377E-004                  4.9115861969078826E+029                  1.6220993290456115E-008                 -7.8393202402015439E+012                 -8.5378341069491309E+012                  2.2592087586005327E+003                  1.3258566480003112E-001                  1.0487427389910426E+003                  1.3258712193515668E-001                  8.2752730704478550E-001                  1.3244793103000882E-001                                        1                  1.1346253056486880E+001                  3.9478182376210547E-008                  5.7040777955196384E+000                  9.3121611502071375E-007                  2.7777970203325472E-016                  2.7777973140198515E-016                  1.0001904533936647E+000                  2.0761689232004099E+000                  9.0739051778225784E-006                  7.2975888624613274E+000                  2.6245660312469994E+000                 -5.9825035531490807E+000                 -4.5526881235819883E-001                  2.4592114815458693E-004                  9.6462012983119922E-005                 -3.4238318323543836E-004                 -4.2945108266801553E+000                 -2.0478023543978193E-003                 -4.2965586290345534E+000                  2.8750761795989472E+000                  4.7004046349306341E+000                 -7.5231791856080410E-001                 -8.4758869014699769E+000 
                                     601                  9.5477334616329910E-004                  3.6513765661078241E+000                 -3.2862362772504099E+000                  7.9443899696733009E+000                  5.3558167007993161E+024                  1.4839166792822237E+010                  4.2482626147261910E-003                  3.7423346123161316E+006                  7.0030209983083582E+011                  9.4329242743420760E+000                  8.8944805330855150E+000                  1.0232918977179841E+000                  1.3261668316318612E-001                  3.9098296910630000E+008                  5.0107526087790781E+008                  1.2089075421967421E+000                  1.1603288916518966E+000                  9.4423155464912600E-001                  1.6503542109665013E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080192756678768E-001                  2.5919803097572180E-001                  8.0000041457490512E-002                  6.7935917096868248E-001                  1.2829082485323908E-004                  4.9115883616622915E+029                  1.6081146298300685E-008                 -7.8396722240246104E+012                 -8.5399743238554463E+012                  2.2522576425098437E+003                  1.3269708908000988E-001                  1.0587524433371748E+003                  1.3269700259609005E-001                  8.2737015677906423E-001                  1.3256058222884118E-001                                        1                  1.1345655025072325E+001                  4.0401698436037927E-008                  5.7119180103513649E+000                  9.5351995694282595E-007                  2.8391090761480253E-016                  2.8391090761480253E-016                  1.0001876317576623E+000                  2.0756401825130415E+000                  9.0723246861813281E-006                  7.2998648406107147E+000                  2.6242419495625788E+000                 -5.9840478206661256E+000                 -4.2784902671529484E-001                  2.4883948822673540E-004                  9.7606714942364019E-005                 -3.4644619044441846E-004                 -4.0358674698563357E+000                 -2.0726382669726579E-003                 -4.0379401081233084E+000                  2.8750880569664528E+000                  4.6997634060409208E+000                 -7.5304912903919563E-001                 -8.4757571665110323E+000 
                                     602                  9.5477065264584109E-004                  3.6521028422959816E+000                 -3.2817124932574200E+000                  7.9498586653966896E+000                  5.3558167007993161E+024                  1.4835424458209921E+010                  4.2553806347537726E-003                  3.7054150303878784E+006                  7.0207303293466113E+011                  9.4329351782494140E+000                  8.8944810351041799E+000                  1.0230701942801064E+000                  1.3272828309599360E-001                  3.9092848065524375E+008                  5.0118412108719802E+008                  1.2091605238261192E+000                  1.1604979963824784E+000                  9.4408829265123262E-001                  1.6510716516915875E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080192686053685E-001                  2.5919803069869657E-001                  8.0000042440766528E-002                  6.8083093734639133E-001                  1.2829101804094222E-004                  4.9115905298535311E+029                  1.5944598909684953E-008                 -7.8400210968752217E+012                 -8.5420941298098828E+012                  2.2454136972771998E+003                  1.3280783068023336E-001                  1.0687110704938784E+003                  1.3281124969573083E-001                  8.2720540840001333E-001                  1.3267252446508557E-001                                        1                  1.1345065418449234E+001                  4.1335113634775390E-008                  5.7196494495528327E+000                  9.7608091526994154E-007                  2.9019349134955834E-016                  2.9019346173800780E-016                  1.0001848101216602E+000                  2.0751167205015837E+000                  9.0705821573028647E-006                  7.3021584256273515E+000                  2.6239470922519668E+000                 -5.9856129644571334E+000                 -4.0659365643072576E-001                  2.5179147964056957E-004                  9.8764616683314079E-005                 -3.5055609557790775E-004                 -3.8353716049984490E+000                 -2.0977744033221250E-003                 -3.8374693794017709E+000                  2.8750989667220219E+000                  4.6990247689104043E+000                 -7.5380223674726121E-001                 -8.4756157743592748E+000 
                                     603                  9.5476795912838286E-004                  3.6528385748636807E+000                 -3.2771352324191554E+000                  7.9553932635827787E+000                  5.6121729803703095E+024                  1.4831719043179533E+010                  4.2626532167062163E-003                  3.8440232019596100E+006                  7.0386920833860986E+011                  9.4329461773855670E+000                  8.8944815415066163E+000                  1.0228452885424679E+000                  1.3284188745767464E-001                  3.9086946299594289E+008                  5.0128964173865056E+008                  1.2094178133599298E+000                  1.1606702354761222E+000                  9.4394363664742709E-001                  1.6517907697828451E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080192612885669E-001                  2.5919803041169676E-001                  8.0000043459446557E-002                  6.8231188971266155E-001                  1.2829120813894935E-004                  4.9115927014660103E+029                  1.5811230591130413E-008                 -7.8403745218631875E+012                 -8.5442437302017979E+012                  2.2386744561781225E+003                  1.3291793090936152E-001                  1.0786196202402434E+003                  1.3292489649367498E-001                  8.2704175013622960E-001                  1.3278379992311737E-001                                        1                  1.1344484249447982E+001                  4.2290642338724151E-008                  5.7272750104565162E+000                  9.9918462063440016E-007                  2.9659353942062526E-016                  2.9659351020167398E-016                  1.0001819884856578E+000                  2.0745984226458249E+000                  9.0686571129036786E-006                  7.3045245325892569E+000                  2.6236733313439373E+000                 -5.9872361579817044E+000                 -3.4994890659420225E-001                  2.5477704021300716E-004                  9.9935696160096256E-005                 -3.5471274492158826E-004                 -3.3010492007380385E+000                 -2.1232237614409255E-003                 -3.3031724244994796E+000                  2.8751099717773299E+000                  4.6981731170232477E+000                 -7.5458674216043153E-001                 -8.4754588363367738E+000 
                                     604                  9.5476513668565455E-004                  3.6535832302252889E+000                 -3.2725066133014344E+000                  7.9609908775313558E+000                  5.6121729803703095E+024                  1.4827875019977573E+010                  4.2699730578616068E-003                  3.8052344566516876E+006                  7.0568906675342786E+011                  9.4329544757130623E+000                  8.8944819235628891E+000                  1.0226174208871630E+000                  1.3295749964987344E-001                  3.9080544969684714E+008                  5.0139109288013226E+008                  1.2096793838975719E+000                  1.1608456043879172E+000                  9.4379779909922545E-001                  1.6525100622358937E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080192537114635E-001                  2.5919803011448661E-001                  8.0000044514367041E-002                  6.8380139498039927E-001                  1.2829140415549780E-004                  4.9115949806755990E+029                  1.5674754523056785E-008                 -7.8407335388251885E+012                 -8.5464226055786162E+012                  2.2317219210825215E+003                  1.3303266267266678E-001                  1.0889505364844279E+003                  1.3303421623419792E-001                  8.2688563521978065E-001                  1.3289973683281844E-001                                        1                  1.1343883941486464E+001                  4.3278480986249608E-008                  5.7351550063468020E+000                  1.0230829906112701E-006                  3.0311346529140840E-016                  3.0311346529140840E-016                  1.0001790317919885E+000                  2.0740607368625263E+000                  9.0665790746368365E-006                  7.3069605538750508E+000                  2.6234198240225188E+000                 -5.9889152902712173E+000                 -2.6386839067929396E-001                  2.5779616331210009E-004                  1.0111995007284298E-004                 -3.5891611785067543E-004                 -2.4890585168574488E+000                 -2.1489864778871095E-003                 -2.4912075033353358E+000                  2.8751182763825476E+000                  4.6972033008267413E+000                 -7.5539309057866089E-001                 -8.4752834905301206E+000 
                                     605                  9.5476231424292634E-004                  3.6543197894799562E+000                 -3.2679331523251673E+000                  7.9665228853161576E+000                  5.6121729803703095E+024                  1.4824069785520922E+010                  4.2772243775131644E-003                  3.7672965581836700E+006                  7.0749122043581238E+011                  9.4329608961511564E+000                  8.8944822191606132E+000                  1.0223917547720922E+000                  1.3307248335426253E-001                  3.9073807513170332E+008                  5.0148639983022767E+008                  1.2099393075055200E+000                  1.1610200972829805E+000                  9.4365409298474112E-001                  1.6532134667517029E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080192460440812E-001                  2.5919802981373530E-001                  8.0000045581856583E-002                  6.8526555267318856E-001                  1.2829159705018606E-004                  4.9115972636038274E+029                  1.5541497458314009E-008                 -7.8410892592537510E+012                 -8.5485804796895645E+012                  2.2248781314023731E+003                  1.3314678252373688E-001                  1.0992301557988180E+003                  1.3314675939602666E-001                  8.2672391554804681E-001                  1.3301503579222115E-001                                        1                  1.1343292146158756E+001                  4.4289242884627616E-008                  5.7429248943585955E+000                  1.0475505312118581E-006                  3.0979745124279902E-016                  3.0979748071117308E-016                  1.0001760750983195E+000                  2.0735284766856323E+000                  9.0644373425658419E-006                  7.3094097708720334E+000                  2.6231902470427717E+000                 -5.9906106392190344E+000                 -1.9589192441871575E-001                  2.6085361695053657E-004                  1.0231923893875286E-004                 -3.6317285708573863E-004                 -1.8478408629135434E+000                 -2.1750888061745381E-003                 -1.8500159517197179E+000                  2.8751247031745368E+000                  4.6961438307846137E+000                 -7.5619378129264359E-001                 -8.4750951307770332E+000 
                                     606                  9.5475949180019812E-004                  3.6550484383828259E+000                 -3.2634135587242117E+000                  7.9719908176058070E+000                  5.6121729803703095E+024                  1.4820302488962738E+010                  4.2844086758332869E-003                  3.7301811352214813E+006                  7.0927607580485120E+011                  9.4329654027106553E+000                  8.8944824266430231E+000                  1.0221682436023871E+000                  1.3318686242099675E-001                  3.9066745914197397E+008                  5.0157576118560302E+008                  1.2101976485779384E+000                  1.1611937345051917E+000                  9.4351247421799844E-001                  1.6539014462990711E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080192382861791E-001                  2.5919802950943333E-001                  8.0000046661948820E-002                  6.8670538872728815E-001                  1.2829178694258311E-004                  4.9115995502322239E+029                  1.5411339345398010E-008                 -7.8414417266489570E+012                 -8.5507178024538086E+012                  2.2181404386837125E+003                  1.3326031099382712E-001                  1.1094595195527206E+003                  1.3326379423775903E-001                  8.2655448873454973E-001                  1.3312971820166369E-001                                        1                  1.1342708855293669E+001                  4.5313793041933400E-008                  5.7505876434705261E+000                  1.0723380954802807E-006                  3.1665568127037992E-016                  3.1665565185519140E-016                  1.0001731184046503E+000                  2.0730015231022687E+000                  9.0622738758100403E-006                  7.3118699065618840E+000                  2.6229814649634262E+000                 -5.9923196862288579E+000                 -1.4913794686743009E-001                  2.6395413387727499E-004                  1.0353539019686503E-004                 -3.6748952281714974E-004                 -1.4068130930317679E+000                 -2.2015696976639865E-003                 -1.4090146627294320E+000                  2.8751292161651074E+000                  4.6950032477648103E+000                 -7.5697998346735751E-001                 -8.4748955958389960E+000 
                                     607                  9.5475666935746970E-004                  3.6557865827794322E+000                 -3.2588405981737854E+000                  7.9775246030520233E+000                  5.8806085988238150E+024                  1.4816572307827517E+010                  4.2917493761426544E-003                  3.8696434314727783E+006                  7.1108647255933875E+011                  9.4329693146584077E+000                  8.8944826067493725E+000                  1.0219415050288758E+000                  1.3330336313743804E-001                  3.9059208638507158E+008                  5.0166154239714819E+008                  1.2104605806913138E+000                  1.1613706411848206E+000                  9.4336953207760810E-001                  1.6545907814810161E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080192302488072E-001                  2.5919802919416934E-001                  8.0000047780949934E-002                  6.8815541514968759E-001                  1.2829197394699702E-004                  4.9116018405407558E+029                  1.5284165352922861E-008                 -7.8417986862148916E+012                 -8.5528851587742295E+012                  2.2115062567371178E+003                  1.3337326178989811E-001                  1.1196396486571434E+003                  1.3338032824624280E-001                  8.2638608621585674E-001                  1.3324379859557878E-001                                        1                  1.1342134052541399E+001                  4.6363235481934994E-008                  5.7581461099841986E+000                  1.0977470671303976E-006                  3.2364573449222012E-016                  3.2364570546695682E-016                  1.0001701617109808E+000                  2.0724797610680241E+000                  9.0600906409434471E-006                  7.3143991000708546E+000                  2.6227861302500006E+000                 -5.9940821411256939E+000                 -8.3687356667252980E-002                  2.6709287905410687E-004                  1.0476655597038879E-004                 -3.7185943639094274E-004                 -7.8942026746707106E-001                 -2.2284041841018889E-003                 -7.9164867165117292E-001                  2.8751331346222262E+000                  4.6937626735515146E+000                 -7.5776202666920223E-001                 -8.4746833828414641E+000 
                                     608                  9.5475371191459772E-004                  3.6565336894952627E+000                 -3.2542163830363156E+000                  7.9831213607844003E+000                  5.8806085988238150E+024                  1.4812702664396044E+010                  4.2991377587083025E-003                  3.8306502278289795E+006                  7.1292083707183337E+011                  9.4329702383191663E+000                  8.8944826492747691E+000                  1.0217117842845207E+000                  1.3342196270920856E-001                  3.9051152502585495E+008                  5.0174302915611315E+008                  1.2107279816043079E+000                  1.1615507575989867E+000                  9.4322546314814626E-001                  1.6552799752156337E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080192219253520E-001                  2.5919802886768373E-001                  8.0000048939781077E-002                  6.8961506431590236E-001                  1.2829216692539883E-004                  4.9116042443278035E+029                  1.5153981806044145E-008                 -7.8421611888562363E+012                 -8.5550820259280703E+012                  2.2046626255081374E+003                  1.3349101517856346E-001                  1.1302557137762499E+003                  1.3349260112901010E-001                  8.2622517372418480E-001                  1.3336271037134789E-001                                        1                  1.1341540456022688E+001                  4.7447430810471491E-008                  5.7659572162807038E+000                  1.1240294578373725E-006                  3.3076661482337781E-016                  3.3076661482337781E-016                  1.0001670635958166E+000                  2.0719384916348744E+000                  9.0579189879361117E-006                  7.3169950667535364E+000                  2.6226024001151593E+000                 -5.9958958436121366E+000                 -4.4846964357770792E-003                  2.7026679460586702E-004                  1.0601152641595511E-004                 -3.7627833207071491E-004                 -4.2304008006581226E-002                 -2.2555668864567757E-003                 -4.4559574893038002E-002                  2.8751340651868373E+000                  4.6924224664739596E+000                 -7.5852998733284194E-001                 -8.4744596030427140E+000 
                                     609                  9.5475075447172563E-004                  3.6572726952031882E+000                 -3.2496472573191921E+000                  7.9886525758938811E+000                  5.8806085988238150E+024                  1.4808872014168215E+010                  4.3064572969663904E-003                  3.7925117483863831E+006                  7.1473747045289209E+011                  9.4329695767837496E+000                  8.8944826188176407E+000                  1.0214842854809798E+000                  1.3353993397270994E-001                  3.9042780392180437E+008                  5.0181860092460287E+008                  1.2109937003927458E+000                  1.1617299216100256E+000                  9.4308352068038903E-001                  1.6559536379061059E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080192135024540E-001                  2.5919802853729751E-001                  8.0000050112457144E-002                  6.9105112742734587E-001                  1.2829235698982533E-004                  4.9116066521132847E+029                  1.5026816686795576E-008                 -7.8425202771345537E+012                 -8.5572577475874453E+012                  2.1979261862607996E+003                  1.3360816828596991E-001                  1.1408214317951188E+003                  1.3360814094537310E-001                  8.2605851690289589E-001                  1.3348099689960141E-001                                        1                  1.1340955363296255E+001                  4.8558038465922804E-008                  5.7736598852911287E+000                  1.1509371605830600E-006                  3.3806025319528649E-016                  3.3806028246773787E-016                  1.0001639654806522E+000                  2.0714026764069007E+000                  9.0558580451885988E-006                  7.3195992008495150E+000                  2.6224323307800059E+000                 -5.9977192594644642E+000                  4.4043468387960222E-002                  2.7347585358663483E-004                  1.0727028168321689E-004                 -3.8074613187575636E-004                  4.1546069735966568E-001                 -2.2830426941823174E-003                  4.1317765466548334E-001                  2.8751334106394273E+000                  4.6910223484165083E+000                 -7.5925900807544922E-001                 -8.4742343531558220E+000 
                                     610                  9.5474779702885355E-004                  3.6580037855757981E+000                 -3.2451319335720235E+000                  7.9941197764609111E+000                  5.8806085988238150E+024                  1.4805079502419828E+010                  4.3137095055633227E-003                  3.7551995195751190E+006                  7.1653676793965063E+011                  9.4329676640291691E+000                  8.8944825307542956E+000                  1.0212589625106492E+000                  1.3365727882955597E-001                  3.9034105506149989E+008                  5.0188844951635325E+008                  1.2112577177656019E+000                  1.1619081104325282E+000                  9.4294364449767809E-001                  1.6566122017228333E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080192049801578E-001                  2.5919802820301235E-001                  8.0000051298971808E-002                  6.9246456120658562E-001                  1.2829254425349929E-004                  4.9116090638751138E+029                  1.4902556195406579E-008                 -7.8428760084514941E+012                 -8.5594127763911436E+012                  2.1912942049434350E+003                  1.3372471819048096E-001                  1.1513378605257042E+003                  1.3372820195349611E-001                  8.2588390396918510E-001                  1.3359865608229010E-001                                        1                  1.1340378742701512E+001                  4.9680543346502918E-008                  5.7812570423204974E+000                  1.1781542516731519E-006                  3.4553344645864093E-016                  3.4553347567809663E-016                  1.0001608673654878E+000                  2.0708721958288798E+000                  9.0539316911251573E-006                  7.3222119780672577E+000                  2.6222736802506832E+000                 -5.9995520995734815E+000                  6.0146479226796036E-002                  2.7672172050193205E-004                  1.0854346537969346E-004                 -3.8526518525353455E-004                  5.6735979365156919E-001                 -2.3108457688789980E-003                  5.6504894788269022E-001                  2.8751315049579764E+000                  4.6895708004413281E+000                 -7.5994389598618883E-001                 -8.4740122186840594E+000 
                                     611                  9.5474483958598146E-004                  3.6587444120256745E+000                 -3.2405633581088944E+000                  7.9996527805073709E+000                  6.1616816440713884E+024                  1.4801324302900253E+010                  4.3211200304437425E-003                  3.8955242054462433E+006                  7.1836187332661292E+011                  9.4329660192846010E+000                  8.8944824550301362E+000                  1.0210303929227553E+000                  1.3377677470254296E-001                  3.9024939265440995E+008                  5.0195447115691632E+008                  1.2115262649776173E+000                  1.1620895163955947E+000                  9.4280245237760252E-001                  1.6572717108713719E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080191961512547E-001                  2.5919802785670065E-001                  8.0000052528173882E-002                  6.9388921045964558E-001                  1.2829272882428782E-004                  4.9116114795893131E+029                  1.4781091838420926E-008                 -7.8432362070176143E+012                 -8.5615980803442275E+012                  2.1847640323411574E+003                  1.3384065923724742E-001                  1.1618060357091547E+003                  1.3384777058648456E-001                  8.2570995735911479E-001                  1.3371568305022860E-001                                        1                  1.1339810559351614E+001                  5.0830457984831413E-008                  5.7887515012420767E+000                  1.2060250328689994E-006                  3.5314592014134225E-016                  3.5314589130914976E-016                  1.0001577692503234E+000                  2.0703469343283518E+000                  9.0521406774711631E-006                  7.3248984778628961E+000                  2.6221213890020354E+000                 -6.0014397048348131E+000                  8.3601567883408154E-002                  2.8000429522199793E-004                  1.0983102959172481E-004                 -3.8983534325324755E-004                  7.8861074900310402E-001                 -2.3389933277352627E-003                  7.8627175567536878E-001                  2.8751298673726744E+000                  4.6880407164894287E+000                 -7.6059586683663849E-001                 -8.4737938193317106E+000 
                                     612                  9.5474174078742148E-004                  3.6594940413138284E+000                 -3.2359436396621986E+000                  8.0052487130133620E+000                  6.1616816440713884E+024                  1.4797428778694807E+010                  4.3285787384836696E-003                  3.8563256426563263E+006                  7.2021119283548828E+011                  9.4329626024504005E+000                  8.8944822977187972E+000                  1.0207988218603239E+000                  1.3389838226294778E-001                  3.9015241423758197E+008                  5.0201597010038650E+008                  1.2117991508524273E+000                  1.1622740411472652E+000                  9.4266012523746068E-001                  1.6579306777549985E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080191870085037E-001                  2.5919802749807841E-001                  8.0000053801071225E-002                  6.9532456356911410E-001                  1.2829291944772942E-004                  4.9116140149845783E+029                  1.4656701293000581E-008                 -7.8436019406225742E+012                 -8.5638131334580615E+012                  2.1780277482306005E+003                  1.3396149308887972E-001                  1.1727246214498421E+003                  1.3396306300593613E-001                  8.2554301563605748E-001                  1.3383763050131942E-001                                        1                  1.1339223849530319E+001                  5.2018280317672864E-008                  5.7964969410198952E+000                  1.2348522137331818E-006                  3.6090054884854875E-016                  3.6090052006052906E-016                  1.0001545230558151E+000                  2.0698020448014893E+000                  9.0504956560618160E-006                  7.3276603576528654E+000                  2.6219749484404145E+000                 -6.0033831231048422E+000                  1.1169682718149500E-001                  2.8332359028725141E-004                  1.1113301552249107E-004                 -3.9445659386699031E-004                  1.0536319936154077E+000                 -2.3674870235803856E-003                  1.0512645065918274E+000                  2.8751264581313007E+000                  4.6864308794437255E+000                 -7.6120833071600158E-001                 -8.4735828580652512E+000 
                                     613                  9.5473864198886149E-004                  3.6602355638523916E+000                 -3.2313789505680353E+000                  8.0107791661469339E+000                  6.1616816440713884E+024                  1.4793572453052151E+010                  4.3359683650587254E-003                  3.8179857715549469E+006                  7.2204270322461670E+011                  9.4329591786958087E+000                  8.8944821400887868E+000                  1.0205694882353904E+000                  1.3401930075137322E-001                  3.9005252912233865E+008                  5.0207178390708452E+008                  1.2120700638852013E+000                  1.1624574061821016E+000                  9.4251986226673390E-001                  1.6585743990201063E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080191777567854E-001                  2.5919802713518186E-001                  8.0000055089139543E-002                  6.9673797245975855E-001                  1.2829310735471382E-004                  4.9116165546661234E+029                  1.4535139176531202E-008                 -7.8439641925631504E+012                 -8.5660068957877676E+012                  2.1713967557878696E+003                  1.3408166769582222E-001                  1.1835939425669726E+003                  1.3408160072063591E-001                  8.2536966978537973E-001                  1.3395889474193168E-001                                        1                  1.1338645567149170E+001                  5.3234807254735360E-008                  5.8041355988273056E+000                  1.2643641855032741E-006                  3.6884289123401375E-016                  3.6884289123401375E-016                  1.0001512768613068E+000                  2.0692626382045756E+000                  9.0490605065549828E-006                  7.3304366244893169E+000                  2.6218373085547770E+000                 -6.0053393563011142E+000                  1.0426592399448883E-001                  2.8667949785095775E-004                  1.1244937138378231E-004                 -3.9912886172732579E-004                  9.8353620476901304E-001                 -2.3963098477543993E-003                  9.8113989492125864E-001                  2.8751230420620324E+000                  4.6847830940350645E+000                 -7.6176508114986285E-001                 -8.4733902497240390E+000 
                                     614                  9.5473554319030151E-004                  3.6609691649888552E+000                 -3.2268680092763660E+000                  8.0162456654104002E+000                  6.1616816440713884E+024                  1.4789754467280596E+010                  4.3432904657147399E-003                  3.7804760372219086E+006                  7.2385678808474146E+011                  9.4329562169506040E+000                  8.8944820037296903E+000                  1.0203423433580796E+000                  1.3413953596365275E-001                  3.8994986858985305E+008                  5.0212210404246128E+008                  1.2123389849483981E+000                  1.1626395954619373E+000                  9.4238159845058678E-001                  1.6592033015948744E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080191683961553E-001                  2.5919802676801335E-001                  8.0000056392371066E-002                  6.9813032474943282E-001                  1.2829329265005051E-004                  4.9116190986072722E+029                  1.4416299982717106E-008                 -7.8443230346758574E+012                 -8.5681798227605986E+012                  2.1648683687876883E+003                  1.3420117932023384E-001                  1.1944150633388278E+003                  1.3420464578345739E-001                  8.2518754659368720E-001                  1.3407947282294908E-001                                        1                  1.1338075685613358E+001                  5.4464448274520481E-008                  5.8116703550007296E+000                  1.2942146277563660E-006                  3.7698032447015290E-016                  3.7698029544581913E-016                  1.0001480306667985E+000                  2.0687285944274318E+000                  9.0478306812010338E-006                  7.3332186457060731E+000                  2.6217040768130508E+000                 -6.0073009650189153E+000                  6.4777503400096012E-002                  2.9007375885937666E-004                  1.1378075367030764E-004                 -4.0385450679018505E-004                  6.1104335341647453E-001                 -2.4254737628579353E-003                  6.0861787965361658E-001                  2.8751200880957164E+000                  4.6831093739631493E+000                 -7.6227161619768746E-001                 -8.4732195107794652E+000 
